class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
0.00011197534331586212,1.6012621927075088e-05,6.569460765604163e-06,8.368533599423245e-05,4.237923803884769e-06,1.0355340236856136e-05,0.0003253788163419813,8.745759259909391e-05,1.807093940442428e-05,5.883968697162345e-05,0.00037122482899576426,9.457954001845792e-05,7.20828102203086e-05,7.477541430489509e-07,0.0003746798320207745,0.0003633800952229649,2.13588064070791e-05,0.003308407263830304,0.00018684061069507152,7.857492164475843e-05,1.0703951375035103e-05,0.0003628959821071476,8.742007048567757e-05,6.738049705745652e-05,0.0014706365764141083,0.0003415584214963019,0.00037346049793995917,2.3186998078017496e-05,0.016913773491978645,1.1366262697265483e-05,0.00014090897457208484,0.33735373616218567,1.9710780179593712e-05,0.00026718477602116764,3.1418294383911416e-05,0.0004338672151789069,3.991448465967551e-06,0.00010312593076378107,0.6247464418411255,0.00012052618694724515,0.00035551717155613005,8.209407496906351e-06,0.0008704965584911406,0.0001771750394254923,5.351970321498811e-05,0.0015137410955503583,2.2400045054382645e-05,1.2375164260447491e-05,8.203322067856789e-05,0.00028250901959836483,0.0006096247234381735,2.1647540052072145e-05,4.402811555337394e-06,0.00016499729827046394,1.9640732716652565e-05,7.578527402074542e-06,2.3581164896313567e-06,2.0437714738363866e-06,1.0386355825175997e-05,0.0001131183234974742,9.410511120222509e-05,0.00015518922009505332,3.3485997846582904e-05,3.7192751278780634e-06,0.0010060467757284641,8.704156061867252e-05,1.359108409815235e-05,1.3371972045206348e-06,2.166298872907646e-05,2.9629512937390245e-05,0.0001614117354620248,1.6190006135730073e-05,0.004076172597706318,0.0008616276900283992,0.0006272522732615471,38.0,37.0
3.364108806636068e-06,3.93382397305686e-05,8.1734715422499e-06,5.280973027765867e-07,0.0006544747739098966,0.00024795960052870214,2.871418109862134e-05,2.525166200939566e-05,0.005603475961834192,2.338557351322379e-05,0.00017980608390644193,1.549031730974093e-05,0.00019126938423141837,2.73024124908261e-05,0.0001835130387917161,1.6665026123519056e-05,4.971318503521616e-06,2.4822538762236945e-06,3.759651463042246e-06,8.564740710426122e-05,5.988008524582256e-07,3.641441435320303e-05,0.0003101737820543349,1.338093261438189e-05,6.21912840870209e-06,0.00047098868526518345,1.929917061715969e-06,3.501733226585202e-05,0.000173418884514831,0.3297497630119324,4.288911441108212e-05,0.00014924185234121978,1.212234201375395e-05,9.491299351793714e-06,8.600919682066888e-05,5.218139267526567e-05,4.56313955510268e-06,0.00010379170998930931,2.8373075110721402e-05,2.7771015993494075e-06,3.020030021616549e-07,0.6551583409309387,1.4369412383530289e-05,2.8652333639911376e-05,2.520907401049044e-05,5.219764261710225e-06,7.76802990003489e-05,6.7732157731370535e-06,2.0480247258092277e-06,1.772668656485621e-05,2.9937575163785368e-05,1.8331582396058366e-05,0.0005231925169937313,1.507688239144045e-06,1.09054517452023e-05,2.536891088311677e-06,1.2153932402725331e-05,9.219404091709293e-06,0.0002878795494325459,2.82743749266956e-05,1.421659021616506e-06,0.0005137913394719362,4.741851626022253e-06,0.0010939681669697165,5.4063781135482714e-05,0.0026286516804248095,3.001880713782157e-06,4.194278517388739e-06,3.437386340010562e-06,6.433582166209817e-05,0.0005166640621609986,9.238974598702043e-05,1.5808025636943057e-05,1.652769060456194e-05,9.174405568046495e-05,41.0,46.0
3.098359456998878e-06,9.44252224144293e-06,5.2684061557783934e-08,9.715542148569511e-09,9.690581464383285e-06,1.6562880489345844e-07,1.4897455713480667e-08,1.369209314816544e-07,1.0965546607621945e-05,4.4453958736312416e-08,2.827034784047555e-08,2.7224666609981796e-06,4.755738245876273e-06,6.382192907494755e-08,4.887323302682489e-05,1.2639208080145181e-06,1.0175553910585222e-07,3.5276269727546605e-07,7.367566468019504e-06,6.000575467624003e-07,4.937894715340008e-08,7.529964562991154e-08,0.9995425939559937,4.5086298428032023e-07,1.8237624317407608e-06,1.3511464203475043e-05,8.145867980147159e-09,8.089558889423643e-08,2.0571188485973835e-07,4.449909283721354e-06,2.158690222131554e-06,2.5206026066371123e-07,2.7744603059431938e-08,4.3127450055635563e-08,3.7009056086390046e-06,4.2364075625300757e-07,2.9556896929960885e-09,1.973900907614734e-06,9.153921496363182e-07,1.3974724488718948e-08,4.616653725975084e-09,5.710860477847746e-06,6.764147286730804e-08,8.924036592361517e-06,1.1921340501430677e-06,5.7441852163719886e-08,7.5137279509363e-07,7.875963881076586e-09,0.0002348755660932511,3.1604980854638143e-09,7.1136709856034486e-09,7.856102968162304e-08,1.712409414267313e-07,5.6422869931793684e-08,2.5273170223272245e-08,1.2228092316490802e-08,3.3680066735541914e-08,1.9028395570330758e-07,5.994649541207764e-07,1.5297271716008254e-07,4.094533068155215e-08,3.5939316944677557e-07,1.1458646440587472e-05,1.342267933068797e-05,4.397006989620422e-07,8.157128831953742e-06,2.774869187760487e-07,2.0955031487801534e-08,1.4730933344253572e-06,9.43550393373016e-09,2.8615471592274844e-07,4.742508735944284e-06,2.4242461222456768e-05,9.510112249699887e-06,9.96143612042033e-08,22.0,29.0
6.32575320196338e-05,0.00013803136243950576,1.9919563783332705e-05,1.9331380372022977e-06,0.979913592338562,2.2399264707928523e-05,2.246469421152142e-06,0.00028359334100969136,0.0004939045757055283,1.0589102203084622e-05,1.4797075891692657e-05,0.0001385273499181494,3.117208325420506e-05,6.4192900026682764e-06,0.00011235105921514332,7.536716293543577e-05,1.7963195205084048e-05,2.6689556875680864e-07,6.39579156995751e-05,9.167911775875837e-05,7.103087682480691e-06,2.694034992600791e-05,0.00010867236414924264,0.00040294593782164156,3.4198326375189936e-06,1.5078192518558353e-05,2.754711431407486e-06,1.7511420082882978e-05,2.9298773370101117e-05,5.842520477017388e-05,4.2840372771024704e-05,3.035327836187207e-06,9.1562993475236e-05,2.9467391868820414e-06,2.2937403628020547e-05,4.823127710551489e-06,2.7923256311623845e-06,5.08748744323384e-05,2.007038574447506e-06,2.4691942144272616e-06,1.1144404510332606e-07,0.00015712660388089716,1.7522530470159836e-05,0.00047959794756025076,0.0001635186345083639,6.097379809943959e-07,0.006536040920764208,1.104468265111791e-05,4.6924888010835275e-05,1.1264211252637324e-06,1.5595766171827563e-06,0.003534217830747366,3.490410108497599e-06,7.370516686933115e-05,1.7602489606360905e-05,2.081832462863531e-05,0.00013895762094762176,0.00021036011457908899,1.7937689335667528e-05,9.591578418621793e-06,3.4099646200047573e-06,0.001122131827287376,0.000787517405115068,6.06342564424267e-06,1.1937794397454127e-06,0.0008459038799628615,0.0014617282431572676,2.7115209377370775e-05,0.0010079126805067062,5.867354047950357e-06,7.6332624303177e-05,0.0006961942999623716,4.8272257117787376e-05,4.968820940121077e-05,1.8467299014446326e-05,4.0,12.0
6.647541681559233e-07,1.4755411029909737e-05,0.00027748910360969603,3.198582817276474e-06,6.585391929547768e-06,1.1404958058847114e-05,2.2377706045517698e-05,1.7419408777641365e-06,7.393084160867147e-06,2.757602123892866e-05,4.8794921895023435e-05,1.0830454812094104e-05,0.0002983056765515357,2.9957232072774787e-06,2.9949233066872694e-06,1.00617889984278e-05,0.0007713626837357879,2.3480952222598717e-05,2.792097575365915e-06,3.7877383874729276e-05,9.455570193495078e-07,1.0004131581808906e-05,7.842090781196021e-07,9.158449643109634e-07,5.285986048875202e-07,1.6704652807675302e-06,0.0002965928870253265,2.790154439935577e-06,4.693971641245298e-05,1.943036295415368e-06,0.00029930160962976515,0.0001533504546387121,9.697183122625574e-05,4.032287688460201e-05,1.440599703528278e-06,1.4494420611299574e-05,7.5907209975412115e-06,1.5212202015391085e-05,4.592657933244482e-05,0.00048601883463561535,2.5436997020733543e-05,4.68988400825765e-06,0.002013053745031357,0.00037222570972517133,0.00023822001821827143,1.2721125131065492e-05,1.806502405088395e-05,4.79377486044541e-05,2.221104750788072e-06,2.269400738441618e-06,0.024936703965067863,2.8207361538079567e-05,6.6298175624979194e-06,5.38965377927525e-06,9.592195056029595e-06,2.5539902708260342e-06,1.8278282368555665e-05,3.6855194593954366e-06,3.621440555434674e-05,0.9525280594825745,0.00012323595001362264,2.6830592105397955e-05,9.61327623372199e-06,2.3875205101830943e-07,3.1126421617955202e-06,2.3418367618432967e-06,4.362469553598203e-06,1.6327800040016882e-05,1.234107003256213e-06,0.00017428447608835995,0.00028542487416416407,3.5003351968043717e-06,6.577847670996562e-06,6.194119123392738e-06,0.01591801457107067,59.0,62.0
1.086759652935143e-06,1.8392824131296948e-05,4.464820904104272e-06,2.5588221319594595e-07,0.0009005963802337646,0.00018200668273493648,6.229310201888438e-06,5.295456503517926e-06,0.0051241181790828705,6.7207579377281945e-06,8.586644980823621e-05,1.1951752640015911e-05,6.76263589411974e-05,1.8113059923052788e-05,0.00022059974435251206,1.2161969607404899e-05,2.3973063889570767e-06,1.1906183772225631e-06,3.3555579648236744e-06,6.171093991724774e-05,2.2345831496295432e-07,6.781788215448614e-06,0.00025434911367483437,3.839630153379403e-06,3.212665433238726e-06,7.622268458362669e-05,8.918356684262108e-07,1.1122265277663246e-05,4.781298048328608e-05,0.4184413552284241,7.668154466955457e-06,2.2921323761693202e-05,2.5368749447807204e-06,2.3861255158408312e-06,6.10765055171214e-05,1.353931293124333e-05,2.012229970205226e-06,9.68595632002689e-05,3.5545026548788883e-06,1.1170177458552644e-06,2.4975335577437363e-07,0.5718226432800293,5.971463906462304e-06,1.6564445104449987e-05,1.1288141649856698e-05,1.7613846239328268e-06,3.9973743696464226e-05,6.866849162179278e-06,8.920083587327099e-07,2.06316417461494e-05,3.483961336314678e-06,5.695983873010846e-06,0.0005164947360754013,4.358896603662288e-07,2.2570707187696826e-06,8.741916985854914e-07,1.3013926945859566e-05,3.2480470508744475e-06,0.00010480600758455694,6.192551154526882e-06,3.0935333938941767e-07,0.00027836867957375944,2.8611120796995237e-06,0.0002609838265925646,1.0956191545119509e-05,0.0009282083483412862,1.3911550240663928e-06,2.0558272808557376e-06,2.0801003302040044e-06,1.1589648238441441e-05,4.5292261347640306e-05,5.767670882050879e-05,7.351585281867301e-06,4.97231576446211e-06,8.869817975210026e-06,41.0,35.0
1.360659894089622e-06,1.9836104911519215e-05,4.1680805225041695e-06,2.8097247195546515e-06,0.00013010069960728288,9.361016964248847e-06,7.273065421031788e-05,1.7600784474325337e-07,9.386177407577634e-05,1.6769477042544167e-06,0.00013150443555787206,1.3494058066498837e-06,0.0003320397809147835,0.00010858302266569808,5.309156404109672e-05,2.802870994855766e-06,3.5326238503330387e-06,8.067165617831051e-05,6.157712846288632e-07,1.2443045307009015e-05,1.2363454970909515e-06,2.59794614976272e-06,3.858261607092572e-06,3.0139966611386626e-07,5.0907758122775704e-05,0.0003627029072958976,1.277617866435321e-05,0.00025621146778576076,7.837184966774657e-06,0.01653347909450531,7.819754728188855e-07,2.296051434313995e-06,3.548363167737989e-07,3.8811107515357435e-05,0.00012740123202092946,0.00012591983249876648,1.7691028233457473e-06,0.0015504683833569288,8.396519888265175e-07,1.30298687395225e-07,5.626235633826582e-06,0.0036203470081090927,1.4394786376215052e-05,2.2258009266806766e-05,6.701019174215617e-06,2.023069464485161e-05,4.401063415571116e-05,1.3933782611275092e-05,3.1956395218912803e-07,0.0005067489692009985,1.4007046047481708e-05,7.854044952182448e-07,0.9737609624862671,1.9892786440323107e-07,3.057642288695206e-06,1.7418099105270812e-06,6.044226665835595e-06,1.8022576114162803e-05,0.0014760842313989997,4.713924226962263e-06,7.96708434336324e-07,0.00015392542991321534,8.65425633378436e-08,5.656862413161434e-05,6.075537839933531e-06,4.6755165385548025e-05,1.2638270163733978e-07,8.983743668977695e-07,2.6762313609651756e-07,1.5941395759000443e-06,1.9430201518844115e-06,1.1080331887569628e-06,4.373670162749477e-05,1.562130364618497e-06,9.511555845165276e-07,52.0,56.0
4.127783995500067e-06,1.6415644495282322e-05,1.671218706178479e-05,1.8769257792428107e-07,9.719744411995634e-06,8.250633254647255e-05,1.020736453938298e-05,0.000680980272591114,3.4425802368787117e-06,3.820493475359399e-06,1.6904299116049515e-07,1.5678100680815987e-05,1.939054527611006e-05,5.114431769470684e-05,6.2545166201744e-07,1.9644052372314036e-05,3.267378474447469e-07,8.97597232096814e-08,7.063861266942695e-05,1.1808162525994703e-05,1.2075134918632102e-06,5.595452876150375e-06,4.226703822496347e-06,8.74913439474767e-06,1.661775854699954e-06,1.1964306395384483e-05,6.3256093199015595e-06,2.6434931896801572e-06,1.473703741794452e-05,2.522050124298403e-07,4.945835826219991e-06,1.4782860944251297e-06,0.00023912965843919665,3.099028447195451e-07,6.715978173588155e-08,1.0855563914446975e-07,3.870377156545146e-07,1.7441755062463926e-06,3.277968119164143e-07,2.1532611071961583e-07,9.68572066994966e-08,2.5090665189964056e-07,4.187876129435608e-06,0.0001635081134736538,1.8517819626140408e-05,1.3576743640442146e-07,2.101656536979135e-05,9.738073458720464e-07,5.211875759414397e-06,9.288249458450082e-08,8.245445570764787e-08,6.474681140389293e-05,8.961792019590575e-08,4.039482882944867e-05,0.0003438629792071879,7.8053395554889e-05,6.342396318359533e-06,1.4978213584981859e-06,1.1493244755911292e-06,8.767355552663503e-07,2.533244582991756e-07,2.4451414901704993e-06,0.002221483737230301,5.28916416442371e-07,6.152794185254606e-07,3.0115677418507403e-06,0.9626982808113098,1.7990809283219278e-05,0.03239902853965759,1.8399681721348315e-05,0.00034583787783049047,1.4791669855185319e-05,5.025700829719426e-06,0.00019637166406027973,1.3076197546979529e-06,66.0,69.0
2.201195457018912e-05,1.1652669854811393e-05,9.307358936894161e-07,1.4920980220267666e-06,4.2122073864447884e-06,5.627384780382272e-07,9.327755634558343e-08,2.348728544987466e-09,5.5502600844192784e-06,1.3568744350322959e-08,6.236898286715586e-08,3.447536300882348e-08,4.494056156545412e-06,2.8801690859836526e-05,6.014218456584786e-07,7.255518141846551e-08,1.6563646454414993e-07,2.2277890820987523e-06,3.7552840126409137e-07,3.4097088246198837e-06,2.338901595067e-06,1.1645970943163775e-07,0.0001385947543894872,3.1715334358750624e-08,0.00020510716421995312,7.792164069542196e-07,1.7907959772855975e-06,0.00046465976629406214,1.489223322437283e-08,7.731385380793654e-07,1.9078336777056393e-07,2.585633751550631e-08,9.554491420260547e-09,9.208272899741132e-07,0.9987616539001465,8.429988156422041e-06,4.834902256334317e-07,0.00013461739581543952,1.1293788304556074e-07,1.2587103803696209e-08,1.192989884657436e-06,4.3552626038945164e-07,9.654959853833134e-08,4.473526587389642e-06,9.725150675876648e-07,2.930824791747e-07,2.0850158762186766e-05,1.3018753186599952e-08,1.1531458312674658e-06,8.95525218425064e-08,4.2985309534060434e-08,3.7215304615756395e-08,1.6448908354504965e-05,2.2527318677134645e-08,7.342808316934679e-08,2.0819658175241784e-07,2.327424454051652e-06,1.3282857480589882e-06,1.1498157618916593e-05,7.370327352873574e-07,5.885849077458261e-06,2.0402235634264798e-07,5.132632097115675e-08,9.325311111751944e-06,8.743016621792776e-08,5.260483817437489e-07,3.53284832499412e-08,2.8965527576474415e-07,9.012483559445172e-08,4.180677581899772e-09,1.3496316952910092e-08,6.410866859596354e-08,0.00011325840023346245,4.485053750613588e-07,2.702031132173488e-08,34.0,4.0
1.4817389455856755e-05,0.5311861038208008,0.0009745807037688792,5.172139481146587e-06,0.0012743329862132668,0.00016158052312675864,8.706467269803397e-06,1.642931420064997e-05,0.0016649483004584908,0.0003389797348063439,5.254794450593181e-05,7.250468479469419e-05,0.42213356494903564,0.0001544381375424564,0.00031848266371525824,5.561051511904225e-05,6.235237378859892e-05,0.00011127762991236523,0.00013940114877186716,0.001527577405795455,2.413307811366394e-06,2.3127260647015646e-05,0.007067657541483641,3.22556916216854e-05,5.550570858758874e-05,0.00010563855175860226,3.132327401544899e-05,4.251093196216971e-05,0.00010095099423779175,0.003966765012592077,4.780079689226113e-05,0.00011036144132958725,2.3518963644164614e-05,7.679544069105759e-05,0.0038939251098781824,0.0026823575608432293,3.507985184114659e-06,0.00193119328469038,1.9236651496612467e-05,4.249621997587383e-05,3.972369540861109e-06,0.006849251221865416,9.433163359062746e-05,0.00018733776232693344,0.0013510159915313125,0.0005302616045810282,0.00026882142992690206,7.304386235773563e-05,0.0002132842637365684,5.21915671924944e-06,5.572367172135273e-06,8.189587242668495e-05,0.0025819470174610615,1.2982016414753161e-05,1.9159846488037147e-05,4.698573775385739e-06,0.0010047388495877385,0.0024094837717711926,0.0007333258981816471,9.107463120017201e-05,3.0705945391673595e-05,0.0010496085742488503,4.283932867110707e-05,0.00040184493991546333,4.0642826206749305e-05,0.00038954109186306596,1.908505873871036e-05,0.0004620602121576667,3.800671038334258e-05,3.4623692044988275e-05,9.636588220018893e-05,4.162013283348642e-05,0.00025081069907173514,2.145138023479376e-05,2.657367986103054e-05,1.0,2.0
7.821542567398865e-06,1.8107806681655347e-05,1.2105925861760625e-07,3.978906448764974e-08,9.582898201188073e-06,3.3641396157690906e-07,4.138868092695702e-08,2.0069084882834431e-07,9.499033694737591e-06,9.374739562417744e-08,5.173027872729108e-08,5.40234532309114e-06,9.382109965372365e-06,1.3536985932205425e-07,6.18940030108206e-05,2.7812368443846935e-06,1.8878961327573052e-07,1.3655609336638008e-06,1.662756403675303e-05,1.0793938827191596e-06,1.433665630656833e-07,1.6246893608240498e-07,0.9989734888076782,6.373880410137645e-07,4.618584171112161e-06,3.035299050679896e-05,2.6020499532819485e-08,2.156871943270744e-07,4.2769769947881286e-07,4.7823482418607455e-06,3.97085159420385e-06,5.138253413861094e-07,5.039661488126512e-08,1.1144719280764548e-07,8.118470759654883e-06,1.4169730775392964e-06,8.096723291828312e-09,3.351674877194455e-06,2.8929887321282877e-06,3.7246493889142585e-08,1.4918906998673265e-08,5.686604254151462e-06,1.9724922140085255e-07,2.0281733668525703e-05,2.425893399049528e-06,2.0042901383021672e-07,1.8557233261162764e-06,1.829493179172914e-08,0.0005525779561139643,7.915773814204385e-09,2.2486030815116465e-08,1.2967315399237123e-07,3.0775518666814605e-07,1.267524396553199e-07,5.0509402882426e-08,2.399806042774344e-08,5.176768880232885e-08,3.794496592490759e-07,1.401035319759103e-06,3.7829812526979367e-07,1.393947002270579e-07,7.084011031111004e-07,2.4538607249269262e-05,1.988700205401983e-05,1.3453557130560512e-06,1.2458481251087505e-05,6.392563136614626e-07,5.041700035235408e-08,2.728899744397495e-06,1.6557628157443105e-08,4.258750720964599e-07,9.141588634520303e-06,0.00013607235450763255,2.5384248147020116e-05,2.625334616368491e-07,22.0,29.0
3.1292101994040422e-06,2.5331414121865237e-07,6.103153538106199e-08,5.608195806416916e-06,6.704882338226525e-08,3.3038830338227854e-07,2.3761441525493865e-07,7.226033744700544e-07,3.7409103015306755e-07,5.124309154780349e-07,8.35900027595926e-06,1.6440248145954683e-05,8.840065675030928e-07,4.463780456376298e-09,1.3955996109871194e-05,3.964229108532891e-05,1.601146664143016e-07,0.0001693519443506375,2.1934767573839054e-05,6.350813919198117e-07,4.556211763429019e-07,6.8161284616508055e-06,1.7535290908199386e-06,2.3023737867333693e-06,5.215272722125519e-06,3.145780738122994e-06,1.4589857528335415e-05,1.0852812692974112e-07,0.0016683877911418676,1.6480274211971846e-07,1.0461892998137046e-05,0.0019644619897007942,6.598151003345265e-08,1.919777787406929e-06,2.977409678805998e-07,2.857695790225989e-06,2.448989988579342e-08,3.186005187671981e-06,0.9958111047744751,1.6463938663946465e-05,2.6520208393776556e-06,6.160684051792487e-08,2.0176310499664396e-05,3.1919660159474006e-06,2.2289018488663714e-06,8.957616046245676e-06,4.865410687671101e-07,1.9070999712766934e-07,2.191228077208507e-06,1.8745373608908267e-06,6.246265002118889e-06,7.044688459245663e-07,1.373098790224958e-08,6.1386331253743265e-06,2.5468770203929125e-08,3.281483174077948e-08,1.2759543643880988e-08,2.4741696691421566e-08,1.9549730723156244e-07,9.413736847818654e-07,2.8552519779623253e-06,8.80438801686978e-06,5.714257440558868e-07,7.821816971897988e-09,1.405311832058942e-05,1.1404252973079565e-06,1.8686766622977302e-07,6.704853561245727e-09,2.8335958290881536e-07,4.857503199673374e-08,2.0405391296662856e-06,4.901770580545417e-07,9.392385982209817e-05,5.205707566346973e-06,1.769281516317278e-05,38.0,43.0
0.00013232229684945196,6.2350104599318e-06,7.196801561804023e-06,8.442189937341027e-06,4.7089044528547674e-05,9.75381499301875e-06,6.530898826895282e-05,8.14071995591803e-07,1.1289660506008659e-05,1.3182294367197755e-07,5.991209377498308e-07,1.673725478212873e-06,1.6835041606100276e-05,0.0006532826810143888,1.1509177966217976e-05,2.986038225571974e-06,5.196627057557635e-07,8.697656994627323e-06,1.9707447336259065e-06,8.514977707818616e-06,6.0256670622038655e-06,2.29945271712495e-06,5.170600343262777e-05,3.3386194786544365e-07,0.0002633609401527792,8.676601282786578e-05,9.86798622761853e-05,0.9913404583930969,6.718489657941973e-06,4.216908564558253e-06,4.374125808226381e-07,7.378961299764342e-07,6.966892556192761e-07,2.487143319740426e-06,0.0010617374209687114,2.8321961508481763e-05,2.810391492857889e-07,0.0010732380906119943,7.049779469525674e-06,3.7165637678526764e-08,1.5143650671234354e-06,1.0312999165762449e-06,6.949563157832017e-06,7.437768090312602e-06,7.276844826265005e-06,4.4796530573876225e-07,4.109694782528095e-05,1.9112728466552653e-07,3.09378123120041e-07,5.272269481793046e-05,7.53388076191186e-06,5.745847602156573e-07,0.00010327899508411065,8.876483548192482e-07,5.6478215810784604e-06,2.461869371472858e-06,7.013941740297014e-06,3.5254392969363835e-06,0.0008167786290869117,3.988781827501953e-06,7.020084922260139e-06,4.989402441424318e-06,1.36299422592856e-06,1.1777708095905837e-05,1.7018929838741315e-06,2.044322718575131e-05,1.9029187114938395e-06,4.3410460648374283e-07,7.916749495961994e-07,5.9452968770301595e-08,2.544357130318531e-06,1.0442189477544161e-06,0.0038233830127865076,1.7128979379776865e-05,3.892444965458708e-06,27.0,33.0
7.411694241454825e-05,1.9526438336470164e-05,7.766829185129609e-06,2.4173257315851515e-06,2.7097212296212092e-05,9.606379535398446e-06,1.6005968063836917e-05,0.8295726776123047,1.51680415001465e-05,0.00013949772983323783,1.375441479467554e-05,0.0019052039133384824,1.8319895389140584e-05,1.2622151643881807e-06,5.193461765884422e-05,0.001338394358754158,6.387089797499357e-06,1.0133463774764095e-06,0.00024011665664147586,1.0180146091443021e-05,7.382843250525184e-06,0.0023382995277643204,1.613390486454591e-05,0.000552820332814008,7.27374344933196e-06,6.129760731710121e-05,4.996968527848367e-06,4.015498689113883e-06,2.7324484108248726e-05,1.0819778708537342e-06,5.770689313067123e-06,6.0918227973161265e-05,5.351532672648318e-05,6.799131369916722e-06,1.4430980854740483e-07,3.3588187875466247e-07,1.2315180697441974e-07,1.5309151422115974e-05,7.086445111781359e-05,1.2868652447650675e-05,6.337683089441271e-07,7.238392640829261e-07,7.881596502556931e-06,6.190475687617436e-05,1.1490983524709009e-05,7.199598144325137e-07,1.2349865755822975e-05,1.4502343219646718e-06,1.5589257600368e-05,1.7570778254594188e-06,1.3589278751169331e-06,0.0029618318658322096,3.9625507497476065e-07,0.006550126243382692,5.861480076418957e-06,1.82305921043735e-05,6.136337560747052e-06,1.8581686163088307e-05,3.942175681004301e-06,6.2838817029842176e-06,5.96700374444481e-07,7.027460014796816e-06,0.14340122044086456,1.1275936913079931e-06,8.000324669410475e-06,5.40320206710021e-06,0.0018818426178768277,2.3236998458742164e-06,0.00044413263094611466,2.772471589196357e-06,0.0002796718617901206,0.00010845285578398034,6.698723882436752e-05,0.007316925097256899,6.85967315803282e-05,7.0,15.0
0.0052141291089355946,1.309674502181224e-07,2.1007805628414644e-07,5.159949409971887e-07,1.943127699632896e-06,3.1825103974369995e-07,3.39945995619928e-06,5.643655764941968e-09,6.7641994974110276e-06,1.5131020880687629e-09,1.58782569315008e-07,1.7631548132612807e-07,7.214381980702456e-07,3.1714080250822008e-06,2.152392698917538e-05,1.3132672620486119e-06,1.335131116775301e-07,4.4886182877235115e-06,2.3346260604739655e-06,9.36109415761166e-07,9.679852519184351e-05,3.036603501982427e-08,8.167231499101035e-06,1.1560957347001022e-07,0.9934934973716736,1.1328875189065002e-05,3.0738442546862643e-07,3.9503931475337595e-05,3.060660560549877e-07,1.5426631705395266e-07,7.860326149966568e-07,2.098530131888765e-07,1.120137849142111e-08,5.293171057019208e-07,0.00026380305644124746,1.686722862359602e-05,3.1674863976149936e-07,4.8639296437613666e-05,1.6044181165852933e-06,7.611854480060742e-10,4.33536706623272e-06,4.65371243763002e-08,1.1944566722377203e-06,2.6764615540741943e-05,1.8630256590768113e-06,6.244938504096353e-07,4.116710442758631e-06,2.9795803158094714e-08,6.947194196982309e-05,2.0447787392186e-05,4.5557544581242837e-07,2.7293552307128266e-08,1.0747095984697808e-05,7.26833349062872e-08,3.8591983297919796e-07,1.799457550077932e-06,1.8506644039462117e-07,9.332529771199916e-08,2.989042150147725e-05,1.1093607810153117e-07,2.2821101083536632e-05,6.184202447911957e-07,7.605690370837692e-07,1.2865301357578574e-07,1.9934027477575e-06,3.195228828190011e-07,1.6344054643013806e-07,5.6762502254059655e-08,8.470183843201085e-07,4.33760227736002e-09,3.407782145359306e-08,1.56529125661109e-07,0.0005189901567064226,3.5103636037092656e-05,3.003126991529825e-08,24.0,30.0
2.6790157789946534e-05,3.6521873880701605e-06,8.678409358253703e-06,3.5041994124185294e-05,6.903552275616676e-05,2.6061184144055005e-06,1.2458948731364217e-05,5.4779033234808594e-05,1.863947545643896e-05,0.0012310587335377932,0.001553368172608316,0.00018920848378911614,1.3445934200717602e-05,4.355375949671725e-06,9.428790690435562e-06,0.00036560193984769285,0.9341896176338196,3.41031736752484e-05,1.4722598280059174e-05,8.779887139098719e-06,3.22561027132906e-05,0.0002508049365133047,1.4369752534548752e-06,0.0001279749267268926,4.781095412909053e-06,3.7758979942736914e-06,6.440656579798087e-05,4.4108946894994006e-06,4.717779575003078e-06,9.282052815251518e-06,5.556510222959332e-05,0.0006072206306271255,0.0002811862214002758,0.0017119990661740303,7.581450063298689e-06,1.73555345099885e-05,0.0007715102401562035,0.00011292714043520391,7.175985228968784e-05,0.00023805208911653608,0.0011716540902853012,9.389864317199681e-06,0.00015008960326667875,0.0005788641865365207,3.790117989410646e-05,6.19017519056797e-05,2.3720507670077495e-05,0.00026582396822050214,4.158976935286773e-06,7.88435590948211e-06,0.027390221133828163,0.00010688056499930099,2.0172537915641442e-05,0.00019925289961975068,7.913100489531644e-06,7.047638791846111e-05,6.425577157642692e-05,8.420993253821507e-06,1.3276768186187837e-05,0.01857580803334713,0.0023836218751966953,2.7902182409889065e-05,3.884418401867151e-05,1.0132115676242393e-05,4.7794477723073214e-05,1.4993038348620757e-06,5.882671302970266e-06,6.99770389473997e-05,8.959606020653155e-06,0.0006625271053053439,3.4896162105724216e-05,4.889563570031896e-06,1.4073114471102599e-05,0.00038426104583777487,0.005312270484864712,16.0,23.0
