class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
5.733705165766878e-06,1.582418553880416e-05,3.009501369888312e-06,3.01798962709654e-07,1.595564572198782e-05,2.682962076505646e-06,2.894683802878717e-06,0.019306177273392677,2.8979031412745826e-05,0.0074438974261283875,0.0025735676754266024,0.0021887479815632105,1.2893713574158028e-05,1.3367188955726306e-07,7.465551448149199e-07,0.0012388051254674792,3.703997572301887e-05,3.262328789332969e-07,8.811716725176666e-07,4.9508460506331176e-05,1.5735691931695328e-06,0.020259549841284752,1.948365593307244e-07,0.0009183053043670952,1.1272931743633308e-07,1.8073218598146923e-05,4.5352336996984377e-07,3.8035025227145525e-06,6.443166057579219e-06,1.3088163086649729e-06,9.426088945474476e-05,0.00015629279369022697,0.0002059226098936051,0.00012113568664062768,5.887764018552843e-07,1.1822776713188432e-07,1.0055519794605061e-07,2.69964129984146e-05,0.00011564703163458034,0.010300802066922188,5.374156231141569e-08,8.412501301791053e-06,1.3649746506416705e-05,0.00018804549472406507,2.1560541426879354e-05,1.8224245934561623e-07,2.8004846171825193e-05,3.412319529161323e-06,1.655407118050789e-07,3.1768922781338915e-07,1.0632553312461823e-05,0.9047588109970093,6.78290462019504e-07,0.005527871660888195,7.069074399623787e-06,3.294692578492686e-05,8.821945812087506e-06,1.902259282360319e-05,5.643336407956667e-06,5.5316442740149796e-05,1.3805175740344566e-06,0.00013873595162294805,4.249433186487295e-05,6.617556778110156e-07,3.0695725854457123e-06,4.331748186814366e-06,1.3672116438101511e-05,9.985515134758316e-07,2.9751968213531654e-06,6.31383663858287e-05,0.004203311633318663,3.6648807508754544e-06,8.778400797382346e-07,4.144962440477684e-05,0.01962869055569172,51.0,51.0
0.05137918144464493,2.3194954792415956e-06,5.799518021376571e-07,9.00071427167859e-06,6.749090061930474e-06,8.569199962948915e-06,1.0218724128208123e-05,2.2971100861468585e-06,0.0002062571293208748,3.1868285077507608e-06,7.230418850667775e-05,8.871550380717963e-05,7.048980023682816e-06,7.503446113332757e-07,3.0157154924381757e-06,3.4240078093716875e-05,3.221573933842592e-05,8.086201432888629e-07,9.083110489882529e-05,1.6652774093017797e-06,0.00039571133675053716,1.8785362044582143e-05,2.5107810870395042e-05,0.0029674882534891367,0.0001680436689639464,0.00015490181976929307,3.4392712677799864e-07,6.560131851074402e-07,6.681208105874248e-06,1.813166477404593e-06,0.8958594799041748,2.2878521122038364e-05,1.6876225345185958e-05,0.00015536918363068253,1.2358361345832236e-05,2.6282077669748105e-06,5.737661922466941e-05,4.834972060052678e-06,0.0006789736798964441,1.0138118341274094e-05,8.10691801689245e-07,3.208596353942994e-06,1.0157066753890831e-05,0.0024849874898791313,1.8850112610380165e-05,7.488880328310188e-06,1.0300245776306838e-05,5.921567662880989e-07,0.020488902926445007,1.4997671087257913e-06,0.00016422467888332903,1.4728383575857151e-05,8.458844149572542e-07,1.1484148672025185e-05,2.9585473384940997e-05,3.565436782082543e-05,5.283141035761219e-07,2.931046537923976e-06,5.963193689240143e-05,4.907734182779677e-05,0.00012025044998154044,0.00017409006250090897,0.00021337995713111013,3.378964947842178e-06,0.02267439104616642,1.9538929336704314e-06,2.2192905817064457e-05,1.174385261037969e-06,0.00010146141721634194,3.5908215068047866e-05,0.00016522190708201379,2.2873418856761418e-05,3.574340007617138e-05,0.0003280112869106233,0.00018390397599432617,30.0,30.0
5.251235446479541e-09,2.599143442694185e-07,1.5297809241587856e-08,4.4702591628364985e-10,1.0566870514594484e-05,7.355013735832472e-07,9.144291546192562e-09,4.951347332138312e-09,2.886995616790955e-06,1.6311033634863747e-09,2.4220025984789118e-09,8.930028272402524e-09,4.086976161943312e-07,4.462860303533489e-08,1.2316395725520124e-07,9.15635212095367e-09,1.9878354517999242e-10,5.271225234082522e-09,3.522731617522368e-08,5.607427056020242e-08,2.0815575652033402e-10,2.7498752164234475e-09,7.134103157113714e-07,7.133341028975337e-09,1.957936257568349e-09,8.263594963864307e-08,7.09204561744059e-09,1.288110667019282e-07,3.7236091543491057e-07,6.049169769539731e-07,6.633588789384248e-09,1.7339615965283883e-08,2.2946156086334213e-09,4.711647183519574e-10,5.8168719618834075e-08,8.115363669958242e-08,9.572097559029658e-10,3.000564845478948e-07,7.905458510037988e-09,2.026976364533084e-10,5.749883208450157e-11,8.61944897678768e-07,6.102959915210704e-09,1.069241761797457e-07,1.0245977364320424e-06,1.3050307501316638e-09,1.3177428854760365e-06,5.346999287780818e-09,1.0535278427425965e-08,7.454599715295274e-10,4.5304151541358806e-09,6.656862439058386e-08,4.2553736534500786e-08,1.1544678546471232e-09,1.9830393327424645e-08,1.130899485168868e-09,3.1359505214823e-08,1.6318791651315223e-08,3.087486675212858e-07,5.989394313843377e-09,1.543634997602794e-09,2.827205025823787e-05,3.3022176104680057e-09,5.405262459845517e-09,5.149831672213168e-10,0.9997727274894714,3.459303243857903e-08,7.4276806927287e-09,2.020913747458053e-08,3.895396449848931e-09,5.507249056790897e-07,0.00017683448095340282,5.7774528272602765e-08,2.9231985720912235e-09,1.3898286965741136e-09,65.0,65.0
8.970307681011036e-05,5.353978735911369e-07,1.5951219722865062e-07,0.9817610383033752,5.426777534012217e-06,9.679910135673708e-07,1.1743949471565429e-05,4.256444299244322e-06,8.333184382536274e-07,1.790207306839875e-07,1.606664795872348e-06,3.56380405719392e-06,3.3772658980524284e-07,1.1331709259820855e-07,0.0002471295592840761,7.952851774462033e-06,7.659562470507808e-06,0.00024953644606284797,0.00031539308838546276,5.897188657399965e-07,0.003225897438824177,0.0001532662136014551,8.734384664421668e-07,7.268985064001754e-05,0.00014752769493497908,8.67258586367825e-06,0.0023494509514421225,4.650582013709936e-06,7.655530680494849e-06,1.5935786734644353e-07,3.794051053773728e-06,3.866081533487886e-05,6.576026834181903e-08,8.568707562517375e-05,9.13373332878109e-06,3.5452344491204713e-06,1.730076405692671e-06,6.225549441296607e-05,0.0009688690188340843,1.2291829989408143e-06,0.003793934127315879,5.713754092084855e-08,2.583415152912494e-06,3.0740418878849596e-05,9.96854760160204e-06,1.2191736459499225e-05,9.525136192678474e-06,2.1343309981602943e-06,1.2196289844723651e-06,7.444075163220987e-05,2.087265602312982e-05,1.4663783076684922e-06,4.445155809662538e-06,1.8135895516024902e-05,6.279441322476487e-07,4.852705023949966e-05,1.3831862588631338e-06,8.900873353923089e-07,6.334911404337618e-07,6.6077800511266105e-06,4.903832814306952e-05,6.7753385337709915e-06,1.0136765922652557e-05,2.5803222669651404e-08,1.7775704691302963e-05,6.613337291128119e-07,4.090838501724647e-06,1.3355072780996124e-07,2.406125304332818e-06,4.996931579626107e-08,1.532118858449394e-07,8.950272786023561e-06,0.005978737026453018,2.564745045674499e-05,6.607600653296686e-07,3.0,3.0
4.467162580112927e-05,1.3963436686026398e-05,2.261416011606343e-05,2.9239929062896408e-05,0.002065071137621999,0.0018126697978004813,1.3425267752609216e-05,1.1438241926953197e-05,0.0467631034553051,4.220175469527021e-06,1.4672684301331174e-05,6.20213813817827e-06,2.6220353902317584e-05,6.307830335572362e-05,1.7079115423257463e-05,6.306372142717009e-06,1.1607270607782993e-05,5.485580004460644e-06,1.3112419765093364e-05,9.909510117722675e-05,5.140736175235361e-05,6.622343062190339e-05,1.0590454621706158e-05,2.3830296413507313e-05,6.530902282975148e-06,3.720285894814879e-05,3.76599928131327e-05,0.0001720621803542599,1.9189385056961328e-05,0.00031562172807753086,1.277084811590612e-05,2.1920508515904658e-05,2.3848871933296323e-05,2.3337241145782173e-05,0.00030289802816696465,2.321543979633134e-05,2.6481353415874764e-05,0.001208628062158823,6.8436934270721395e-06,1.4641883581134607e-06,4.487754267756827e-06,0.0004392171686049551,8.449593224213459e-06,0.00013799883890897036,0.00041617616079747677,9.409954145667143e-06,0.9234381318092346,7.651420673937537e-06,6.961490271351067e-06,1.2741140380967408e-05,7.611360342707485e-05,3.64683655789122e-05,0.0001387808151775971,6.760982614650857e-06,0.00012571853585541248,0.00024100499285850674,2.141741606465075e-05,3.0374656489584595e-05,0.010717249475419521,0.00012282664829399437,3.413564991205931e-05,0.00980217196047306,1.5643050573999062e-05,1.7652466340223327e-05,8.155418981914409e-06,0.00024362366821151227,4.246873140800744e-05,1.2170186892035417e-05,2.211093669757247e-05,1.2391571544867475e-05,5.519577462109737e-05,0.0002396449854131788,2.0049714294145815e-05,1.6521489669685252e-05,2.5144450773950666e-05,46.0,46.0
1.4500332326861098e-05,2.0428076368261827e-06,2.61362310993718e-06,4.41947668150533e-06,6.598176241823239e-06,4.137989890296012e-06,1.5384572179755196e-05,0.00036243730573914945,2.600677908048965e-05,0.015052826143801212,0.739014744758606,0.0023878514766693115,1.836501178331673e-05,2.8174443400530436e-07,9.722829190650373e-07,0.001739595434628427,0.00028847905923612416,1.1389987776055932e-05,6.839230991317891e-06,1.6567009879508987e-05,2.6847437766264193e-06,0.0022720193956047297,1.0706093007684103e-06,0.00022893529967404902,3.92636502510868e-06,0.00011157297558384016,1.4545837530022254e-06,4.4024354792782106e-06,3.659926733234897e-05,2.29634897550568e-05,0.0005087325116619468,0.00506416754797101,0.0002508921315893531,0.0017608064226806164,3.802393166552065e-06,9.352784218208399e-06,2.62826906691771e-05,2.777030022116378e-05,0.00850290060043335,0.01104724407196045,3.6587557588063646e-06,8.886462455848232e-05,0.00044195103691890836,8.691244147485122e-05,1.4939664652047213e-05,0.00016058865003287792,1.3154052794561721e-05,2.498479989299085e-05,1.4788096223128377e-06,4.965599509887397e-05,0.0018327839206904173,0.0008384909597225487,8.644633453513961e-06,0.002844033995643258,3.3740511753421742e-06,3.742863782463246e-06,2.9632785754074575e-06,3.2547047794651007e-06,1.3292404219100717e-05,0.00022232846822589636,1.3910804227634799e-05,0.00016066171519923955,1.2568946658575442e-05,8.293057362607215e-06,0.0011940407566726208,5.229941507423064e-06,5.067012352810707e-06,4.869672238783096e-07,3.743820570889511e-06,0.00037173443706706166,0.0011932917404919863,3.352273552081897e-06,4.9816408136393875e-05,0.00039796100463718176,0.20105715095996857,10.0,10.0
3.3971547964029014e-05,0.7973009943962097,0.0005239806487224996,5.678055003954796e-06,0.0003755493089556694,0.00011286341032246128,2.484384140188922e-06,8.078795508481562e-05,0.0001640454720472917,0.0003021643788088113,2.1033594748587348e-05,0.00020656031847465783,0.1652659922838211,0.0001321520539931953,9.488892101217061e-05,0.00020427025447133929,2.051762567134574e-05,0.00011900169920409098,0.0001449935807613656,0.0009745300631038845,2.7345433863956714e-06,4.8039004468591884e-05,0.0018298962386325002,2.686422703845892e-05,2.8609832952497527e-05,2.773272353806533e-05,1.8046575860353187e-05,0.0001184994398499839,7.964452379383147e-05,7.772621029289439e-05,2.5352999728056602e-05,2.290066004206892e-05,1.4738375284650829e-05,3.7718909879913554e-05,0.0016931926365941763,0.0009099928429350257,8.51972629334341e-07,0.0024114768020808697,1.5132543012441602e-05,9.345148282591254e-05,1.8032666275757947e-06,0.0001460822968510911,3.138270403724164e-05,0.0005669800448231399,0.0032438458874821663,0.00021029110939707607,0.00025642203399911523,1.935703221533913e-05,0.00025281545822508633,5.656875714521448e-07,1.3536894130083965e-06,0.0005244450876489282,0.00012708394206129014,5.4843541875015944e-05,1.3051004316366743e-05,5.659587259287946e-06,0.00047937981435097754,0.016658933833241463,0.0007664855802431703,6.787681195419282e-05,3.1816132832318544e-05,0.00028885211213491857,0.000138846633490175,6.364917499013245e-05,1.3648433196067344e-05,0.0004037179169245064,7.391055987682194e-05,0.0010893992148339748,9.20158126973547e-05,1.1399669347156305e-05,0.0001420946791768074,0.0001440820487914607,0.0004473549488466233,3.222532905056141e-05,2.915094592026435e-05,1.0,1.0
3.3634155442996416e-06,0.7680935859680176,0.00038479044451378286,3.79189089017018e-07,3.927226134692319e-05,1.353835341433296e-05,1.4716449641127838e-06,8.32712248666212e-06,1.3970930012874305e-05,7.420064503094181e-05,2.1020537133153994e-06,1.8581269614514895e-05,0.22664552927017212,4.102198363398202e-05,2.733531619014684e-05,2.0950939870090224e-05,4.957743840350304e-06,1.1259720849920996e-05,1.12606976472307e-05,0.0004878543259110302,1.6652504086778208e-07,3.433565552768414e-06,0.00041591719491407275,2.8668250706687104e-06,3.4858512663049623e-06,1.4139929589873645e-05,7.442022706527496e-06,1.078402237908449e-05,8.215808338718489e-05,1.3389101695793215e-05,8.808960956230294e-06,1.0412913979962468e-05,1.2501433047873434e-05,5.814981250296114e-06,8.05739255156368e-05,0.00018450626521371305,2.0044845427946711e-07,0.0001059074784279801,1.6010227454898995e-06,7.774807272653561e-06,1.6403339486714685e-07,3.6786637792829424e-05,2.4052647859207354e-05,0.00022545359388459474,0.00037021629395894706,3.570471380953677e-05,4.0993239963427186e-05,8.462717232760042e-06,2.947239227069076e-05,9.995110161753473e-08,3.206060625871032e-07,4.3005064071621746e-05,1.8254924725624733e-05,5.757241069659358e-06,7.636158443347085e-06,1.444779513803951e-06,0.00012410849740263075,0.0011388233397156,5.932876229053363e-05,2.4680259230080992e-05,3.0162318580551073e-06,7.50292674638331e-05,2.7413476345827803e-05,3.167866088915616e-05,2.7716694148693932e-06,3.859484422719106e-05,5.342076838132925e-05,0.00043334608199074864,3.255728734075092e-05,9.764802598510869e-06,7.299768913071603e-05,7.143625680328114e-06,0.00012746985885314643,7.578938493679743e-06,6.648052476521116e-06,1.0,1.0
0.00021526057389564812,7.021227793302387e-05,1.9923532818211243e-05,0.0012338137021288276,1.296241407544585e-05,1.5469331628992222e-05,0.00030202907510101795,4.312085729907267e-05,3.5757071600528434e-05,0.00040012141107581556,0.0006967043736949563,6.660218059550971e-05,0.00045773418969474733,3.130747472823714e-06,0.0004035955062136054,0.00023128525936044753,0.0002434785128571093,0.022676510736346245,0.0002642346953507513,0.00013000376929994673,2.625466004246846e-05,0.00038690370274707675,5.3305935580283403e-05,0.00014714704593643546,0.005196182522922754,0.0002341947692912072,0.0030635439325124025,3.9293790905503556e-05,0.004662480670958757,3.0414055800065398e-05,9.275129559682682e-05,0.24584200978279114,2.296073034813162e-05,0.01031587179750204,0.00023249971854966134,0.008599348366260529,2.8861182727268897e-05,0.0009937803260982037,0.16601437330245972,0.0001771442621247843,0.005757593084126711,1.3303893865668215e-05,0.001843014033511281,0.00044791607069782913,0.00014648589421994984,0.48648127913475037,7.397726585622877e-05,0.00027921429136767983,0.0002509255427867174,0.001030522515065968,0.0011670539388433099,2.795881482597906e-05,4.8733563744463027e-05,0.00034200368099845946,2.396224590484053e-05,2.0638688511098735e-05,2.975650022563059e-05,1.1196550985914655e-05,9.426944598089904e-05,0.0004142139514442533,0.0002745133824646473,0.000477004999993369,2.3989136025193147e-05,8.962982064986136e-06,0.013739323243498802,5.84363988309633e-05,1.084921314031817e-05,1.6089856217149645e-05,3.560007462510839e-05,8.375306788366288e-05,6.265180854825303e-05,6.083538755774498e-05,0.011525766924023628,0.0010798875009641051,0.00035699200816452503,45.0,45.0
0.05723584070801735,0.0004203800926916301,0.00017126614693552256,0.0018154301214963198,0.0006004996248520911,0.00038018511258997023,0.0035362676717340946,0.07689622044563293,0.0014430847950279713,0.006454652640968561,0.0416853204369545,0.07789132744073868,0.0008832069579511881,0.000178861097083427,0.000725459074601531,0.09070993214845657,0.011026979424059391,0.000981617602519691,0.003936282359063625,0.00032216141698881984,0.006936932913959026,0.05722326785326004,0.0007523632375523448,0.06015485152602196,0.0016449689865112305,0.011124826967716217,0.0006185101228766143,0.0007419559406116605,0.0012290991144254804,0.0003695127961691469,0.015741584822535515,0.007461023982614279,0.003829954657703638,0.023945709690451622,0.0003451975353527814,0.0005276501178741455,0.001185743953101337,0.00245889974758029,0.0217908788472414,0.005849421955645084,0.0008120332495309412,0.0005798856145702302,0.002203903393819928,0.009319934993982315,0.0009932228131219745,0.0008468257146887481,0.0003879199211951345,0.00034241325920447707,0.0028121788054704666,0.0010658488608896732,0.021783364936709404,0.02058648131787777,0.0007276731776073575,0.03960781916975975,0.0012594799045473337,0.004207252990454435,0.0004385471111163497,0.0006328205927275121,0.0018756140489131212,0.009939965792000294,0.005888484884053469,0.0016706096939742565,0.028494901955127716,0.0016061271307989955,0.03427693992853165,0.0002477501693647355,0.00476610753685236,0.00025491020642220974,0.004327769856899977,0.0024876289535313845,0.007392307743430138,0.0008318400359712541,0.004058887250721455,0.12124805897474289,0.06079718843102455,73.0,23.0
1.7038204532582313e-05,0.0005698572495020926,2.766386023722589e-05,0.00016194561612792313,0.00469403387978673,4.082905434188433e-05,8.930556987252203e-07,9.755804785527289e-05,0.00019192675244994462,9.153318387689069e-06,2.4672161089256406e-05,0.00021488667698577046,0.0002047993039013818,1.1226393326069228e-05,0.0001650170743232593,0.00014729730901308358,4.2782154196174815e-05,0.00024087568453978747,0.00017142867727670819,0.00011382263619452715,2.4116357963066548e-05,0.0007864015060476959,1.7647740605752915e-05,7.172319601522759e-05,1.4723290405527223e-05,2.0946749827999156e-06,0.0003074788546655327,0.0008159178541973233,7.301326695596799e-05,4.89406447741203e-05,6.11239556747023e-07,9.832099749473855e-06,2.5635802103352034e-06,3.6986755731049925e-05,0.00016139811486937106,0.0002851573808584362,1.5741856884687877e-07,0.9394010305404663,7.180470856837928e-05,3.541575097187888e-06,2.2528856788994744e-05,1.1901347534148954e-05,2.763787279036478e-06,3.058579022763297e-05,0.007364707533270121,3.25987275573425e-05,0.0004501491494011134,1.3001549632463139e-05,6.924352874193573e-06,1.4175841897667851e-05,4.586081104207551e-06,0.0003135355655103922,0.0001640601985855028,0.00016726170724723488,1.4463824982158258e-06,2.5295064915553667e-05,0.000587016751524061,0.03814495727419853,0.002818866865709424,4.2150822991970927e-05,1.1262102816544939e-05,0.00011799504136433825,2.8756921892636456e-05,1.1887999562532059e-06,2.5476672362856334e-06,6.544436473632231e-05,1.8198652469436638e-05,3.994963481090963e-05,1.5367741070804186e-05,9.337844630863401e-07,3.988984644820448e-06,1.5485333278775215e-05,0.00013302190927788615,3.293031841167249e-05,1.1576285942282993e-05,37.0,37.0
0.018716491758823395,0.00022931330022402108,8.514287765137851e-05,0.0009869529167190194,0.00034925740328617394,0.00018014255329035223,0.002191893756389618,0.15969163179397583,0.00041453749872744083,0.005880721844732761,0.025729380548000336,0.09915878623723984,0.0005934061482548714,7.348336657742038e-05,0.0006021878798492253,0.10074307024478912,0.003557518357411027,0.0008134355884976685,0.0027425033040344715,0.0001635225780773908,0.0018415001686662436,0.08388075977563858,0.0004386449290905148,0.04187340661883354,0.0005154640530236065,0.01011677272617817,0.0004169582680333406,0.00048777725896798074,0.0013495753519237041,0.00016330422658938915,0.005062323063611984,0.007091825362294912,0.0023493303451687098,0.011287313885986805,8.725811494514346e-05,0.00020480556122493,0.00024866595049388707,0.00135405408218503,0.028204215690493584,0.004163643345236778,0.00034613319439813495,0.00021256020409055054,0.001394888968206942,0.0036601158790290356,0.0004634973593056202,0.00037726759910583496,0.0002159229916287586,0.0001968712458619848,0.0010324157774448395,0.0005546212778426707,0.007982080802321434,0.02158266492187977,0.00022787510533817112,0.06538224965333939,0.0006263339309953153,0.0019074000883847475,0.00016159657388925552,0.00036490679485723376,0.0006719502853229642,0.0035780693870037794,0.0016631634207442403,0.0009546713554300368,0.02658003941178322,0.0005611763335764408,0.015747642144560814,0.00017703199409879744,0.004579290747642517,9.705730917630717e-05,0.0030016645323485136,0.0009169370168820024,0.006696309894323349,0.0004882955108769238,0.003361386712640524,0.15784183144569397,0.042353153228759766,7.0,15.0
0.9864681959152222,2.396142463112483e-06,1.1196306104466203e-06,1.7683556734482409e-06,3.8929618312977254e-05,4.231062575854594e-06,2.4392206796619575e-06,3.682511078295647e-07,0.000902350468095392,1.5595914248933695e-07,1.5445141343661817e-06,3.308605300844647e-05,5.406886884884443e-06,4.5878941818955354e-06,0.00012633083679247648,1.994270678551402e-05,6.078551450627856e-06,1.5181996104729478e-06,2.9410348361125216e-05,3.711950967044686e-06,0.0006885219481773674,7.230057690321701e-07,8.83669126778841e-05,3.473892866168171e-05,0.0035321104805916548,2.7078684070147574e-05,4.5797870029673504e-07,1.7759650290827267e-05,1.6715860056137899e-06,9.903525324261864e-07,0.0004147531872149557,2.043768461135187e-07,1.941717982845148e-06,1.6403804465880967e-06,6.451099034165964e-05,2.165583282476291e-06,9.347167519990762e-07,7.39768220228143e-05,1.003710349323228e-05,4.773671946622926e-08,5.518411398952594e-07,6.395397917913215e-07,1.7046996845238027e-06,0.0008616502746008337,1.2674432582571171e-05,1.2539829867819208e-06,2.6320258257328533e-05,4.899768555333139e-07,0.004870987962931395,7.338537102441478e-07,1.8754415123112267e-06,2.975298230012413e-06,2.6930306376016233e-06,5.993553713778965e-06,1.6565066971452325e-06,8.385929504584055e-06,7.562474024780386e-07,4.958804311172571e-06,0.0007974900072440505,5.425114068202674e-06,1.7164933524327353e-05,5.818952195113525e-05,0.0001428572868462652,1.2012994830001844e-06,2.007620787480846e-05,2.155599986508605e-06,4.567589257931104e-06,1.7501921547591337e-06,3.100453250226565e-05,1.2327799936429074e-07,2.232347469544038e-06,1.6027472156565636e-05,0.0002072925417451188,0.00026802197680808604,1.7146356867669965e-06,0.0,0.0
6.892332748975605e-08,2.1971395653963555e-06,1.273252792088897e-07,3.984221841335511e-09,2.8422891773516312e-05,2.275381120853126e-06,1.307285231177957e-07,6.290448339996146e-08,3.901279342244379e-06,2.803855814192957e-08,3.376365498297673e-08,1.3750887717378646e-07,3.040939873244497e-06,5.989695637254044e-07,5.126640871822019e-07,1.540997658366905e-07,2.5603601461199332e-09,8.336272117048793e-08,2.0728262484226434e-07,3.8248711575761263e-07,2.501684193134679e-09,2.4988718649865405e-08,1.2698623322648928e-05,2.2462119275701298e-08,3.6440781059354777e-08,1.5421421721839579e-06,7.474282170960578e-08,2.8000374641123926e-06,1.6341946320608258e-06,2.533652605052339e-06,2.9341032714569337e-08,9.756114138781413e-08,1.5383948337444053e-08,6.019547971192196e-09,4.4728531634063984e-07,4.968901521351654e-07,5.8344120645870134e-09,2.5283156901423354e-06,5.513892276098886e-08,2.5021471561359476e-09,1.1990558546060015e-09,3.411525995034026e-06,7.925554257326439e-08,8.551423889002763e-07,2.5920226107700728e-06,1.3039861634922545e-08,2.515763071642141e-06,3.114306679208312e-08,8.942969031977555e-08,1.4357779853924058e-08,3.4938633319825385e-08,3.6363275057738065e-07,5.146068247086077e-07,1.3214549454687585e-08,9.477255957790476e-08,7.304939320107451e-09,3.3068809557335044e-07,2.1097557123539445e-07,1.1843571883218829e-06,3.590052699564694e-08,1.2509423719109236e-08,1.777614488673862e-05,3.039090046286219e-08,2.0601720507329446e-07,8.619150726474345e-09,0.999715268611908,1.726353815456605e-07,6.948310726784257e-08,1.2537543625512626e-07,2.8564421938881424e-08,2.0362879240565235e-06,0.00018285188707523048,1.460197495362081e-06,7.754758257760841e-08,1.420304407417916e-08,65.0,65.0
2.051299816230312e-06,2.7612841222435236e-06,8.570185627831961e-07,1.5241052096826024e-05,7.935753956189728e-07,2.89818399323849e-06,4.859419391323172e-07,1.6134954421431758e-05,1.2472697790144593e-06,0.0005952892825007439,0.0010544630931690335,0.0009835944510996342,1.9245364910602802e-06,5.2070134870518814e-08,1.5909994317553355e-06,0.0009314990020357072,2.611429590615444e-05,5.4888747399672866e-05,1.9711662844201783e-06,2.634485463204328e-05,9.676366516941926e-07,0.0003311282198410481,8.770719546191685e-07,1.1710386388585903e-05,1.7374657090840628e-06,1.165274534287164e-05,3.697949978231918e-06,1.7647029437739548e-07,1.8894803361035883e-05,1.142543737842061e-06,0.00010541620576987043,0.0002052055497188121,6.993067245275597e-07,0.0009139174362644553,2.9295993044797797e-06,3.3170790629810654e-06,7.389156507997541e-06,1.3164520169084426e-05,0.018898406997323036,0.9709257483482361,1.4291042134573217e-05,2.6844313651963603e-06,0.0006907214992679656,0.00016910923295654356,6.08798745815875e-06,4.627516682376154e-05,7.2895572884590365e-06,2.6923988116323017e-05,1.0332778401789255e-06,1.1836870726256166e-05,0.00011416202323744074,0.0002656618307810277,7.654577416360553e-07,4.747906496049836e-05,1.6425187254753837e-07,2.5562104610798997e-07,1.010224082165223e-06,7.067959586493089e-07,5.492026389219973e-07,3.004329846589826e-05,1.5792438716744073e-05,3.5760960599873215e-05,3.0416069876082474e-06,4.27427096383326e-07,0.00013750568905379623,8.340475119439361e-07,1.0387077509221854e-06,1.790422459180263e-07,2.1691462848139054e-07,4.206253379379632e-06,1.8161268599214964e-05,2.563198222560459e-06,6.206840043887496e-05,9.947541911969893e-06,0.003092891303822398,39.0,39.0
0.001031151507049799,2.2978222204983467e-06,4.12117486803254e-07,0.00017949093307834119,1.3182165048419847e-06,6.558590030181222e-06,5.035217327531427e-05,4.511441602517152e-06,4.22051334680873e-06,4.128615728404839e-06,4.024905865662731e-05,8.17099935375154e-05,5.130360023031244e-06,8.777454922892503e-07,5.180731022846885e-06,8.042948320508003e-05,1.5292956959456205e-05,2.229683377663605e-05,0.00015249315765686333,2.0518709789030254e-06,3.419935092097148e-05,9.304294508183375e-05,8.029298624023795e-05,3.847025436698459e-05,0.001659085275605321,0.003969366662204266,2.930506980192149e-06,3.7115912618901348e-06,1.27268240248668e-05,3.089755409746431e-06,0.002756274538114667,0.000119220138003584,5.699388339053257e-07,0.0018998717423528433,3.250503141316585e-05,6.0420356021495536e-05,7.531068695243448e-05,9.435564606974367e-06,0.004311246797442436,4.3978339817840606e-05,1.8122564142686315e-05,2.5035685666807694e-06,0.00011051272304030135,0.0003780560800805688,1.3065336133877281e-05,0.00030946332844905555,1.2293719919398427e-05,7.443385356964427e-07,0.0015414502704516053,0.00013323796156328171,0.0013130082515999675,2.0082582068425836e-06,6.0967777244513854e-06,5.981650247122161e-06,4.992372396372957e-06,2.4766416117927292e-06,5.653461130350479e-07,9.294893175137986e-07,9.336955372418743e-06,7.182033186836634e-06,0.00012436530960258096,6.055901394574903e-06,4.1612925997469574e-05,1.2881631846539676e-05,0.9643276333808899,1.5192154023679905e-06,1.2509739462984726e-05,4.0978250126499915e-07,3.297317380202003e-05,4.436722974787699e-06,1.360818168905098e-05,1.4490240573650226e-05,0.007620852440595627,0.006922731641680002,9.597602911526337e-05,64.0,64.0
