class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
2.159369978471659e-05,3.5753419069806114e-06,3.509628731990233e-05,6.353871867759153e-06,0.8808830380439758,9.347872946818825e-06,1.2457616094252444e-06,1.0513855386307114e-07,1.2343171874817926e-05,4.4710807856063184e-07,8.620856533525512e-05,3.362122669159362e-08,1.6882631825865246e-06,0.0017936222720891237,2.2447845822171075e-06,5.431987304405084e-08,5.599478754447773e-05,1.3726941688219085e-05,1.3824387679051142e-06,1.4794039771004464e-06,2.0123856302234344e-05,3.835453981082537e-07,0.000555348233319819,2.413559343494853e-07,0.0006169135449454188,5.9402882612857866e-08,2.1014900539739756e-06,7.4316740210633725e-06,7.618398285558214e-07,1.9022871128981933e-05,5.705960575141944e-07,4.312847465826053e-07,1.4755748622974352e-07,4.329799807578638e-08,0.0035504004918038845,1.0474744271959935e-07,4.210784027236514e-05,0.0011598312994465232,6.519796443171799e-06,1.323388119089941e-07,2.586958544270601e-06,1.6428388335043564e-05,4.496690166888584e-07,0.11060319095849991,0.00010494216985534877,3.853395810438087e-06,0.00010167775326408446,1.111659116759256e-06,8.362882363144308e-05,1.5708228602306917e-06,1.8636796994542237e-07,2.112142965415842e-06,6.514324195450172e-05,6.970460475486107e-08,1.1022946637240238e-05,1.5797111700521782e-05,1.3652642394390568e-07,5.572413556365063e-06,6.923465889485669e-07,2.0008880596833478e-07,1.746718339745712e-06,2.0302741177147254e-07,7.973360425239662e-07,3.4741617582767503e-06,4.617283622110335e-08,8.942302542891412e-07,1.1459656690249176e-07,1.616750324728855e-07,1.523328819530434e-06,2.590943495306419e-06,3.141083482205431e-08,3.971048863604665e-05,8.654971679789014e-06,7.093308340699878e-06,2.5834364691945666e-07,4.0,4.0
2.32154793167183e-08,5.669247471473682e-08,1.2046317579006427e-06,7.093865939111765e-09,9.573267334417324e-08,2.774068974531474e-09,2.018629629674251e-06,3.6272027500672266e-05,7.082445335981902e-06,1.782427898433525e-05,1.4465187803125445e-07,1.6169262551102292e-07,4.3181856312912714e-07,5.387523742683697e-07,9.49285038132075e-07,7.187366435346121e-08,1.469428383416016e-07,2.615105131553719e-06,2.3895313461252954e-06,1.1070944339053312e-07,1.2460740883568633e-08,1.4940161463528057e-06,3.7173099372012075e-06,1.983857744747297e-09,2.0882465534555195e-08,7.78532349698935e-09,3.034384832290016e-08,3.7722804790973896e-07,1.0457562211740878e-06,1.4796798097904684e-07,3.645443939603865e-05,6.276401904869999e-07,1.0872940048312074e-10,1.8300301718454648e-08,1.6910694000671356e-07,2.3476998123328485e-08,5.219700938141614e-07,6.3434767980652396e-06,4.340942723501939e-06,3.846041707333825e-08,1.3487105654519382e-08,4.690738464319111e-08,1.6004587166662532e-07,0.0004304487956687808,2.9339812499529216e-06,0.9992685914039612,1.818212211901482e-07,2.0076672626601066e-06,7.455159334313066e-07,2.4834468703716084e-08,9.527081346050181e-10,5.550464265979826e-07,4.639818143914454e-06,6.890277859383787e-08,9.683337687249605e-09,4.08038474120076e-08,2.1571575416601263e-05,2.2737844119546935e-05,1.3001991874261876e-06,3.390722724816442e-08,4.5808911863787216e-07,7.837071279936936e-06,9.45296889653946e-08,6.14804420706605e-08,7.887127139838412e-06,2.1969824956613593e-05,1.7004379060381325e-07,7.06796272424981e-05,1.7368954274843418e-07,2.52665336120117e-06,3.576591609544266e-07,9.335089856676859e-08,3.5201094306103187e-06,4.805934494811481e-08,5.225228960625827e-07,45.0,45.0
2.7241629140917212e-05,4.202113359497162e-06,6.170768074298394e-07,1.890974544949131e-06,3.468720990440488e-07,6.651962394244038e-07,9.12943414732581e-06,0.00011707114026648924,1.0018777629738906e-07,1.6766891349107027e-05,5.014202542952262e-05,0.000649882189463824,0.00017397546616848558,2.179516513933777e-06,1.0764691751319333e-06,0.0005052838241681457,4.393604285723995e-06,3.804190100709093e-06,7.47123995097354e-05,1.4663278307125438e-05,5.92268133914331e-06,1.726260052237194e-06,1.2314002617586084e-07,0.00019741244614124298,0.00023328227689489722,3.3201391488546506e-05,5.360696832212852e-06,0.004748759791254997,1.0021348316513468e-05,4.258937042322941e-05,4.583970167004736e-06,1.214582653119578e-06,4.920718856737949e-05,0.0036216177977621555,2.1953560462861788e-06,0.2800741493701935,0.00011700996401486918,2.6352413442509715e-06,4.3700688365788665e-06,6.238181231310591e-05,1.3911505902797217e-06,2.0114839571760967e-05,0.003199318889528513,3.366947566973977e-05,1.983829861273989e-05,1.6289253608192666e-06,2.497662762834807e-06,7.57759039515804e-07,3.545528670656495e-05,0.0006036084378138185,1.2329479432082735e-05,1.19381011245423e-05,0.0001395837898598984,0.7036609649658203,2.1071287847007625e-05,7.960681978147477e-05,4.4711494410876185e-05,9.73478836385766e-06,0.00011531999916769564,9.79935293798917e-07,4.768211965711089e-06,0.0007651095511391759,1.8609380276757292e-05,0.00012979222810827196,1.0761431440187152e-05,4.35517858932144e-06,1.3090412721794564e-05,1.951415470102802e-06,1.5573070413665846e-05,4.500290344822133e-07,5.287000021780841e-05,6.488061626441777e-05,1.7637540850046207e-06,1.182803953270195e-05,1.3672958630195353e-05,53.0,53.0
3.1448016413193614e-10,1.2728712135867681e-05,4.2513427445101115e-08,3.14416274704854e-06,1.071835313837255e-07,8.702328635479262e-09,2.5930599889534278e-08,8.305233478722585e-08,9.19677404453978e-06,4.2443201664355e-07,1.2635107182745742e-08,1.8200810814050783e-07,6.062494867364876e-05,1.857856091191934e-07,1.2389027403969521e-07,6.403038810276485e-07,0.9998550415039062,6.978603805940509e-10,1.550028400743031e-06,6.564024324084983e-10,7.884213459874445e-07,2.0219345060468186e-06,1.9367391814739676e-06,6.105019267899081e-10,2.1940040824119933e-06,2.072063580271788e-06,1.284532231693447e-06,2.8215235943207517e-06,1.4773959833291883e-07,2.6821526333264956e-08,2.3009451410871407e-07,5.922505263988853e-10,2.2243491493156853e-09,3.357587985419741e-09,4.9882732611195024e-08,1.0544851214433493e-08,1.2788733272373065e-07,1.2991341691304115e-07,5.704591021782335e-09,9.571972103827875e-10,1.3538876686425283e-08,8.453369559902058e-08,2.2696215740136694e-10,1.5552190291145962e-07,3.1617894364899257e-06,6.780086181379374e-08,5.0706265852795696e-08,3.431094697248227e-08,1.2662761150750157e-07,4.41705587661545e-08,1.0682244422355325e-08,1.759559893343976e-07,5.7629932825875585e-08,1.4739514497819073e-08,9.132755884877497e-09,9.32771442307967e-08,2.648463670595902e-08,7.67215002639432e-09,1.5562314956696355e-06,1.4348315424683733e-08,1.1632145287876483e-05,5.524572657122917e-07,2.9267827272860814e-08,4.9768878795930505e-08,1.1173323377633437e-09,2.230569407402072e-05,4.473206161037524e-07,3.139458470968748e-08,1.0865811361782107e-08,5.223043331170629e-07,1.1740186600661673e-08,3.7617337511619553e-07,7.680294800138654e-08,2.30332929618271e-07,2.5417892235424233e-09,16.0,16.0
1.988766780414153e-05,8.31848865345819e-06,4.531422291620402e-06,2.912492504947295e-07,8.002776326065941e-07,1.0435832109578769e-07,2.6420400899951346e-05,0.9858250617980957,9.025756298797205e-05,0.00013368391955737025,2.551450779719744e-05,0.00011349458509357646,1.544762562843971e-05,6.229912833077833e-05,8.746297680772841e-06,0.0004307382623665035,1.1640190678008366e-05,8.626089424979e-07,0.0007062265067361295,7.488960136470268e-07,4.347486083133845e-06,0.00771106593310833,1.7484290992797469e-06,2.160724216082599e-05,3.9904284676595125e-06,1.3481673022397445e-06,7.384747391370183e-07,1.3605959793494549e-05,1.9528940811142093e-06,7.935581379570067e-06,1.2324192539381329e-05,4.298461499274708e-05,7.642152581865957e-07,1.1626866580627393e-05,1.9619449176389026e-07,0.00019440990581642836,2.4210191895690514e-06,1.444955705665052e-05,4.2335227590228897e-07,5.100055204820819e-06,2.2461815660790307e-06,5.779092134616803e-06,2.1955209376756102e-05,0.0003587846294976771,1.309038998442702e-05,0.00011600910511333495,2.24383938984829e-06,3.412024670979008e-05,2.7781470635090955e-05,3.094434532613377e-06,5.510169103217777e-06,5.652794243360404e-06,2.3333384888246655e-05,3.7604251701850444e-05,4.527796045294963e-05,6.684007530566305e-05,0.00022997248743195087,1.732754935801495e-05,3.311713953735307e-06,1.3011144801566843e-05,1.7446963056499953e-06,0.00013644636783283204,4.047925813210895e-06,8.959988917922601e-06,0.003143106820061803,2.4098664653138258e-05,1.69952090800507e-05,4.647855894290842e-05,4.304555204726057e-06,1.1824919056380168e-05,4.096837528777542e-06,1.4667016330349725e-05,1.1505445485227028e-07,5.207195954426425e-06,6.942851541680284e-06,7.0,7.0
0.00549096055328846,0.000850452110171318,0.0001818629534682259,0.00621623732149601,0.0012808397877961397,0.00032288191141560674,9.388224862050265e-05,5.459536987473257e-05,3.086277502006851e-05,0.0004244734882377088,0.0014795615570619702,4.3953121348749846e-05,0.00040090232505463064,0.0002993892994709313,0.004363395739346743,2.5609793738112785e-05,0.00043096637818962336,0.0004362323961686343,3.918079528375529e-05,0.0067449407652020454,0.0011590539943426847,1.9448023522272706e-05,0.00022905593505129218,0.00015744571282994002,0.035240959376096725,0.0009320244425907731,7.661423296667635e-05,0.0007761039887554944,0.005419657565653324,0.004395251628011465,7.17149960109964e-05,0.0006105025531724095,0.00023247960780281574,0.00097935413941741,0.004059219267219305,0.00011760019697248936,0.02480243891477585,0.0011256441939622164,0.8590057492256165,0.0003725771384779364,0.0006048643263056874,0.0034910892136394978,0.00039552943781018257,0.009956913068890572,0.0008589127101004124,0.001399917178787291,0.0005109496414661407,0.0006402729777619243,0.0008197295246645808,0.00021709653083235025,0.0002990467182826251,0.0007390825776383281,0.0008040857501327991,6.0088194004492834e-05,0.00012790970504283905,7.142696267692372e-05,3.1734722142573446e-05,0.0024743021931499243,0.0002610980882309377,6.671313167316839e-05,0.000728732265997678,0.0005746720125898719,0.0005145419854670763,0.0002990880748257041,0.00033827259903773665,0.0003385682648513466,9.284505358664319e-05,4.309608630137518e-05,0.00048307093675248325,0.0006286732968874276,0.0004590243333950639,0.00017170670616906136,0.00034167320700362325,0.0003076020802836865,0.001853468012996018,38.0,38.0
2.1285113689373247e-06,7.241011417136178e-07,2.8530532745207893e-06,5.047178888162307e-07,9.137887957422208e-08,1.6971380318864249e-06,9.806716843741015e-05,8.007390874809062e-07,2.4380832996939716e-07,4.4231910578673705e-06,1.2453695035219425e-06,0.0006460185977630317,0.00011859679943881929,5.1975824533201376e-08,2.751535532752314e-07,5.6905701057985425e-05,7.061081532810931e-07,2.242757545900531e-06,2.5397832814633148e-06,1.9799412257270887e-05,4.5488667410609196e-07,9.770877795745037e-07,3.5041969681515184e-07,2.16596745303832e-05,1.9246880356149632e-07,4.6617165935458615e-05,2.0809027319046436e-06,3.8086411223048344e-05,5.213189979258459e-06,2.421557110210415e-05,5.305183549353387e-06,2.619618442167848e-07,5.662108833348611e-06,5.449667514767498e-05,1.4363116918048036e-07,5.7325552916154265e-05,2.1256735180941178e-06,4.156636634888855e-07,1.0490527529327665e-05,8.796445763437077e-05,8.95949199275492e-07,1.978625550691504e-05,0.00012783455895259976,1.9186049939889926e-06,5.944045369687956e-06,2.0726811271742918e-06,6.669704788464514e-08,8.193322173610795e-06,2.39620646880212e-07,0.0004296940751373768,0.00012693255848716944,2.3637341655557975e-05,4.788084697793238e-05,1.0461793863214552e-05,3.912395527549961e-07,2.1010900752571615e-07,2.4130458768922836e-05,4.920610990666319e-06,3.799096884904429e-05,2.5313222522527212e-06,1.0665479749150109e-05,3.820994152192725e-06,0.005554521922022104,4.213683132547885e-05,5.443247573566623e-05,3.1836182188271778e-06,0.0004887718823738396,6.957980076549575e-06,0.0004255350795574486,1.1625973456830252e-05,0.991023063659668,4.2309053242206573e-05,8.75753926266043e-07,0.00013178570952732116,5.751742833126627e-07,70.0,70.0
3.5213898286201584e-07,3.5910090900870273e-06,4.014521550743666e-07,6.511043579848774e-07,2.2228958584946668e-07,3.324086961242756e-08,4.762218566156662e-07,2.860413587768562e-05,3.5511783380570705e-07,1.2267800002518925e-06,7.803538210282568e-06,7.516436198784504e-06,4.319363506510854e-05,6.190893600432901e-06,2.346105929973419e-06,1.2953061741427518e-05,3.075188578804955e-05,2.98823692901351e-07,0.9949683547019958,7.319634232061389e-09,3.5793534607364563e-06,3.597326440285542e-06,1.830187983387077e-07,4.03840203944128e-07,8.368346584575193e-07,6.297874932670311e-08,8.46495922246504e-08,7.320476470340509e-06,2.3184423980637803e-07,9.834144520937116e-08,5.667806135534192e-07,2.318945213630741e-08,3.333765334900818e-07,1.956503012934263e-07,8.925375283297399e-08,8.068809620453976e-07,2.987668494824902e-06,6.626966296607861e-06,5.54794148399651e-08,1.5478370869459468e-06,4.0758945374363975e-07,5.451021678481993e-08,1.48258379795152e-07,3.179135819664225e-05,1.3267994063426158e-06,7.503805363739957e-07,1.9766793002418126e-07,3.478515964161488e-07,6.046274211257696e-05,2.442639470245922e-06,8.44623500029229e-08,2.4980348825920373e-05,9.598699762136675e-06,1.0113705002368079e-06,1.5694976127633709e-06,1.8184365444540163e-06,1.4222422350940178e-07,6.584326683878317e-07,1.6089640553218487e-07,2.1445237052830635e-07,1.9446905241693457e-07,8.6160798673518e-07,2.3399667043122463e-05,6.173324891278753e-06,6.953131759246389e-08,2.6102732135768747e-06,8.620329026598483e-05,1.9841773735151946e-07,6.449143256759271e-06,2.5708980047056684e-06,1.901033783724415e-07,7.372331310762092e-05,9.034577530542265e-09,0.00451416103169322,4.0143127932879e-08,18.0,18.0
5.626812082937249e-08,5.975629392196424e-06,6.913889956194907e-05,1.484038421040168e-06,2.3643979147891514e-06,0.002685916842892766,0.00016557886556256562,1.6971306138202635e-07,3.2042680686572567e-07,6.381146988587716e-08,5.378469225547633e-08,1.230614884661918e-06,4.312973760534078e-05,4.0609171492178575e-07,1.4828860628313123e-07,1.1518353630890488e-06,8.23083428258542e-06,1.896836465675733e-06,2.669338527994114e-08,3.039334899312962e-07,9.068389204003324e-07,1.1030513746845827e-07,2.0278209831303684e-06,1.402480961587571e-06,2.4577045110163454e-07,4.4737234361491574e-07,0.9886441230773926,1.8002125216298737e-05,1.9821382011286914e-05,3.3500935359143114e-08,1.8187976820627227e-05,1.525423165560369e-08,6.01527858634654e-07,2.4100936570903286e-06,2.7774869977292838e-06,1.0746811796025213e-07,1.7001892160806165e-07,1.3104946447128896e-05,5.35096432940918e-06,1.0055971699785005e-07,2.781705916277133e-05,2.2947277855678294e-08,8.289051152132743e-07,3.042516141249507e-07,0.00013419118477031589,3.0302211939670087e-07,1.0309749995940365e-05,2.2654954534573335e-07,2.2081961503772618e-07,3.749253664864227e-05,2.867642479031929e-07,7.2405723585688975e-06,0.00010210186883341521,1.4393151559488615e-06,4.272310718533845e-07,3.22124520835132e-07,2.350935756112449e-05,6.810443409221989e-08,0.00039713073056191206,1.4279338245160034e-07,4.551350230030948e-06,1.0050487730950408e-07,4.711796009360114e-06,2.809081706800498e-05,1.2679919336733292e-08,9.200005735010564e-08,1.760837335496035e-06,3.229652065783739e-07,7.982233000802808e-06,6.585565159866746e-08,2.294957766935113e-06,0.007461296394467354,2.57619540207088e-05,8.99952567579021e-07,5.916899858959823e-09,26.0,26.0
2.610029241623124e-06,4.001880427040305e-07,5.718579387803402e-08,8.19248214156687e-07,1.0017943452567124e-07,3.953686089630537e-08,2.066543913770147e-07,5.1661874778119454e-08,3.848713348020283e-09,1.1295618662643392e-07,4.095671101822518e-06,6.910278216309962e-07,3.655592763607274e-06,2.491423956030303e-08,1.8537307369115297e-06,4.093220695722266e-07,2.1129887954884907e-06,1.7777281868802675e-07,5.01674076076597e-05,1.692927686924861e-09,1.3835319805366453e-06,1.1150869028142552e-07,3.2053243614882376e-08,6.654000571870711e-06,6.993651169295845e-08,6.018219522729851e-08,5.6035990070313346e-08,1.032835967862411e-07,5.775138944841274e-08,1.4481793542131527e-08,9.314234006296829e-08,6.6843921509018855e-09,1.1279520322204917e-06,1.2934643223161402e-07,1.56631315917366e-07,1.9243385551703795e-08,9.389901123313393e-08,2.722729959714343e-06,7.766748666426793e-08,1.8172436284658033e-06,3.425468548812205e-07,1.291548024084932e-08,1.8688218972329196e-08,2.584179128461983e-06,2.625382045096103e-08,1.4825813465790816e-08,1.2759747392010468e-07,9.177004756111273e-08,1.621800606699253e-06,1.3632480886371923e-06,4.839532721234718e-07,6.955917342565954e-06,1.2070948969267192e-06,8.427425868262617e-09,8.080141014943365e-06,1.2756237310895813e-06,3.333872955479933e-09,1.6432542437883058e-08,5.5044222513345176e-09,1.1533243338135435e-07,1.0361943481029812e-07,9.891165220210496e-09,5.764082379755564e-05,1.7345106471111649e-06,6.379836658965132e-09,1.0816592954654425e-08,1.2046069059579168e-05,3.3953377887030456e-09,1.2161544873379171e-05,1.5499500705118407e-07,3.586179886383434e-08,5.397999120759778e-05,2.9226687736638723e-09,0.9997554421424866,4.816065324320107e-09,73.0,73.0
1.1004860425600782e-05,8.084562432486564e-05,1.3293301890371367e-06,5.78522474370402e-07,1.1742083188437391e-05,2.9459073402904323e-07,1.3355216651689261e-05,7.306517204597185e-07,1.2226455510244705e-06,6.901800730929608e-08,3.508706072352652e-07,4.037011080981756e-08,1.6717880271244212e-06,2.0273753307264997e-06,0.0009782182751223445,4.381039175882506e-08,6.073564122743846e-07,5.097338657833461e-07,9.842121073688759e-08,1.9634521564171337e-08,3.030213702004403e-05,1.9193336697753693e-08,3.04337675061106e-07,2.991232577187475e-06,3.2558222073930665e-07,6.598717128269982e-09,2.7504136596689932e-05,2.5545250537106767e-07,1.1431986735033206e-07,1.2872826360421641e-08,0.00014041316171642393,5.751069842574452e-09,3.3836730040093244e-07,6.126091193436878e-06,0.0009407388279214501,3.3372508312368154e-08,1.96500778315567e-07,0.9975281357765198,6.0623155150096864e-05,5.988213729324343e-07,4.049400104122469e-06,2.6078263992701523e-09,2.880380600700505e-09,3.069274316658266e-05,4.9875206968863495e-06,2.214995902249939e-06,6.56604315736331e-05,2.6383503382021445e-07,2.8575200303748716e-06,3.791531355545885e-08,2.3093884582436885e-09,8.439187695330475e-07,6.283642619564489e-07,4.276615328535627e-08,3.3493092814751435e-06,6.2808776419842616e-06,9.602143080655878e-08,6.064440185582498e-06,7.297154525076621e-08,4.0203579487751995e-07,7.643441222171532e-07,1.0101998526579337e-07,2.4419981059509155e-07,1.1755774664834462e-07,8.105282667258962e-09,5.5334719029076496e-09,3.654183728940552e-07,2.7564857063566706e-08,2.695721548207075e-07,9.901540032331013e-09,1.3697349743324594e-07,1.5453322703251615e-05,5.000899363949429e-06,4.1584798964322545e-06,1.0570655604169588e-06,37.0,37.0
9.481449524173513e-06,2.7754954317060765e-06,2.3608676258390915e-07,2.470557319611544e-06,4.3409508521108364e-07,2.713892718020361e-05,1.2141412298660725e-05,3.753338084777624e-09,7.4428934127013235e-09,6.037671340664019e-08,5.358216981221631e-07,2.3356324874157508e-08,2.2258925014284614e-07,1.496464996364466e-08,1.2595222870004363e-05,3.982890905973591e-09,1.1789989429189518e-07,1.947044802363962e-05,1.8069163942868727e-09,6.159053737064824e-05,4.534264519406861e-07,2.210998051310753e-09,1.9016042074326833e-07,2.774602023691841e-07,9.800486395761254e-07,2.1268894201398325e-08,1.426530161552364e-05,8.320893130076001e-08,0.00018486985936760902,4.845350645155122e-07,4.767701398122881e-07,1.0709374009820749e-07,2.8873179758193146e-07,2.4779569685051683e-06,0.0003340213152114302,1.1695404644740393e-09,1.6969677290035179e-06,7.642069249413908e-06,0.998950719833374,8.533230584362173e-07,1.1873928997374605e-05,5.745910769405782e-08,3.549973470740042e-08,1.7807370795708266e-06,5.384151222642686e-07,3.4444785796949873e-06,3.4155442563132965e-07,3.2370260214520385e-06,1.1240980768434383e-07,1.0648717108097117e-07,9.221604102549463e-08,3.379259680968971e-07,5.067671509095817e-07,1.8579846994271065e-08,8.48123349328489e-09,6.7430128147805135e-09,2.065927340311191e-08,5.421804871730274e-06,1.899909136682254e-07,6.204462010828138e-08,1.4575967952623614e-06,1.564398033337966e-08,1.5433799660513614e-07,2.955272577764845e-07,1.5354198978911882e-07,1.2533566184913525e-08,4.0288798963672434e-09,3.5181976443254825e-08,9.682585186965298e-07,3.2962222462629143e-07,8.764087056079006e-07,5.898256176806171e-07,0.00031687994487583637,1.550307331399381e-07,5.719267051063071e-07,38.0,38.0
1.8710828442181082e-07,6.432920685028876e-08,1.525401849278296e-08,1.9035826426261337e-07,3.0394022854096647e-09,1.986556519284477e-08,1.9822729768748104e-07,2.398428023298038e-06,2.9330842199470908e-09,2.841690900368121e-07,8.408133567172626e-08,4.459942374523962e-06,3.5763355299422983e-07,3.082277899579822e-08,2.599913528911202e-08,3.2216410090768477e-06,1.960902125119901e-07,1.2988408570890897e-08,6.195321020641131e-07,7.259166068251943e-08,3.4641848856153956e-07,5.8871233221680086e-08,1.0059120203465e-09,1.1225357411603909e-05,1.1442707545938902e-05,1.0650103831721935e-05,3.652338520510057e-08,0.0006663902895525098,9.11158366534437e-08,9.018644959724043e-07,4.2060857907699756e-08,2.768971363309447e-08,1.6133773783622019e-07,0.0002069711044896394,7.501716581259643e-09,0.9987321496009827,2.1790992832393385e-05,3.2836975805139446e-08,7.021905723547661e-09,1.8980166771598306e-08,2.3640311042072426e-08,1.0032196087195189e-06,4.598807208822109e-05,9.248730634681124e-07,4.934919388688286e-07,1.25860907473907e-07,5.626111132528422e-08,8.41684144603505e-09,2.3566635718452744e-06,1.9856464859913103e-05,1.8624439235281898e-06,2.526656999179977e-07,1.690635508566629e-05,0.00011688403901644051,8.696805707586464e-06,3.50846785295289e-05,1.2992032679903787e-05,5.5816254729279535e-08,2.307320301042637e-06,9.679695267550414e-08,6.675379609077936e-07,5.3119863878237084e-05,1.9224962954922376e-07,1.9152910226694075e-06,9.687208830655436e-07,1.363681860766519e-07,2.338032771831422e-07,1.267137292870757e-07,2.0010178047868976e-07,2.819482425309161e-09,1.0757863719845773e-06,4.3579137809501844e-07,5.792621937672493e-09,5.207312980815004e-08,9.119842303562109e-08,35.0,35.0
6.715553126923623e-07,6.590466000488959e-06,2.6304417133360403e-06,4.125277882849332e-06,7.00763484928757e-05,4.854597500525415e-05,5.241310191195225e-06,3.269349235779373e-07,1.720811087579932e-05,3.3952983358176425e-05,3.408652628422715e-05,9.953622281955177e-08,9.921471928464598e-07,3.4833090467145666e-05,1.0336783816455863e-05,3.840346494143887e-07,0.00014054050552658737,1.0665925401553977e-05,1.1935483144043246e-06,2.5955390810850076e-05,7.766637281747535e-06,1.9217513624880667e-07,0.9962983727455139,6.372140148869221e-08,2.4556640710216016e-05,7.604722895848681e-08,2.393440627201926e-05,8.982809049484786e-06,1.2175340998510364e-05,2.024967579927761e-05,7.048858606140129e-06,1.423442972736666e-05,8.200055390261696e-07,1.7507160521290643e-07,0.002422912511974573,4.014300358790024e-08,7.5693205872084945e-06,2.6146001346205594e-06,1.3634213246405125e-05,1.544236880590688e-07,4.692210495704785e-07,5.6667940953047946e-05,2.7206474442209583e-06,2.8192987883812748e-05,5.1055387302767485e-05,1.9829301891149953e-05,3.8628962784059695e-07,3.2640857625665376e-06,3.831414687738288e-06,7.716172376603936e-07,8.235112858301363e-08,3.526596401570714e-06,5.311656877893256e-06,1.3131617038197874e-07,1.291921734036805e-07,3.253225884236599e-07,3.6194433050695807e-07,1.5698550441811676e-06,7.589009783259826e-06,7.58116058818814e-08,9.076192668544536e-07,1.1726057209671126e-06,5.877049034097581e-07,3.834182280115783e-06,1.7418470861230162e-06,1.675682869972661e-05,9.563015623825777e-08,3.137580051770783e-06,2.020217834797222e-06,2.912757008743938e-05,2.564355838785559e-07,5.531710485229269e-06,0.00043378479313105345,6.477357032963482e-07,1.4612344045872305e-07,22.0,22.0
0.002489353297278285,8.71506636030972e-05,0.00013451676932163537,0.0005411777528934181,0.00031631789170205593,0.0006414621602743864,0.00037347120814956725,0.00012682269152719527,3.265227860538289e-05,0.0001204822474392131,0.001113350735977292,0.0002497113309800625,0.0004134728224016726,0.00011120110139017925,0.00021039907005615532,0.00018591980915516615,0.0012006718898192048,0.00022201747924555093,0.0003324032004456967,0.00019950773275922984,0.0005386809352785349,0.00018553828704170883,8.969102054834366e-05,0.00043432487291283906,0.00036842856206931174,0.00026858432102017105,0.0007310632499866188,0.02102484554052353,0.005605579819530249,0.0005328833358362317,7.998912042239681e-05,0.0004484553646761924,0.0002192068932345137,0.0004177741939201951,0.0002295371814398095,0.0008227882208302617,0.004438459407538176,0.00044314214028418064,0.0009704109979793429,0.00022063999495003372,0.0003125363728031516,0.00034815212711691856,0.009745033457875252,0.0024146391078829765,0.001960678491741419,6.76430863677524e-05,0.00022607533901464194,7.346383790718392e-05,0.06345251947641373,0.16651292145252228,0.00032318048761226237,0.06622867286205292,0.14410507678985596,0.00022337393602356315,0.0005712363054044545,0.00034808708005584776,0.00031668716110289097,2.9612070647999644e-05,0.00019523280207067728,5.129336568643339e-05,0.00017621957522351295,0.00027202098863199353,0.020342275500297546,0.35464680194854736,9.714731277199462e-05,9.026673069456592e-05,0.0007399580208584666,0.00020010968728456646,0.03421255201101303,0.00013422702613752335,0.00013240211410447955,0.07125750929117203,8.699156751390547e-05,0.01285589300096035,7.744483446003869e-05,63.0,63.0
