class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
3.766711831332259e-09,1.2472987691580784e-06,0.00030362786492332816,1.0260911267323536e-06,7.880434793605673e-08,0.0006067992653697729,2.2281144538283115e-06,4.3015251804945365e-08,8.440245835572568e-08,1.1451617609736786e-07,1.142511418805725e-08,6.012175163050415e-06,0.00013707602920476347,2.8775077680620598e-06,2.0284467439068976e-08,5.520830200111959e-06,2.841508376150159e-06,7.42636103723271e-08,1.8139610702405662e-08,2.359814743613242e-06,8.946376510721166e-06,1.2615923417058639e-08,5.015833153265703e-07,3.9245568927981367e-07,2.976668383780634e-06,1.9813046492345165e-06,3.6431643820833415e-05,0.0031757159158587456,7.925183922452561e-07,4.2472856875974685e-06,4.004017682746053e-06,2.4312436508466817e-09,3.5159541766915936e-07,3.545007132288447e-07,2.758915940148654e-08,9.121483230956073e-07,2.2562552715044148e-07,4.6741467940591974e-07,1.2130649338359945e-06,4.9435140425657664e-08,4.265495334720981e-08,5.851558398717316e-06,2.027622713285382e-06,5.926887638452172e-07,3.635240500443615e-05,4.047405752771738e-07,3.680777638237487e-08,1.0125025262652798e-08,2.328236092807856e-07,1.1697542504407465e-05,2.8857670031356975e-07,6.621038437515381e-07,0.00015586212975904346,4.812791758013191e-06,9.240951470701475e-08,9.562355529624256e-08,4.437591996975243e-06,1.9855596633533423e-07,0.9953880906105042,2.6077133341573244e-08,7.83023153871909e-07,1.0205702665189165e-06,1.1222376770092524e-06,7.741956324025523e-06,3.412529636648287e-08,4.095211352250772e-06,8.892060350262909e-07,6.460409451847227e-08,5.688493160960206e-07,3.991148300741543e-09,3.2009054393711267e-06,5.664500349666923e-05,2.5621520194363256e-07,1.309062156451546e-07,2.9478322005616064e-09,58.0,58.0
0.09844382852315903,5.157071791472845e-05,1.056727887771558e-05,1.2093856639694422e-05,0.0002459325478412211,6.579660112038255e-05,0.00024145698989741504,1.0783141078718472e-05,1.6732376025174744e-05,2.3148293621488847e-05,0.008869796991348267,2.5446759536862373e-05,6.183126060932409e-06,3.957894932682393e-06,0.0006121231126599014,1.701841756585054e-05,1.1769261618610471e-05,0.0027984646148979664,8.455943316221237e-06,0.001722856191918254,5.754849098593695e-06,1.754548429744318e-05,4.540933150565252e-05,0.0005456157959997654,0.0007222474669106305,1.5495845218538307e-05,1.3468608813127503e-05,9.042155397764873e-06,0.011714348569512367,0.00045022217091172934,1.1925973012694158e-05,0.8514600396156311,0.0005103412549942732,0.0003282828547526151,0.0017570165218785405,7.873545837355778e-05,0.00022230041213333607,5.716246596421115e-05,0.0024964027106761932,0.006155036855489016,0.00010068229312309995,0.00034432075335644186,0.0013634368078783154,0.0010312633821740746,2.7020234483643435e-05,7.363123586401343e-05,0.0003450847289059311,0.0005264049395918846,6.705530540784821e-05,7.294697570614517e-05,0.0011353578884154558,2.6159728804486804e-05,6.38034034636803e-05,2.1823341739946045e-05,0.00019794203399214894,5.356230030884035e-05,5.788394992123358e-05,7.1777249104343355e-06,3.267937927375897e-06,0.00011939067189814523,5.164838148630224e-05,0.00012831611093133688,1.9239241737523116e-05,0.00016234141367021948,0.002233820501714945,1.3310756003193092e-05,4.733051810035249e-06,0.00010853324783965945,7.655181252630427e-05,9.863684681477025e-05,2.33690607274184e-05,4.675093441619538e-05,0.0002933884388767183,8.8862820120994e-05,0.0011979726841673255,31.0,31.0
1.5996564570741612e-06,0.000749436963815242,0.04163049906492233,4.9355963710695505e-05,0.0001881318021332845,0.00020137491810601205,1.7524269424029626e-05,6.825844320701435e-05,0.0009716448839753866,1.0748698514362331e-05,4.719017852039542e-06,4.142678881180473e-05,0.11835913360118866,0.7651411294937134,3.623518068707199e-06,0.0002308834227733314,0.0048680612817406654,6.811079856561264e-06,0.0006083562620915473,4.2431001929799095e-05,0.0002900811086874455,0.00011595606338232756,5.5279168009292334e-05,2.074462827295065e-06,0.0004797015863005072,2.771736035356298e-05,6.620500062126666e-05,0.002859119325876236,5.118212357047014e-06,0.00038432414294220507,9.126405348069966e-05,4.2993156057491433e-07,2.4576145278842887e-06,2.433958570691175e-06,2.483665412000846e-05,6.354458037094446e-06,4.254234954714775e-05,0.00026331451954320073,2.2024296413292177e-05,5.367498488340061e-06,8.023692316783126e-06,0.00032881813240237534,4.036440259369556e-06,0.000998631352558732,0.0018140638712793589,6.21672734268941e-05,1.1195633305760566e-05,3.979633220296819e-06,4.499623901210725e-05,4.1336061258334666e-05,8.149790119205136e-06,3.0496135877911e-05,0.0003605758538469672,0.00010536303307162598,1.0878772627620492e-05,1.3665418009622954e-05,3.4566899557830766e-05,0.0002130235661752522,0.0548301637172699,1.3295599273988046e-05,1.5667239495087415e-05,0.00030091055668890476,3.8932455936446786e-05,5.7603941968409345e-05,1.916578412419767e-06,0.002424238482490182,4.503827221924439e-05,7.108603767846944e-06,3.738437271749717e-06,1.481023537053261e-05,3.0974179026088677e-06,0.00016920716734603047,3.0193448310456006e-06,3.3552594686625525e-05,1.9622589206846897e-06,13.0,13.0
6.100428890931653e-06,1.6249017789959908e-05,5.222591062192805e-05,6.898699780322204e-07,1.0484662027465674e-07,1.2926739145768806e-06,0.0001370676764054224,0.0004953924799337983,2.63110337073158e-06,9.033165042637847e-06,1.7330210539512336e-05,0.42297524213790894,9.968719677999616e-05,1.963615432032384e-06,1.5970233562256908e-06,0.5710171461105347,9.488205250818282e-06,1.8882465155911632e-06,7.144251139834523e-05,2.6486761726118857e-06,2.517867415008368e-06,4.1955096094170585e-05,5.005149432690814e-07,0.00022884878853801638,5.939673883403884e-06,3.358373214723542e-05,9.654631867306307e-06,2.6702484319685027e-05,5.963177500234451e-06,8.327950126840733e-06,6.633924385823775e-06,4.4921507651451975e-06,0.00013220901018939912,0.0002671263355296105,1.4688865235257254e-07,0.0013965226244181395,1.0629808002704522e-06,1.077712749975035e-05,1.5678168665544945e-06,0.0004836232983507216,1.5130640349525493e-06,1.291058197239181e-05,0.00015658100892324,2.6398111003800295e-05,4.07720472139772e-06,1.0904178679993493e-06,1.434429464097775e-06,3.055052729905583e-05,1.2196832130939583e-06,0.00013032325659878552,0.00012459748541004956,6.648732323810691e-06,3.939493399229832e-05,0.0001826240768423304,8.800071555015165e-06,1.0292868864780758e-05,0.0001916114561026916,5.310729193297448e-06,3.9539543649880216e-05,0.0005751700373366475,9.070015948964283e-06,7.261548307724297e-05,2.064435466309078e-05,1.96088421944296e-05,0.0002507236786186695,1.2894141036667861e-05,5.0285168981645256e-05,8.582881491747685e-06,4.532208549790084e-06,2.8518986709968885e-06,0.00025560357607901096,2.9293480110936798e-05,3.2777836622699397e-07,0.00012345914728939533,1.9110366338281892e-06,15.0,11.0
0.0013177068904042244,0.0001547739520901814,7.644270226592198e-05,8.122862345771864e-05,0.005092711187899113,0.0018055676482617855,0.0007903433288447559,1.2275446351850405e-05,0.00017069991736207157,0.0014792660949751735,0.00550988782197237,7.099606591509655e-06,1.6895584849407896e-05,0.0009233839227817953,0.0003254803013987839,9.84444523055572e-06,0.00022075236483942717,0.002875145059078932,4.947316483594477e-05,0.006015806924551725,0.00041106718708761036,5.832449460285716e-05,0.8728491067886353,0.00015668055857531726,0.00043223914690315723,1.125695780501701e-05,2.8653903427766636e-05,6.297684740275145e-05,0.00011534536315593868,0.02264985628426075,9.283989493269473e-05,0.0017685099737718701,0.00019865827925968915,1.4494319657387678e-05,0.0346326045691967,6.026185474183876e-06,0.00026559061370790005,7.961141091072932e-05,0.0009325277642346919,0.00030146879726089537,2.3092801711754873e-05,0.0204789899289608,0.00037911959225311875,0.003492623334750533,0.00027376567595638335,0.0001651729253353551,1.025014353217557e-05,0.0017673230031505227,5.056453665019944e-05,3.490475137368776e-05,0.00037554214941337705,3.663625102490187e-05,0.0001574151829117909,4.275007086107507e-06,9.719317313283682e-05,3.6611309042200446e-05,9.715799023979343e-06,0.00027711899019777775,3.5314449633006006e-05,1.6117530321935192e-05,2.7198915631743148e-05,5.4493189963977784e-05,4.707760308519937e-05,0.0002218769077444449,0.0016009628307074308,0.0002781670482363552,4.394780262373388e-06,5.523574145627208e-05,0.00018646882381290197,0.0066403234377503395,5.405173942563124e-05,0.00014747044770047069,0.0003924426273442805,0.0005510187475010753,1.441644417354837e-05,22.0,22.0
0.00015182318747974932,3.984624345321208e-05,1.9507213437464088e-05,6.305701390374452e-05,6.659198788838694e-06,9.46606360230362e-06,5.549525667447597e-05,3.4952565783896716e-06,1.4373823660207563e-06,4.0586361137684435e-05,3.1263272830983624e-05,4.2269322875654325e-05,0.0008259732276201248,1.5312505183828762e-06,1.9230787074775435e-05,1.9671144400490448e-05,4.553805410978384e-05,1.1343926416884642e-05,8.418638026341796e-05,1.1207489478692878e-05,1.4731826922798064e-05,1.1761308996938169e-05,3.2541829568799585e-06,1.7524900613352656e-05,4.1265216168540064e-06,0.00017508790188003331,8.109105692710727e-05,0.0002618475700728595,0.00022407305368687958,5.327719009073917e-06,8.10159690445289e-06,3.950847712985706e-06,6.763364945072681e-05,3.657766501419246e-05,2.139133584933006e-06,5.622134722216288e-06,0.00014296376320999116,2.2043686840333976e-05,6.547206430695951e-05,7.037896011752309e-06,4.660102422349155e-05,5.911358130106237e-06,0.0001377404696540907,3.719984306371771e-05,0.00011529892799444497,1.4674168596684467e-05,9.270799637306482e-06,7.548847406724235e-06,0.0002065141889033839,0.003395268227905035,1.2897329725092277e-05,0.12820184230804443,0.0022155316546559334,3.754962563107256e-06,2.915247023338452e-05,7.4358395067974925e-06,3.129432661808096e-05,6.707690317853121e-06,1.771386814652942e-05,5.090968898002757e-06,4.4809741666540504e-05,6.598616437258897e-06,0.5683399438858032,0.0019442877965047956,1.197711185341177e-06,8.935742812354874e-07,0.02219749428331852,2.844121991074644e-05,0.24934861063957214,1.192695435747737e-05,0.00030492598307318985,0.0019698196556419134,3.6067683595319977e-06,0.018640365451574326,5.64380479772808e-06,62.0,62.0
5.465348706934492e-08,1.6448950646008598e-06,1.3325421832632856e-07,4.294418332051464e-08,4.400267528126278e-08,3.8271821267699124e-09,1.4129510361726716e-07,4.916881880490109e-05,4.2453564219613327e-07,6.816908921791764e-07,1.2754709359796834e-06,5.54310963707394e-06,1.1831109986815136e-05,1.662925001255644e-06,3.12912050048908e-07,1.1819932296930347e-05,8.708427230885718e-06,7.339295393649081e-08,0.9996442794799805,2.0664026045835726e-09,3.7565999377875414e-07,4.306282789912075e-06,5.783535073078383e-08,3.6820136273263415e-08,1.0606064648754909e-07,1.1955275880382032e-08,1.976237662404401e-08,1.8697427321967552e-06,5.3502116514891895e-08,2.3815800886950456e-08,1.5438682510193757e-07,1.0616139078933884e-08,6.701382915252907e-08,3.127800241031764e-08,9.03950958530686e-09,2.4314459778906894e-07,4.762524383750133e-07,1.2855616660090163e-06,7.640410082387916e-09,2.737087356763368e-07,6.432450305737802e-08,9.852823446010461e-09,3.1609658890374703e-08,1.1701047696988098e-05,7.774469850119203e-07,5.370314966057776e-07,7.49289199575287e-08,1.1468098648492742e-07,9.906921150104608e-06,3.3775154406612273e-07,1.2471513599621176e-08,5.062431227997877e-06,1.5122936929401476e-06,5.554430799747934e-07,2.0087541940938536e-07,2.6501729166739096e-07,1.247899206191505e-07,2.593132819583843e-07,6.555328724289211e-08,6.059959645199342e-08,4.9152429681953436e-08,6.256842084439995e-07,3.692320433401619e-06,1.0378023489465704e-06,3.310560359182091e-08,1.933168505274807e-06,4.358455407782458e-05,1.3858361569418776e-07,1.4765795413040905e-06,9.576114052833873e-07,5.446907280770574e-08,1.4563272998202592e-05,2.8068334323450017e-09,0.00015289326256606728,1.8444293203856432e-08,18.0,18.0
3.072067045195581e-09,3.842630030703731e-05,0.9336012601852417,1.465458694838162e-06,3.298183059996518e-07,7.529067806899548e-05,2.9784358048345894e-05,1.5471752590201504e-07,8.838238727548742e-07,1.7169364241453877e-07,1.0167056530008267e-08,1.9915045413654298e-05,0.01998656988143921,5.4231026297202334e-05,4.294056665798962e-08,4.085585896973498e-05,1.792386797205836e-06,2.997523552039638e-06,8.390250627599016e-07,2.787504854495637e-06,1.8574633031676058e-06,2.343214873690158e-06,6.825611080785166e-07,2.69993819301817e-07,2.524886326682463e-07,9.269504516851157e-06,1.1065254511777312e-05,1.7747141782820108e-06,1.8039663984836807e-07,2.2562669528269907e-06,1.9690558474394493e-05,2.7498832100292248e-09,5.074763294032891e-07,1.3617986382996605e-07,2.98768831896723e-08,4.915832008123289e-08,1.357949628300048e-07,3.521267444739351e-06,1.6602701862211688e-06,1.4860732733268378e-07,3.0361692893166037e-07,3.24517827721138e-06,6.496836135738704e-08,3.642369620138197e-06,5.98897531745024e-06,3.266437943238998e-06,2.3707579543952306e-07,3.5166848988410493e-07,3.487549449232574e-08,9.329682484349178e-07,8.869039902492659e-07,4.960474484505539e-07,0.00019127225095871836,5.051557536717155e-07,2.3652928859974054e-07,3.515747337701214e-08,1.3181356735003646e-05,7.182508852565661e-06,0.04580378159880638,1.0087859436680446e-06,1.328086364082992e-05,3.4892161693278467e-06,1.9934095689677633e-06,5.506135494215414e-07,9.847227033787931e-08,7.954324246384203e-06,5.538621735468041e-06,1.0558508733993222e-07,1.0766336089318429e-07,6.711921685109701e-08,1.9360757050890243e-06,1.385284758725902e-05,1.789876478142105e-07,5.668541689374251e-07,9.708432280319812e-09,2.0,2.0
6.682685693704116e-08,1.9640194182102277e-07,9.630342674427084e-07,7.851366490285727e-07,2.227622353245806e-08,1.0135498087038286e-05,1.8358669251483661e-07,3.179694374466635e-08,2.129840837028496e-08,1.7206124880431162e-07,2.7221290110901464e-08,1.3150965969543904e-05,3.65782540256987e-07,9.075465072783118e-07,1.936581028871842e-08,5.692552349501057e-06,3.5142011256539263e-06,1.3127777087618142e-08,9.392227440230272e-08,1.3961565628051176e-06,2.2332413209369406e-05,5.938839198194046e-09,5.8304429728650575e-08,4.102822117602045e-07,1.8789285604725592e-05,2.3433124169969233e-06,1.2010734451450844e-07,0.9973611235618591,3.4872471132985083e-07,0.0008893113117665052,2.673928634067124e-07,9.612166174122194e-09,7.685960667913605e-08,4.914567170999362e-07,1.1329643001545264e-07,0.000608893926255405,2.4477400074829347e-05,3.081534600823943e-07,4.58707063444308e-07,6.274127173355737e-08,1.3387338348991307e-08,0.0003094913554377854,4.206676021567546e-05,5.81354788664612e-06,2.8896403819089755e-05,6.886156000973642e-08,1.3782165630971122e-08,8.569824849757879e-09,1.747765054460615e-05,0.00012562684423755854,1.0949365787382703e-06,2.2961241938901367e-06,0.00016763068560976535,5.4484007705468684e-06,1.449724749136294e-07,5.981184472148016e-07,5.644440079777269e-06,2.287090694608196e-07,0.0002662921033333987,7.632157661419114e-08,2.4843922119544004e-07,1.1051698493247386e-05,1.6277518852803041e-06,1.783715924830176e-05,1.7586930312063487e-07,7.638929673703387e-06,3.26321242027916e-07,2.2883496342274157e-07,7.817692448952585e-07,3.0401314798922385e-09,1.0427366760268342e-05,2.662941142261843e-06,4.208916948300612e-08,2.1585124443390669e-07,1.38190170417829e-08,27.0,27.0
0.9836989641189575,2.180842602683697e-05,5.309653374752088e-07,2.4784147171885706e-05,9.769930329639465e-06,2.0560146651860123e-07,1.7027770809363574e-05,1.628349764359882e-06,1.900920665320882e-07,7.437218414452218e-07,0.0003122395428363234,1.785143552979207e-07,1.8287994407728547e-06,1.1668740853565396e-06,0.0030234146397560835,7.559321346661818e-08,3.8209293506952235e-07,4.63138785562478e-05,3.3448594649598817e-07,6.2242870626505464e-06,1.7238944565178826e-05,1.015279053717677e-06,3.1174988635029877e-07,0.0005048562888987362,9.574546129442751e-05,4.435445134731708e-06,4.086109584022779e-07,7.168637807808409e-07,1.4932154954294674e-05,5.563508693740005e-07,1.286264591726649e-06,0.00021034284145571291,3.85429993912112e-05,0.00033157356665469706,0.0001939510548254475,5.0088206080545206e-06,1.4735112017660867e-05,0.0007851950940676033,8.362121297977865e-05,2.1065850887680426e-05,0.0001026409663609229,7.935980192996794e-07,3.060756171180401e-06,0.00027854391373693943,8.055520197558508e-07,3.373481604285189e-06,0.00021721984376199543,4.936727691529086e-06,3.8061280065448955e-05,1.505009663560486e-06,5.0837884373322595e-06,7.434485269186553e-06,4.635605819203192e-06,1.0497756193217356e-06,0.008384201675653458,0.0008665000204928219,1.0393684988230234e-06,9.719907438920927e-07,2.4901906314767075e-08,3.213930995116243e-06,1.868924118753057e-05,1.014422105072299e-05,3.5714756450033747e-06,1.5557333199467394e-06,3.3153735330415657e-06,7.200137730478673e-08,1.8831881334335776e-06,1.632237172088935e-07,1.4636989362770692e-05,9.175015946993881e-08,2.563871532856865e-07,9.372364729642868e-06,2.286271865159506e-06,0.00013006923836655915,0.00038543387199752033,0.0,0.0
4.3445224946481176e-06,5.978717126708943e-06,2.852609952697094e-07,0.00463878083974123,1.8176434650740703e-06,2.4825433229125338e-06,8.360493097825383e-07,2.5274349724213607e-08,2.2204828198368887e-08,1.374014999555584e-07,1.2380660336930305e-06,1.0098418101733841e-07,1.6241914408965386e-06,3.2305169384017063e-07,6.427257631003158e-06,1.5254476792847527e-08,6.123884759290377e-06,1.1175974350408069e-06,7.56404361368368e-08,8.498321221850347e-06,7.869683031458408e-06,4.7422776816574697e-08,2.1563292307291704e-07,2.2458068542619003e-06,0.0006118459277786314,0.00035392289282754064,7.318710117942828e-07,3.347543315612711e-05,9.470256918575615e-05,2.242961090814788e-05,4.154433597136631e-08,3.9681998487139936e-07,2.463427222210157e-07,0.00018940430891234428,3.092471888521686e-05,7.817940968379844e-06,0.9933305382728577,8.295099291899533e-07,2.054934338957537e-05,2.7042338146543443e-08,3.7085952499182895e-05,5.480499021359719e-05,2.7363284971215762e-05,1.0690195040297112e-06,6.9402176450239494e-06,1.0740861853264505e-06,5.690206762665184e-06,1.9098186498922587e-07,6.048947761883028e-05,1.9028449969482608e-05,6.2165681811166e-06,2.9759017706965096e-05,7.985581760294735e-06,9.74976828160834e-08,4.071834609931102e-06,8.451130270259455e-06,2.4177520572266076e-06,2.4048594582382066e-07,4.314371437885711e-07,2.5477099825366167e-06,0.0002995113318320364,1.8505137404645211e-06,9.307208529207855e-06,5.262751528789522e-06,6.701958454868873e-08,5.498371251633216e-07,1.1926377965210122e-06,1.13494581910345e-06,8.711826012586243e-06,3.0022595183254452e-06,5.401735165833088e-07,3.784533362249931e-07,1.8608913023854257e-06,9.642968734624446e-07,1.1492774092403124e-06,36.0,36.0
0.005846886429935694,0.0024936057161539793,0.0011359325144439936,0.0014980229316279292,0.0018637828761711717,0.0005895494832657278,0.0011565517634153366,0.0017740711336955428,0.0007412901613861322,0.001169624738395214,0.007081758230924606,0.0024552394170314074,0.006356089375913143,0.0008158816490322351,0.003585648722946644,0.0026453810278326273,0.008489852771162987,0.0010690368944779038,0.03194583207368851,0.00015013388474471867,0.0035004550591111183,0.001901186304166913,0.0005798055208288133,0.0010646162554621696,0.0016382874455302954,0.0008334044832736254,0.001883176271803677,0.02518889680504799,0.00327363726682961,0.0003555392613634467,0.0009657350019551814,0.0009902564343065023,0.002202951116487384,0.0007733136881142855,0.000604863918852061,0.00286895246244967,0.004273745231330395,0.014263364486396313,0.0013736042892560363,0.0017390152206644416,0.0015513839898630977,0.00032132031628862023,0.0017845246475189924,0.028573738411068916,0.003405141644179821,0.0005284480866976082,0.0035730237141251564,0.00029377778992056847,0.12348885089159012,0.02814832143485546,0.0007036764291115105,0.07952255010604858,0.08475218713283539,0.0013200667453929782,0.009933728724718094,0.00434243306517601,0.0006006463663652539,0.000276929116807878,0.0012553579872474074,0.00038584883441217244,0.0007354056579060853,0.005625775549560785,0.014720420353114605,0.04902946576476097,0.0002321520005352795,0.0008043256821110845,0.004795962944626808,0.00050759082660079,0.02274341695010662,0.00029998942045494914,0.00015499850269407034,0.23056870698928833,0.00022913041175343096,0.14129425585269928,0.00035754404962062836,71.0,61.0
9.214748388330918e-06,3.2717184694774915e-06,2.0033667169627734e-06,6.286187499426887e-07,5.885586347176286e-07,1.2192805115773808e-05,1.0566322089289315e-05,1.0504465741689728e-08,1.1890343820653015e-08,9.914150496115326e-07,2.0315201254561543e-06,5.602435635410075e-07,5.152901394467335e-06,1.770501683040493e-07,1.1088718565588351e-06,1.606459960612483e-07,1.4316644580958382e-07,8.995569805847481e-05,4.1814914197857433e-08,0.9903842210769653,6.11036270470322e-08,1.4881700849400659e-07,1.5399714357045013e-06,1.1660814891456539e-07,1.976142584680929e-06,9.544985914544668e-06,2.302688017152832e-06,1.6833237168611959e-06,0.007611853536218405,2.6382993382867426e-05,4.879121888734517e-07,1.0876707165152766e-05,1.3347698768484406e-07,1.556728602736257e-05,1.699146923783701e-05,2.2902359830823116e-07,0.000584542634896934,2.9978954785292444e-07,0.0006476143607869744,8.105878805508837e-06,6.678392310277559e-06,8.217258255172055e-06,0.0002204300690209493,2.2083611384005053e-06,6.0182533161423635e-06,4.737518793263007e-06,1.366890955978306e-07,3.835567895293934e-06,1.216293412653613e-07,1.1241089850955177e-05,8.279851499537472e-06,1.6410209582318203e-06,1.0720090131144389e-06,9.507501999905799e-06,3.1827433133457816e-08,2.721934322380548e-08,4.588892807078082e-06,5.943777978245635e-06,2.291804958076682e-05,5.88480077112763e-07,1.2178900306025753e-06,3.629339698818512e-05,4.067569989274489e-06,5.313374913384905e-06,2.1539577574003488e-05,3.1848780963628087e-06,1.9853580113249336e-07,5.2628379307861906e-06,3.941458089684602e-06,3.6396791983861476e-05,1.0177167496294715e-05,8.383193517147447e-07,3.3738280762918293e-05,5.70644829167577e-07,5.5630905990255997e-05,19.0,19.0
1.186512577078247e-08,1.2071604942320846e-05,8.129968591674697e-06,3.073417701671133e-06,1.0993077239618287e-06,0.0028681301046162844,3.93055088352412e-05,2.6451823842421618e-08,1.17931364229662e-07,2.328570758436399e-08,1.562792029119464e-08,3.4002491133833246e-07,5.0890143029391766e-05,1.3146109267836437e-07,1.0309825171361808e-07,2.2276334732396208e-07,7.685445780225564e-06,1.75456989381928e-07,4.871899328406926e-09,2.53678365425003e-07,1.4818090221524471e-06,8.59336868330729e-09,8.052354019127961e-07,3.834193762486393e-07,3.997617454842839e-07,1.8369487975178345e-07,0.9953474402427673,2.2740605345461518e-05,1.6013904314604588e-05,1.6984404993536373e-08,6.69208475301275e-06,3.7717629020050936e-09,4.118462868518691e-07,1.2918998208988342e-06,1.1146707038278691e-05,1.372260616250287e-08,1.985881823429736e-07,5.248225988907507e-06,7.5624998316925485e-06,2.4400232945254174e-08,5.1263873501739e-06,1.0840246034149459e-08,6.09216144198399e-08,1.2283848604965897e-07,9.894811955746263e-05,1.3931563103142253e-07,3.5095515613647876e-06,5.6441908924398376e-08,1.181216902068627e-07,3.4217953270854196e-06,4.399542063993067e-08,2.4418670818704413e-06,1.5916686606942676e-05,8.387693242184469e-07,1.1125083432261818e-07,1.9100534132121538e-07,3.365893462614622e-06,4.525565699964318e-08,0.0006567210075445473,3.5787401486686576e-08,5.050048912380589e-06,4.439159440039475e-08,6.893162094456784e-07,9.248271453543566e-06,1.745389166529776e-09,3.234911361005288e-08,5.645867986459052e-07,7.829341086562636e-08,1.9438189156062435e-06,1.2711394603570625e-08,5.192385401642241e-07,0.0007380917086265981,3.8344132917700335e-05,1.6057319385254232e-07,1.6548667991500565e-09,26.0,26.0
0.001017727074213326,2.7176552976015955e-05,3.0312257877085358e-05,0.0011021550744771957,0.0001861613563960418,9.618224430596456e-05,8.840635564411059e-05,8.217023423640057e-05,1.496230106567964e-05,7.172451296355575e-05,0.0004292817902751267,8.255496504716575e-05,9.287810098612681e-05,0.00010032313002739102,0.00019870638789143413,4.0832026570569724e-05,0.001579280011355877,5.5278767831623554e-05,0.0003798093239311129,2.242994924017694e-05,0.0008263082127086818,3.6029978218721226e-05,4.9785659939516336e-05,0.00013871221744921058,0.001514631905592978,0.00010208147432422265,0.00014663762704003602,0.10517099499702454,0.002190365456044674,0.00037874659756198525,3.054595072171651e-05,0.00010142684186575934,2.681550722627435e-05,0.00015849062765482813,0.00014448982255999,0.0006107422523200512,0.06641841679811478,0.0007516461191698909,0.00033265273668803275,1.0502374607312959e-05,0.0001933609164552763,0.00016276769747491926,0.0020680096931755543,0.0015926025807857513,0.0015603057108819485,0.00013224227586761117,0.0001889847917482257,2.881109139707405e-05,0.5720455646514893,0.01702955737709999,3.092760016443208e-05,0.06254339963197708,0.11007454991340637,3.643602394731715e-05,0.0003797577228397131,0.001349268713966012,0.0001420211629010737,2.7769943699240685e-05,4.6571458369726315e-05,3.842206206172705e-05,0.00023044752015266567,0.00012010747741442174,0.002834584331139922,0.026933955028653145,2.8587481210706756e-05,5.912497726967558e-05,0.00020962975395377725,0.00015822301793377846,0.00881161354482174,7.077594636939466e-05,3.3070373319787905e-05,0.004627172369509935,6.993131682975218e-05,0.0012694495962932706,3.360202026669867e-05,48.0,52.0
4.057686510350322e-06,1.1427943036323995e-06,7.094130978657631e-06,4.004386482847622e-06,4.355575129011413e-06,1.4253895642468706e-05,3.2667455798218725e-06,5.884076585971343e-07,2.8206904971739277e-06,1.1018018994946033e-06,9.143056558968965e-06,1.576183240104001e-05,6.726905326104315e-07,2.108571061398834e-05,5.423949005489703e-07,1.4143942280497868e-05,8.067342605500016e-06,1.1423323940107366e-06,5.210224571783328e-07,7.4841755122179165e-06,3.072081017307937e-05,1.0125929748028284e-06,3.8267630770860706e-06,7.757280400255695e-06,0.0006206677062436938,1.3151550319889793e-06,2.3174757757260522e-07,0.00017148129700217396,2.1859057142137317e-06,0.7439135909080505,4.211340467463742e-07,1.5416751921293326e-05,2.1623850443575066e-06,2.230268023595272e-07,3.084697482336196e-06,2.302379289176315e-05,3.3630087273195386e-05,1.5870651850491413e-06,6.837808996351669e-06,7.869411638239399e-05,1.88664046163467e-07,0.2538842558860779,0.00028842155006714165,8.838733629090711e-05,6.4499781728954986e-06,7.508349995077879e-07,3.129647154764825e-07,1.1086534868809395e-05,1.4380151696968824e-05,9.479959771852009e-06,0.000157709073391743,1.158810846391134e-06,9.522396430838853e-05,8.844871786095609e-07,1.6824842532514594e-06,1.3206677067501005e-06,2.352782530579134e-06,1.1753993476304458e-06,1.3013691386731807e-05,8.983049156086054e-06,2.558406549724168e-06,1.5493898899876513e-05,2.910537205025321e-06,1.392838021274656e-05,5.103728108224459e-05,0.0002505563315935433,1.591749878571136e-07,1.5752358422105317e-06,2.747063717833953e-06,6.637640581175219e-06,1.4989557712397072e-05,4.492550488066627e-06,3.739772296285082e-07,5.983744358672993e-06,2.2135114363663888e-07,29.0,41.0
