class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,class_75_prob,class_76_prob,class_77_prob,class_78_prob,class_79_prob,class_80_prob,class_81_prob,class_82_prob,class_83_prob,class_84_prob,class_85_prob,class_86_prob,class_87_prob,class_88_prob,class_89_prob,class_90_prob,class_91_prob,class_92_prob,class_93_prob,class_94_prob,predicted_class,true_label
4.1261392880187486e-07,3.553617773377482e-07,6.138561214896754e-09,2.4801947162700344e-08,1.104318016587058e-05,2.613251308503095e-05,9.165870551441913e-08,5.642625637847232e-07,7.248619908750698e-07,0.00010215225483989343,1.7851374423116795e-07,2.3547841454529816e-09,1.2283569716942111e-08,4.876535058428999e-06,0.999211311340332,8.685656638363071e-08,5.249928562989226e-07,6.9040779635543e-06,1.754269902676242e-07,3.321959593449719e-05,1.095002858164662e-06,1.5209612911348813e-06,4.2727597815428453e-07,2.7971677241112047e-07,1.0965655405925645e-07,3.3039902973541757e-06,3.27611049399934e-09,3.169260054391998e-08,2.9461522998985856e-08,6.550752829070916e-08,6.635411864408525e-07,1.4542345994073003e-08,6.209149887581589e-07,1.7762776804985947e-09,3.0743325396542787e-07,1.5076183501605556e-07,6.355474511110515e-07,5.904117639232709e-09,1.0127376299351454e-05,8.681731600290732e-08,3.8507614874561114e-08,1.3274487287162628e-08,1.2460222365007212e-07,4.916526208376126e-08,3.6869761288471636e-07,3.590860160329612e-07,4.140791265427879e-09,8.647143090456666e-08,8.879504909131697e-10,3.4375593713775743e-06,3.2512744496671075e-08,0.00010087744885822758,4.506862938402634e-10,8.916880567255703e-09,1.3896791983825096e-07,7.852563612686936e-06,1.414116832165746e-05,0.0002626888162922114,1.2912408919873997e-07,1.0557481999740048e-07,4.097831762805981e-08,4.681451670762726e-08,1.1868641180967643e-08,1.6279699366350542e-06,3.4404645798957745e-10,3.8587552353419596e-07,6.897233362224142e-08,1.2907226221159362e-07,1.6272007030693203e-07,1.3374901186580246e-08,8.172070806722331e-07,2.0921007148899662e-07,7.935802237568623e-09,2.3311466065933928e-05,1.1649052389373082e-08,3.4640407875485835e-08,6.021622311891406e-09,1.5899835261734552e-06,2.6543418130131613e-08,1.1441299818670814e-07,3.7170169164824074e-09,1.8549944913459626e-09,4.348435389545102e-09,1.46307348458663e-08,1.038253816254553e-09,3.292190298154196e-09,1.3531095532925974e-07,1.585693532035748e-08,1.8089993503167534e-08,1.2453066347006825e-06,1.1773791186442395e-07,1.182052145054513e-08,3.520104030485527e-07,0.00014985281450208277,1.0796381502586883e-05,14.0,14.0
6.361020723488764e-07,8.659637451557956e-09,8.467762881991803e-07,9.344621076934345e-09,5.965123818896245e-06,1.3335247786017135e-06,7.08047991793137e-07,7.647727451320918e-10,1.1250527620632056e-07,2.342038740721364e-08,1.103322756534908e-05,4.714490205515176e-05,1.9023362440862002e-08,1.01179612101987e-05,9.240153087120007e-10,4.3550726331886835e-06,2.141281947842799e-05,4.357700049695268e-07,1.7701850651974382e-08,5.573499994859787e-10,4.4753787342699525e-09,3.5144607224424362e-09,6.268813308452081e-07,4.330655372086767e-07,5.5100263125495985e-05,9.920670951402144e-10,7.697836812425862e-10,8.600470664532622e-07,6.619740702262789e-07,1.4864467345887533e-07,5.329306986823212e-07,2.4770367978987906e-09,2.500350717582478e-07,0.00041374648571945727,2.301218955835793e-06,5.4196862038224936e-06,1.1708576494129375e-05,7.246823230389055e-08,8.825134045764571e-08,2.1201458366704173e-08,1.3811112253847568e-08,9.266513245620445e-08,1.4831701378170692e-07,5.966059575257532e-07,2.3064988141641152e-08,1.472601685037489e-08,7.2550874392618425e-06,2.5520221242913976e-06,1.135259026341373e-06,1.2993285736229154e-06,2.879838393710088e-05,5.5818123456674584e-09,3.3918453823389427e-07,1.3374827290135727e-07,1.6466653107727325e-07,6.245278516558983e-09,1.916458325368353e-09,8.566862774728179e-10,1.9605538170708314e-07,2.891333110710548e-07,3.97919793613255e-05,6.755017807336117e-07,0.9979472756385803,4.158072997029194e-08,0.0010308295022696257,2.79427786153974e-06,1.390341424212238e-07,1.2399709703458939e-06,3.981278132414445e-05,2.1994435428496217e-06,1.0694546359601986e-09,5.291690740705235e-06,2.8906770239700563e-05,3.893732980486675e-08,1.455241431358445e-06,1.477927611404084e-07,3.6237800031813094e-06,1.0109419008585974e-06,2.585182983239065e-07,1.2679031158313592e-07,1.2894783196770732e-07,1.4179557183524594e-05,1.6969670468824916e-05,8.549930612389289e-07,6.622076966777968e-07,0.00021456656395457685,1.4223462685425403e-11,3.328741797758994e-07,8.812926353130024e-07,2.2824160623713396e-06,1.2434146583473193e-06,2.9057862320769345e-06,2.9520060707000084e-07,1.0175806863799153e-09,7.321684231120784e-11,62.0,62.0
3.158380668111249e-09,1.4868013070712394e-11,1.4412195525892457e-07,1.41820791221825e-10,4.043733230207902e-12,1.1492780197571578e-13,5.339872966546311e-13,1.8911997347933335e-13,1.069323937123029e-13,1.813429289544699e-12,4.73570939407697e-11,0.9999995231628418,1.5469161951386923e-08,1.6580235448482306e-11,5.763049542792387e-14,1.1467605294177008e-12,5.603349340077557e-09,2.6870637943984983e-14,7.26141748726844e-13,1.629509956059972e-14,4.3746073658066514e-14,1.591068178900465e-13,7.756048581164521e-11,7.139553531709808e-11,1.6800631719160464e-10,1.0064338251680738e-09,2.2300786434517605e-13,7.449706129758482e-11,8.98746563282593e-11,5.3602060290369735e-11,1.5000610129045633e-11,3.341339791657072e-13,1.2006222405158695e-11,4.752547511088778e-08,1.256825199469347e-09,1.4435379974697682e-12,7.282732750191201e-10,7.495668796764221e-08,7.430837629246456e-13,2.90304108876982e-12,1.1886256647724355e-15,1.7122185613782648e-11,4.621033417029352e-11,2.6015531950918103e-09,1.3005274634991792e-10,3.0267680722895207e-12,1.2313333686009287e-10,7.047071259869142e-10,1.5874983105845786e-08,8.221635872107669e-11,1.8261470894481713e-12,1.8183683725414568e-12,8.982278254521248e-10,3.40862303660483e-11,9.668506230006702e-13,9.024006542013296e-10,2.1738912655846446e-16,1.0995516969798322e-13,6.61769833268204e-14,2.881125026055198e-12,6.009132302864373e-09,4.26210400306104e-09,1.2738784471721942e-09,1.947108099753514e-11,8.122407990640568e-08,8.184749536108149e-13,3.4815553218159323e-13,7.522936051884699e-09,1.5724278767947908e-08,2.576081882532666e-11,1.821570810855988e-10,4.961123959562608e-12,4.1947079490456396e-12,3.870747038864364e-13,1.609207167518889e-08,6.995668627718388e-11,8.549300156701634e-10,2.7250839362835677e-09,2.8806638852074684e-08,7.814576893569458e-13,4.814944558513556e-13,1.4723616770240255e-10,3.74640336531229e-08,4.297599168895383e-12,2.672590371233241e-09,6.1901900272332e-10,2.547498853305765e-14,6.404063911114033e-12,9.015025392855591e-10,3.242261667479873e-11,1.5131317310235204e-09,6.0990368311308885e-09,1.858710269031505e-10,1.800709206040401e-14,3.423267962501808e-12,11.0,11.0
1.0255165605599359e-08,1.5354175708637285e-09,1.4647396540112823e-07,1.266169280533802e-09,9.425494340575824e-08,1.228702046773833e-07,1.0597468502737684e-07,2.214128214106381e-09,3.0837565390129384e-08,2.172156454705032e-09,5.0668685247501344e-08,2.7704389140126295e-05,2.438191692988312e-08,5.50957565792487e-07,1.247466296927513e-10,4.867133611696772e-07,2.356552073479179e-07,1.2167513219196735e-08,1.1230135571471678e-10,5.957250751725818e-12,1.0571112873947186e-09,1.7900735116427313e-08,7.46425676823037e-09,1.333765631272854e-08,7.503512620132824e-07,2.183354830265216e-09,2.6133764596814046e-10,9.583528637335803e-09,1.8462976925093244e-08,6.138865416005501e-09,1.929084803009573e-08,7.672786885015714e-12,3.659082778995071e-07,2.0288496671128087e-05,6.491581494572074e-09,9.634534947622342e-09,8.155046771207708e-08,2.8426839548956195e-08,8.834559395154429e-08,1.4911561763142345e-08,3.5212063820289075e-10,1.3598634440725732e-09,4.5850491403598426e-08,6.881875265207782e-07,2.515130048674763e-10,6.447578471124871e-09,1.379152649860771e-07,5.9520353090647404e-09,3.060125042253503e-09,3.5147331711726792e-09,2.0231689745742187e-07,1.4303130235759909e-08,4.030557363421394e-07,3.719418661951579e-10,2.83885581708887e-10,9.125369904161573e-11,5.4697466174424836e-12,1.737918142730166e-10,7.638702115286833e-09,1.3074431990389712e-06,2.0163543013040908e-05,6.439522621803917e-07,0.9998213648796082,3.463651054858019e-08,4.689270554081304e-06,6.780736839573365e-06,2.6220368098961444e-08,6.175135922603658e-07,7.73106421547709e-06,2.9779553756270616e-07,1.1555174594946038e-09,3.042774920913871e-09,3.199967750333599e-06,4.693630206720201e-11,5.724816531937904e-08,3.639829326829158e-09,2.3065368282004783e-08,2.8262434170756023e-08,3.8463625173790206e-07,1.16130195237929e-07,1.6785668410790322e-09,3.1470732210436836e-05,6.143762334431813e-07,4.116293439437868e-07,5.204947228776291e-07,3.905794437741861e-05,1.840247745854562e-11,2.713282709621012e-09,5.497868642123649e-06,9.213775342686858e-08,9.753725294103788e-08,1.158698523795465e-06,9.047977869158785e-07,1.061820596726104e-11,1.8167652712092197e-12,62.0,62.0
3.263141090670274e-09,1.147124149142309e-11,3.8117886624888797e-10,8.090624281642533e-10,6.76083971029584e-08,6.417213982423675e-10,4.848163537296557e-10,8.319981925630771e-10,3.8249874378948334e-09,3.0217505581076054e-11,5.259202406904251e-09,6.672261076978714e-10,1.141576944085898e-09,4.0101433285144594e-09,3.37510658310336e-10,8.366948023308396e-09,1.660302104133926e-11,3.879178089860602e-10,4.803712272405392e-07,4.928729204823658e-14,1.786620990040788e-10,1.5788580443043543e-09,1.1900388660612826e-11,8.590654942963738e-06,6.0381530886388646e-09,1.8500966803003394e-07,1.1736232607972852e-07,7.110977930623041e-13,3.285026082266995e-07,6.213969783175344e-09,1.2178412056584875e-08,8.00345293511251e-12,1.8599325204982087e-11,1.4003776982463023e-07,1.012978589898239e-11,2.1255798898778266e-08,9.517382715262812e-11,1.0847680531611559e-09,3.0550459384492967e-10,4.494300931412454e-09,5.617353249220969e-10,4.138371778594774e-08,1.513225135474361e-11,7.419692451549054e-07,3.8131472024360846e-07,8.697215690689486e-12,3.1454490123650203e-09,4.509103632699407e-07,5.5253586428438695e-11,4.601619352229136e-08,6.008836805904139e-08,6.990065470890983e-11,1.1648993769597382e-08,1.8666984402671005e-08,1.4804365946474718e-06,1.2186213149689706e-09,6.51152642916486e-09,4.118512388767703e-12,2.9263734546702835e-08,1.3947052714124997e-11,4.5391159801511094e-05,1.1968036233156454e-06,3.096474743280453e-10,6.034621153477859e-12,5.603477237769994e-09,9.069312661980078e-11,2.185520861508472e-11,9.850089099927573e-08,1.2293703548493795e-06,1.434940794659001e-11,4.992829616412564e-08,2.3615704877744115e-11,1.0322217386393717e-10,2.1568816177541805e-10,7.598601428071561e-07,8.509035143156041e-10,4.893316418730365e-09,1.6365618582536712e-10,2.8661741383051442e-11,9.67740748647472e-11,1.074330157280201e-06,4.5824867811461445e-06,5.247897116866795e-10,0.9999231100082397,5.439011394048343e-11,1.9714112564628294e-09,7.528614953677959e-10,1.8268303536572716e-11,3.774219825558589e-10,1.3409763577332257e-10,8.457661793137561e-10,8.86820453160908e-06,2.3304588125938608e-07,9.451863736131827e-10,2.8346292327285916e-12,83.0,83.0
0.9976574182510376,2.163310881542202e-07,5.198614871915197e-08,1.613591038562845e-09,1.2971426031072042e-06,1.0754423129810675e-07,7.894124109952827e-08,4.63627643221276e-11,8.093745407222741e-08,5.232332345173063e-10,9.709006931757358e-09,9.999071153288241e-07,7.488682451928241e-10,8.425330975114775e-07,2.1106670189396937e-08,9.842763120104792e-07,1.1375341557595675e-08,2.190525805190191e-07,5.796058771823098e-11,1.871739395420402e-11,3.4157083411701095e-11,2.0864073135840044e-08,1.815972261454135e-08,1.7742529667685858e-09,2.0467473405005876e-06,2.471742845955305e-07,3.018221228501261e-09,1.0421222218504056e-10,3.9750463542986836e-07,1.5365201306849485e-06,2.4644339902124557e-09,1.303087060477992e-07,2.274660237944204e-09,1.2507179292242654e-07,7.9072685821302e-07,2.6867549851594674e-10,1.1729211735200806e-07,1.0252767168594801e-07,1.5686343886045506e-06,1.4966433647956023e-09,1.503934754509828e-09,5.158306521479972e-06,9.297681390307844e-05,1.3157280420728057e-07,4.556089905349836e-08,3.7006589082011487e-07,1.6507588952663355e-05,2.805144561079942e-07,7.514321942458935e-10,7.785127309034579e-06,5.621139735012548e-06,1.3699542611433912e-09,1.1915032160914052e-07,1.4431186023955433e-08,0.00014174080570228398,3.692731752380496e-06,2.6227233926312543e-11,6.59503314182075e-08,1.6815920877988333e-09,5.153593107820598e-09,0.0002924876462202519,3.0253522709244862e-06,9.693039260127989e-09,3.1865442906564567e-06,5.198191138333641e-05,2.564327195031524e-09,1.082170264510296e-08,1.1879814110216103e-07,3.194490432179009e-07,6.236137295445587e-08,3.2287474915904113e-09,9.196696876268007e-11,1.164894314342746e-08,3.948805282760759e-09,0.001542943762615323,1.693196971519484e-10,7.451953720760685e-09,3.629756051282129e-09,1.1937699717634587e-09,9.97345708242392e-08,3.062888964677768e-08,3.5202887715968245e-07,5.634782951347006e-08,2.8551580726343673e-06,1.0036272257707424e-08,3.2750472200859804e-06,2.8190519363313626e-11,1.976021568594888e-09,2.8525408701796096e-09,6.408572517102584e-07,0.00015348740271292627,3.9617319202989165e-07,5.474270210470422e-07,9.75355902710362e-08,1.635111601672179e-08,0.0,0.0
6.064652211534849e-07,1.2119239727326203e-06,8.487786473665437e-09,3.4321408293180866e-07,9.348647189710846e-09,1.7264148444162686e-10,1.773660385229192e-10,1.7312951072767646e-10,6.65353938611446e-10,8.155565806022835e-11,4.3611844691149315e-10,6.888456596243486e-07,2.4020143513103775e-11,5.961413762634038e-08,1.6406305480831662e-10,1.963335272137101e-09,5.003431056138652e-07,7.492849363188725e-08,4.925156948942799e-10,3.2992514970020537e-12,1.130280938288486e-11,2.367162039718096e-07,4.992362773181824e-11,1.5543358600211832e-08,1.9897128389345653e-09,8.850137289684312e-10,1.7457499475962562e-13,2.886801908630332e-11,1.493838297506045e-08,3.403765491682975e-09,6.937399266160327e-11,1.1041148897938946e-11,7.557510173228366e-08,4.496027372624667e-07,5.289058080393261e-09,1.3992277336782877e-09,1.3460760284189632e-09,1.3021632128129568e-07,3.409518847807824e-11,2.308072177825693e-09,9.993334160185441e-09,4.14191392295038e-09,6.9177845674062155e-09,4.43559372342861e-07,7.979930952140002e-12,1.3692701417156172e-09,4.854320195590844e-06,1.6830364302222733e-07,1.7176821076603233e-09,1.4818675175831686e-09,1.0147275133931544e-05,3.6794636226744615e-09,5.187803520101397e-10,1.170700758557075e-09,3.127660352930661e-10,3.358637101769091e-08,2.6995946710711705e-12,7.33999493129911e-12,1.1569953883849848e-09,2.2086994733161447e-10,4.528110082446801e-07,1.0649019088759815e-07,9.152405056056523e-08,9.88222154774121e-07,1.7065563952201046e-05,1.5309701284493826e-09,8.985032717845343e-10,1.136866245587953e-08,1.6892330449991277e-06,7.352221928158542e-06,1.525870541030372e-10,2.0394496855202782e-11,5.668299510319663e-11,8.155261947521975e-13,0.9999513626098633,7.672080193366071e-10,1.638062769870885e-07,1.1574220692978088e-08,2.9233195864009076e-09,5.012579862295752e-08,2.3580389552080305e-07,4.587675306311212e-08,3.514372126645071e-09,4.5461600706175886e-08,4.058622882219254e-11,3.081746768884841e-08,8.236907521070452e-14,3.98407175306037e-11,1.7331461821257221e-09,2.5012740323404614e-08,3.522064417893489e-08,1.9448143095956993e-10,4.859266766743531e-08,3.756878488858639e-11,2.0337238837431215e-11,74.0,74.0
0.9935235977172852,3.551508029886463e-07,8.688790842370508e-08,5.769883060224856e-08,1.675302655712585e-06,1.2622984968402307e-07,1.2721095572487684e-06,8.583803667860934e-10,1.76031535374932e-05,2.994472581008267e-08,3.7880117815802805e-06,2.086696213154937e-06,2.896080930625544e-09,1.260903331967711e-06,8.910291171559948e-08,1.6224635146500077e-06,8.399832040595356e-06,1.8516422642278485e-05,2.0181187831980196e-09,2.588894876254244e-09,1.7629444926114957e-07,5.171537509340851e-08,8.969441722683769e-08,4.9144596232508775e-06,0.0059518879279494286,5.702197540813359e-07,2.1914756231922183e-08,1.1609357386532793e-07,3.925239980162587e-06,1.843654615640844e-07,4.231433649692917e-06,4.832637841900578e-06,6.387580242517288e-08,3.12316217332409e-08,2.179502189392224e-06,1.5212083326332504e-06,9.711904567666352e-06,5.461981800181093e-08,2.428366497042589e-05,1.7935208234121092e-06,3.5783696716862323e-07,3.825073520147271e-07,6.885053949190478e-07,2.008722731261514e-06,3.7320769479265437e-06,2.451641378797831e-08,1.6644677089061588e-05,8.432305548922159e-06,1.368009150404248e-09,1.9399549273657613e-05,2.8992537409067154e-05,7.4440427155764155e-09,4.1485753854431096e-07,5.030631291447207e-05,0.00014186036423780024,1.9609045921242796e-05,1.371259639171285e-08,3.171496791765094e-05,2.0708633030608325e-07,4.021351003302698e-07,9.808923095988575e-06,6.3098887039814144e-06,9.675903811512399e-08,1.0169687811867334e-06,1.3620912795886397e-05,2.2035879965187632e-07,1.84546387060891e-08,6.653916670984472e-07,4.4973457988817245e-06,2.2072905281333988e-08,4.047857604660976e-09,8.518897942622061e-08,5.436953642856679e-08,1.712193409275642e-07,1.033459193422459e-05,9.235079687641701e-07,1.7961191360882367e-06,1.63368110150941e-08,1.1234262409232088e-08,1.0016136364754402e-08,3.2879129321372602e-06,5.03343606794715e-08,4.8845791411622486e-08,1.7027790590873337e-06,1.1781748071371112e-05,4.586935574479867e-06,1.7212632430485542e-09,4.9670365598331045e-09,6.468470648002267e-09,3.5579594737100706e-07,7.608100986544741e-06,5.97292910242686e-07,3.87090437925508e-07,3.2620243928249693e-06,3.550757909920321e-08,0.0,0.0
1.2781394831407056e-09,1.3491876019178228e-11,5.6200054388000353e-08,2.632935536261982e-10,1.3846329238731414e-07,4.043230816819232e-08,1.441844532656944e-09,5.9805238018795226e-12,2.8013784625358085e-09,3.1002267419921736e-10,2.123224041028493e-09,1.968136587038316e-07,2.034398427497308e-08,1.4291676730948666e-09,5.374075143227408e-11,1.6710478556447583e-09,2.155182698970748e-10,1.9939047888328787e-06,8.398258477537723e-11,1.1694164733788703e-11,2.57203438235043e-12,4.367899109070095e-08,4.3683005129802055e-11,5.775639966287827e-09,1.2275405936179595e-07,7.0262454708591715e-12,1.065698822456029e-14,2.8831019793784662e-09,1.718651471138699e-10,6.6356413419566e-11,1.4734407027816587e-09,4.316203644494365e-12,1.8816940894339496e-08,6.609413685509935e-05,1.1419006018531519e-10,2.1808183703342365e-08,4.111955664853895e-09,5.913797229695206e-10,1.3104278195896768e-07,2.706559643073092e-09,1.8958851849548708e-11,9.290188410226996e-12,1.6716210360367967e-10,2.321074887845498e-08,5.316304579720821e-13,8.54930632954165e-08,7.66401626606239e-08,1.2001234728220567e-10,3.493462941150938e-08,7.219942421698988e-09,3.7263087060424027e-10,3.847482749064213e-11,4.9221767994822585e-08,1.3822797073625992e-10,2.3397889528653515e-11,7.190247529320626e-12,2.2173387088833107e-15,2.2237587205681253e-12,3.753960697849834e-09,2.724268632903204e-08,1.7068862234737026e-06,1.544528671626466e-10,0.9999209642410278,7.344040486856329e-09,1.7449339195785285e-10,3.358791289542751e-08,4.242825468736555e-08,2.564054080167466e-09,4.0865998585104535e-07,1.469035737500235e-08,2.344719687505381e-12,5.172857697743893e-09,3.8390917325159535e-06,2.6795999447104535e-11,1.238618652088519e-10,5.263451133274977e-11,1.6373241651379544e-09,4.941398401570041e-10,2.3357079825814253e-08,8.655304806204356e-10,1.7787585640527404e-11,2.2573451019525237e-07,7.0042047717322475e-09,7.964915949010276e-10,4.35717950608705e-09,1.0081871550937649e-06,1.1435497476931138e-15,7.583750988304772e-11,3.2664408422533597e-07,1.7482394421008962e-09,1.0540609357567732e-10,2.223990350103122e-06,1.394903925699964e-08,1.413320144510316e-13,1.3893138755324136e-13,62.0,62.0
7.739958007846326e-09,6.120537676679305e-08,0.9999855756759644,1.3580812030511424e-08,1.132334581654959e-08,4.3748260222797875e-12,6.456805645704833e-10,6.033541721794933e-14,4.226532318574172e-12,1.0550603446457529e-10,2.562756395985133e-10,2.4006506009754958e-06,2.6845757616911214e-08,6.589120804534332e-09,8.12162663510474e-12,2.3115744873791755e-09,1.6395190760576384e-11,6.645326777743321e-08,1.5224400906621582e-10,6.557457354894325e-11,2.9380257992109304e-13,8.606845271208474e-12,1.0161291252863691e-10,1.1612971695384999e-10,5.3375436015468125e-11,2.2163819224374492e-08,1.4804567212986855e-14,8.675653084821988e-09,4.2777364983592747e-10,7.187997159291415e-12,4.973605527425207e-09,5.190477825323114e-09,1.6503904146092374e-11,2.1253395487974558e-08,4.224485650183851e-08,1.894802315050015e-09,7.2334557899012e-07,9.88302690529963e-06,1.687296656560644e-11,4.471003775541327e-11,5.917347167816445e-11,6.419120235356957e-10,1.2298250959275059e-11,1.5965348154622916e-07,5.1261665134916257e-08,1.7454884759793288e-11,1.3440241808382325e-08,2.984920755011444e-08,2.972377899368439e-07,7.738640839249911e-10,3.637549636503756e-11,5.164057723106019e-11,1.8393017664486422e-10,4.699635680616154e-10,1.4146921134550183e-10,2.7840051444738556e-11,4.4985665718791715e-14,3.161666414785991e-11,3.303974064824966e-12,1.322163298983492e-11,3.6918847978739677e-09,1.988754050330499e-08,8.871379741925978e-10,5.670870023566366e-12,6.059707596817177e-11,1.2895858859940379e-11,8.81752865167229e-11,1.414238864905215e-10,2.7825569626216407e-10,1.8089701958601268e-10,2.101982130020552e-11,1.769955362829201e-11,7.128340695494728e-10,2.2592899773243857e-12,2.0820715462832595e-07,6.387357753823153e-09,4.777499285069098e-09,1.6299279634313102e-11,5.277269821135633e-08,2.5613698987313194e-13,1.026780660495774e-09,1.0712807030355265e-10,5.438666531021319e-11,1.0547968054552825e-10,2.769501517008166e-09,1.9823591379530825e-10,2.631626904239792e-12,5.647147680032383e-11,3.7095205379644725e-11,8.413656438222006e-09,1.8671622581400982e-10,6.925589701722856e-08,1.7011174691106135e-07,8.118786198885175e-10,1.5687562360255924e-09,2.0,2.0
1.833334595247038e-10,1.2901284207611496e-10,1.175310782031147e-08,5.88409143631452e-08,1.8359223474817554e-08,1.462508759930703e-11,1.0061274730022163e-11,1.3143713673002821e-08,2.4165538903275774e-08,7.45849215721961e-11,4.266010478204407e-08,4.2065899208409974e-08,6.932135221404678e-08,1.678730765508618e-10,2.6926155749507075e-10,1.2084135081469327e-10,6.753671755177493e-07,1.9774859527643684e-09,0.0011582922888919711,4.298273542646669e-11,3.432626556332252e-07,4.5073025489728025e-07,2.955655034955762e-12,0.9987280964851379,6.011436237685075e-09,7.548602298790286e-10,2.0314743539705943e-13,1.3443807178603606e-09,1.6393198620789917e-07,8.398005207910231e-11,2.5348706245154062e-08,9.044968767024653e-12,9.446769588805637e-09,2.5706415840431873e-07,2.6402621408627702e-11,1.6892499843379483e-06,2.5832322392282947e-10,3.180483076903329e-08,2.2332445615003138e-10,5.8850563533496825e-08,1.28007382471651e-10,1.7396481932947794e-13,5.3007641678815e-13,0.00010432209091959521,1.1511951114595576e-10,1.0886492228523448e-11,6.712745914683182e-08,1.5352941140633902e-11,1.0156616880863112e-08,9.273263046338798e-09,1.5458880009422415e-10,1.2424266060406808e-09,1.4136712911394511e-09,2.544382766700437e-07,1.2071175222588826e-12,7.800010082270603e-10,2.7473868666194612e-11,8.957710129209318e-10,1.859162246375945e-08,6.3753750542683285e-12,2.4062879688813155e-08,3.521619107438312e-10,1.1201511718184065e-08,6.109890805100493e-12,2.4627216498734894e-12,1.0810254913451445e-09,3.251315189300996e-11,2.419707527678838e-07,6.316867029454443e-07,9.451420091011187e-09,6.249727846352471e-08,3.095210199255405e-11,1.458380638474921e-11,4.3701438301457785e-11,6.9995991225368925e-09,2.0878937903034966e-06,1.5109017112990841e-06,7.191646389514972e-09,1.260272219916203e-09,2.268031248919833e-11,5.8852812401255505e-08,2.6889741988611604e-08,1.4466001729829259e-08,7.308841976083613e-09,1.0585379794925132e-10,2.0227007568873745e-10,3.806517601123716e-12,7.895487041942317e-11,5.87037840560356e-09,4.8070575298098106e-11,3.222360572818772e-11,6.985132472436817e-08,1.4430170391932506e-09,8.265358016068536e-12,1.8925673203086524e-13,23.0,23.0
1.1703504014803912e-06,1.4110787560639437e-07,1.160161332336429e-06,1.882219891058412e-07,4.869547183261602e-07,4.2500786889831943e-07,1.6741864783398341e-07,6.350154535539332e-07,1.703390694274276e-06,8.156139301718213e-07,8.51361528475536e-06,1.4609688150812872e-05,3.557888703653589e-06,2.604346320822515e-07,1.44558342185519e-07,8.911524673749227e-07,4.931929197482532e-06,1.3031906220817291e-08,0.001967310206964612,2.2326241833070526e-07,1.4593980267818552e-05,5.299779672895966e-07,5.674577323588892e-07,3.2479445508215576e-05,1.1848894700960955e-06,4.3446920017231605e-07,2.253903019777681e-08,2.580477939773118e-06,6.601906648029399e-07,1.972329664567951e-05,4.174049990979256e-06,2.7513115128385834e-06,1.0899605484837593e-07,6.86554176354548e-06,1.304865327256266e-05,2.0556269930693816e-07,4.800532593662865e-08,0.0001798852754291147,6.111748689363594e-07,7.900355853962537e-07,9.873447837094318e-09,8.547854690732493e-07,2.7772384783020243e-06,9.156579494629113e-07,1.535478233449794e-08,1.4615819054597523e-05,4.976492164132651e-06,1.329797214566497e-07,8.984198757389095e-06,1.67914495250443e-05,2.4726937226660084e-06,5.211833098428542e-08,3.773456410272047e-05,7.127673029572179e-08,1.7767545656965922e-08,1.9586180144415266e-07,3.769783152307582e-09,1.8723472550163933e-08,5.261230118236426e-09,1.3622993719764054e-06,2.7869839414051967e-06,6.079465492803138e-06,1.1173533494002186e-05,7.779191832923971e-07,5.375003638619091e-06,1.2215736205689609e-05,3.7600933865178376e-05,0.00014754192670807242,4.365860604593763e-06,2.5899193133227527e-05,1.7675985873211175e-05,5.3228900469548535e-06,1.0900297411353677e-06,3.01402423019681e-07,3.132202436972875e-06,1.204519577413521e-07,3.946049105252314e-07,2.197938556491863e-06,9.104360856326821e-07,4.530841124505969e-06,4.6315946633512795e-08,2.4729906726861373e-06,0.9970875382423401,2.0809502530028112e-06,5.725637741704759e-09,6.8063477556279395e-06,1.7072770219783706e-07,4.81156530440785e-06,0.00018127346993423998,3.2492487662239e-05,1.8273320847583818e-06,1.5438007494594785e-06,7.836770237190649e-06,9.522352684143698e-07,4.189016422628811e-08,82.0,82.0
