class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,class_75_prob,class_76_prob,class_77_prob,class_78_prob,class_79_prob,class_80_prob,class_81_prob,class_82_prob,class_83_prob,class_84_prob,class_85_prob,class_86_prob,class_87_prob,class_88_prob,class_89_prob,class_90_prob,class_91_prob,class_92_prob,class_93_prob,class_94_prob,predicted_class,true_label
3.72925926417648e-19,2.5702354198957333e-13,2.2315476018702068e-13,1.4063312375460382e-15,8.990653341711848e-16,4.018712007143618e-21,2.700406331416313e-19,1.50963522359194e-17,1.6742352732984075e-18,1.8807237922379523e-15,3.2165390143057415e-12,1.7694214149432952e-10,2.8683155850472986e-10,2.7663196733307416e-10,2.2948269240244694e-16,1.1332579571542484e-20,1.6900663108107843e-17,9.946437696097075e-15,9.005742803533264e-19,2.513538242543818e-16,1.2038763676088979e-23,3.883573232492971e-20,2.0891290755996008e-16,1.892005847578906e-16,3.3341932603316395e-16,1.7535537463132092e-17,7.225497775452423e-21,2.1121845591998145e-11,3.951834332997306e-15,2.005288712858544e-10,2.52293682907051e-13,1.369748435456413e-18,3.4902069841018235e-13,4.555638366543491e-10,4.650668301611328e-21,2.8618257496583737e-16,3.839237087965852e-12,3.5329652072792206e-13,7.12746037862498e-15,9.568380159377665e-13,2.2630616998420283e-12,1.0029198996719634e-20,2.3880662462154138e-14,1.3542032079039146e-11,2.747590264519986e-20,5.4145287442753116e-17,7.044873039964428e-13,3.482885095780486e-13,3.3217661223251165e-15,9.314489284040217e-15,1.11085923498673e-21,1.2593982345865401e-20,4.862922766013078e-20,5.642702017444323e-13,7.392315438220008e-18,1.0999423485751059e-13,1.7303093300354944e-18,7.850635225927597e-19,2.2508008640492044e-13,1.1075115662818771e-15,2.6469957445528584e-18,1.5551355504999503e-15,4.240536686985624e-13,1.6415052978458085e-14,7.460422015699052e-17,2.208329454698077e-15,1.6901897923326262e-16,8.273885657590235e-18,3.4159952025149276e-17,3.578174642162018e-15,8.95401299597573e-20,3.107846892704859e-15,3.313526102804998e-12,1.6703621293270987e-19,5.898079008911355e-17,6.992826079845686e-16,1.6724352141345676e-14,4.61060495338117e-10,1.0,1.240726147678887e-18,4.442433698464629e-17,5.541569851767712e-20,1.2162295367872111e-14,1.176987280289519e-19,7.948278479830151e-09,2.252469188612446e-15,1.9061046628818468e-22,3.361156567915219e-13,5.359855896787391e-13,8.87720683095429e-15,1.608875390402377e-17,6.837034469687142e-18,9.53636575711282e-21,1.5978854107238348e-23,2.383578242144387e-15,78.0,78.0
5.259415407528334e-13,5.973267019898643e-12,3.0872531500648545e-14,3.566025079393409e-12,2.748715977052285e-10,4.836851202221805e-14,3.75289627071267e-17,1.0900821858698376e-17,1.9414469489519026e-14,1.2563711574413795e-19,4.013868057373138e-11,4.632515938641493e-15,1.016448734953572e-16,2.4671471463011407e-12,1.1057295148399725e-16,9.370795375692473e-16,5.259298205273488e-12,1.198709317570823e-12,5.6027929420509465e-14,4.67144559936708e-17,1.2993309228027938e-13,2.6673711055554484e-17,1.519144723524421e-16,6.02579375286183e-11,6.054473871038024e-13,3.2704077618760097e-13,1.3858218699754922e-16,6.8034284803064615e-12,1.4385609673969735e-12,2.5854038909756127e-09,2.911364260782534e-09,5.40863020535398e-15,3.359184241533142e-12,1.046714624697298e-11,3.1915380889374384e-16,2.0964772140530386e-09,7.195494634154587e-12,2.8377088005793194e-12,2.3625908832937935e-14,2.3046967979889477e-12,3.2654056542069654e-11,1.6294953870932792e-14,7.1484194148114e-17,4.710627443671456e-09,9.344053883803165e-17,4.23876891729676e-19,7.14253255065106e-13,2.8681951258491267e-10,2.1643929822212697e-16,3.377956551628425e-13,5.5636786546126374e-14,5.729600929698086e-18,6.265149074584581e-16,4.011623498667571e-12,2.777852275460957e-13,2.5922100803496464e-15,1.031625905713188e-14,3.597837377140726e-18,7.727700112301374e-15,1.5048136619167513e-14,9.537818668539644e-14,2.5624424457304507e-13,4.530504877503505e-12,3.6001925859995357e-14,1.0920993926896716e-12,6.096530398569389e-12,1.1099731499057165e-15,8.658740940231408e-15,1.0219684473677937e-11,5.2301400345767645e-15,1.4005966392046694e-16,6.859806776435273e-13,1.1038672070263155e-15,3.227382058267015e-18,1.2831473383823067e-10,2.7876718711183912e-09,6.255904540057589e-13,6.7794891853766655e-16,1.1301859648886817e-13,2.5670606048841527e-13,1.0,9.502192462778128e-14,6.339176281339523e-14,8.035078158386e-11,5.789370371989122e-11,2.109301774043393e-15,1.5345436170693818e-17,2.657067139011024e-14,5.196845181123448e-16,3.3337660973811745e-13,5.406325886102292e-13,2.519086308348334e-16,1.718947033324536e-11,2.91126958694779e-13,1.1248567761035057e-17,80.0,80.0
8.603281642649563e-09,7.541557845878663e-15,2.0953645615803725e-16,7.842133609159418e-10,6.7258176838277256e-15,5.396238143828835e-12,2.5047624518146716e-17,5.7528004507480545e-18,1.4813836268778857e-10,8.608951496558853e-15,2.961482170604768e-09,6.330109769692172e-10,7.715484203136072e-15,3.462776736900576e-14,1.8683062041890963e-10,9.173191456474211e-18,1.2013590122705864e-08,5.4940640659964166e-14,1.0567471377120885e-12,7.195566062748963e-17,3.4633057532929e-10,6.07315109660278e-12,8.547917690511497e-16,8.238150717154724e-10,6.755040971029302e-11,8.638840337527043e-11,2.6695523808307507e-17,9.466452076975322e-15,1.593856158166318e-09,1.0396175429859197e-13,5.060292462832905e-12,5.4104262593092936e-17,4.631451133718656e-08,2.835973900161548e-09,4.475204651299691e-10,2.5596820669993026e-12,2.1238201040477887e-16,5.939315616808349e-16,4.601198588805033e-11,3.770351852949716e-08,9.682650341384396e-18,2.3779576491437626e-16,3.2280786117083737e-12,1.712561536538256e-14,3.5256344589932546e-15,5.382188801356016e-15,8.050153019233466e-14,1.8689739629518774e-16,4.404080187233658e-19,6.402051875827389e-14,1.1150916856550452e-09,8.976219940948216e-12,2.361962847530208e-10,5.265321512126775e-10,6.241951129148243e-14,6.392420345946448e-06,5.282254689568651e-16,2.9856300765018773e-10,1.6493385844266334e-16,1.6533844267112817e-14,1.0015654972050925e-09,4.465235473039009e-11,2.6601434943707147e-10,1.1030321100946594e-09,9.982422874421637e-12,6.727046870935727e-12,7.389373977344325e-15,8.545115548486137e-08,0.9999934434890747,2.114454173817587e-13,3.1970663638171415e-13,1.6555699953318959e-12,5.940969448637863e-16,1.8310028311791827e-14,3.675244830692037e-11,7.84928302910437e-11,9.125329615208844e-13,2.335700209632474e-11,9.74956098113381e-16,3.543777424286354e-11,3.708875654512278e-12,6.185536701982033e-14,5.173461919277811e-12,6.848371154020982e-14,1.6705027931687016e-13,2.0294597708088447e-13,4.055796774663135e-16,3.43443669796343e-16,9.041506150546386e-14,3.681165788860241e-11,1.7933719830345862e-12,7.877323823752636e-16,1.6441077665962922e-10,2.830646202172147e-16,4.830785069890925e-16,68.0,68.0
4.055582692591431e-12,2.9604428310918765e-14,3.6637086644504676e-17,7.638078944284185e-14,2.0482311680058984e-10,1.6795453916529368e-09,7.42752430740734e-13,9.593526924337728e-16,0.9999997615814209,6.149206577960031e-13,1.704689167603135e-10,8.878834489465734e-14,2.943910442027367e-14,2.802708239102447e-11,4.0847059350375414e-14,1.2986264841252648e-10,7.956026245800607e-13,5.891208202692122e-13,3.7643360650818636e-10,1.3036024828242732e-17,2.328058412714995e-09,2.7178810417527455e-12,1.7688461982569466e-15,7.21457199537312e-11,3.092501188461938e-08,6.088727612374445e-13,2.951704635920094e-13,2.1897170491766427e-13,3.044060388397604e-17,1.3287879123237488e-15,1.497454243937213e-11,3.323003086889639e-14,1.1057515376966011e-14,3.82012155673221e-15,1.7695085780216994e-14,2.8665630633084582e-11,7.057304027735696e-15,6.152988275137661e-12,2.678590754420524e-14,1.8356293915444688e-11,4.600167835089146e-14,3.1594348784920104e-17,1.5677625882820254e-15,1.3127380042374237e-12,7.150886870491147e-13,1.7748890371817772e-15,1.1345751812011362e-12,4.215138307839261e-11,7.041354714976253e-16,1.4453815921910973e-08,1.6735615671059634e-10,2.0250798650825463e-13,1.8453311795285643e-12,3.545491537079032e-14,5.090692894591171e-16,1.4049214570844518e-14,1.260525315346288e-16,1.2684456027987076e-16,1.5953905948065672e-12,1.91633557980464e-12,7.577100405442572e-12,5.16529183869352e-08,1.4862504560397838e-09,1.7581231846611808e-15,1.0435751689066939e-14,2.5805132336520487e-11,3.6721289203844876e-11,1.3207793747582741e-09,2.466132853484737e-10,4.452953847669527e-16,2.297786527022394e-13,5.9877068581126736e-12,1.3350604476103367e-11,4.990157389411255e-15,2.7388057100008467e-12,3.513937188101557e-14,2.0385428100341135e-13,7.621871883634057e-13,1.9112213193829618e-16,1.898991328294912e-15,7.443195365608446e-13,1.1562197954617659e-07,1.592907229730489e-11,2.4185936239873307e-11,5.6886922472979e-13,3.659561908778066e-16,2.0332042546527277e-16,2.710773728899804e-15,2.8182067790538667e-10,1.165033022311468e-12,2.5905577596269103e-12,9.417999420700124e-14,9.125888378314073e-10,1.710892820645793e-12,7.449901998843051e-16,8.0,8.0
1.8435858395449145e-09,1.2019996797348704e-15,3.244920110390126e-09,1.6835995488365119e-13,3.100240536838515e-14,7.144067645402027e-14,5.561761273753518e-09,6.531022128815865e-16,1.9401105003677248e-14,2.969763242830284e-14,2.4909705849114443e-14,1.6278178804896015e-10,9.605815876057022e-08,6.708897777189847e-15,3.3115322279047427e-14,2.499736528882579e-11,3.185926661098001e-18,1.6789418813556445e-11,1.0108545402641445e-14,1.0549453897895449e-16,1.3858277462665638e-15,7.119023426316318e-11,4.787482164823774e-17,2.229412834897637e-12,6.005644592743664e-11,1.1035148350657664e-09,6.005105301096301e-15,4.493645752997252e-19,7.524466466568569e-11,1.818970897570025e-14,1.7138184317880278e-13,1.3233824843264519e-12,2.662847916529886e-16,3.757345996835415e-12,1.56736995886482e-13,4.578521728415552e-10,2.597336408449724e-12,1.2368883695046407e-11,1.1554929457702201e-08,8.318064797065497e-14,3.0421005659158945e-16,1.2536263693796457e-10,1.2381334022273927e-13,4.203070617242455e-12,3.406262383265357e-09,1.1655265511403834e-12,2.3036485219396496e-10,1.4132923347245918e-12,1.0877519181608578e-13,7.195843365614962e-10,1.411528208193917e-15,1.0055043413561074e-15,2.79386821837313e-12,1.107568030345174e-12,7.590112427457996e-10,3.1279230558624435e-15,1.5893011538230446e-16,1.1610185902954928e-11,4.952400895787395e-15,1.3038193842716123e-13,3.940715842531972e-08,4.1345336876386085e-11,1.3828345413191556e-10,1.395371668823928e-14,5.070926639613163e-15,3.8721199776279094e-14,2.002056867948717e-16,1.5001945540861483e-13,3.349522699133689e-12,4.06846302742369e-18,1.452240846803695e-15,2.118704475032626e-15,3.879516499716296e-12,1.0088216069806255e-12,1.1126485034696192e-14,2.4649321568381366e-15,4.32732946697989e-11,2.623826855655334e-15,1.883445520855717e-14,1.673306302817524e-14,1.4580582690854374e-15,7.648942035309858e-10,8.037517320539506e-14,9.811911283463814e-09,1.0505106333436043e-11,5.548645310576861e-12,6.085002293709785e-13,8.337668231135219e-17,1.4821470439851936e-11,1.0580901796007278e-14,5.94597952146593e-14,0.9999998807907104,2.241570123961978e-11,5.786937565970852e-16,2.495861988423601e-16,91.0,91.0
6.2070860604168665e-12,1.1538123928511723e-10,1.3651612826293125e-11,4.636679484804063e-09,1.4640630374707087e-10,2.6545785569709324e-09,1.6385428125431645e-08,4.2862689042522106e-07,1.7900704278872581e-06,2.0824433732968828e-08,4.962490720572532e-07,5.512687195619037e-09,1.0591705859042122e-06,2.2984222880495508e-07,2.88989915331328e-10,1.037810903881109e-08,4.637561445974825e-10,1.0416765540421924e-11,1.6011355796763382e-08,3.6846279499735957e-11,2.2312910630262195e-08,5.238558742348687e-08,7.056046719133846e-11,5.26526449107223e-08,5.148045190139783e-08,1.6998011331814666e-10,6.46848775431863e-07,1.45853884525593e-10,6.322835144345618e-09,5.141271408604098e-09,1.1028975954729958e-08,1.3593165482106428e-09,6.130516927438379e-11,2.635327511768537e-09,2.8931212980864984e-09,1.1910164410267043e-08,8.968815135013131e-10,2.9438215420896086e-08,9.845668813568409e-08,7.878961127971706e-08,5.1731365718898914e-11,1.3066043358378465e-08,7.632350307318347e-10,1.0188896837348693e-08,4.067565034793219e-11,1.8763568476742876e-08,1.9015415375633893e-07,7.297873860778736e-09,7.180069316881088e-10,1.893439849354195e-09,1.400535798445901e-09,5.695888916079639e-08,1.8810611436492763e-05,3.829494776841358e-10,1.6239808386941945e-09,5.513480644259161e-11,5.146130049871189e-12,1.6408617520280444e-10,1.0401072225718622e-09,9.008527968035196e-07,5.927915935899364e-07,2.8267277230042964e-05,1.189554907909951e-07,2.115599796043144e-12,1.4160707328958466e-11,3.3615089023442124e-07,6.177865510825775e-12,8.280090213474978e-08,1.3717145641578554e-08,2.78040412915459e-09,6.029885923908296e-09,1.3783221786134447e-10,1.4557374470314244e-06,3.28715810127278e-09,9.969684583097105e-13,6.037129823832643e-11,1.1706966063229629e-08,2.3352473021986953e-07,9.442944204351988e-09,5.218580678700846e-09,1.669236276979902e-11,2.85161218016583e-06,8.118112418742385e-06,2.7469228669474433e-08,3.0038462828230195e-09,1.6787120102890185e-06,3.3031987811682484e-08,3.9518081962341967e-07,0.9999301433563232,2.3627910739065783e-10,4.038543011120055e-08,4.0409918256045785e-07,2.709992230620628e-10,1.0152546338348944e-11,2.265995984601643e-12,88.0,88.0
2.550038478987826e-11,3.0385291721959917e-13,2.9459511219354084e-11,1.569677027246641e-10,2.408732546754777e-09,1.45276770214392e-12,3.8605264818247775e-12,1.0623923962782555e-10,7.492288907340328e-12,2.5402670554086973e-14,3.6820563958928076e-11,4.3465025415662106e-13,7.46980463595115e-11,1.3809746401971523e-10,5.4403457433460645e-11,9.375002510414454e-12,5.0876254706518076e-14,5.856940908828545e-13,3.6948004655812383e-09,1.3663617644683575e-15,3.2324021931318114e-12,2.99164859551837e-10,1.6367312931001412e-15,1.4666476033653453e-07,3.595324926664034e-09,1.0509585024465196e-07,1.9084431812643743e-09,3.5791099253544643e-16,3.0382242499626955e-08,4.79167319156204e-08,4.82310547056386e-08,7.642938880522351e-14,1.140494925062907e-12,6.545977981886608e-09,2.3732604491105876e-14,5.840762873354777e-10,1.437984930782732e-13,5.3179606551712055e-11,6.024312559221867e-12,8.520052025007274e-11,4.4281273092749984e-11,3.99194483025056e-10,7.419187334802013e-14,4.083325233494861e-09,9.483169804980207e-10,6.162065080200438e-14,4.94994670252602e-12,1.0319208598730256e-08,2.5923845691367808e-15,8.59350848259055e-08,8.570648080130638e-10,3.987302567114159e-14,7.0507020361043615e-12,9.320254290567931e-11,1.8604481510919868e-08,2.4387192265606927e-10,2.019515887852208e-09,4.1058695614444585e-14,1.748592270978122e-09,2.603744856440743e-13,5.523069148694049e-07,4.668634812077244e-09,2.871308659585514e-12,1.1247600073538422e-11,6.90034071548773e-11,2.780116137302002e-10,8.164402347818431e-15,3.039045681774155e-09,5.826034321643192e-09,9.401100774589222e-14,2.5131278391654632e-08,2.488887730894146e-14,3.3223483643027296e-13,8.742547484563712e-12,7.014802960725319e-09,1.6288555573784613e-11,2.4638671311527638e-11,8.994582964723385e-13,2.3505253732986064e-13,1.0947054027155012e-11,2.6364244121168667e-08,1.7728759571511432e-09,9.783521909279003e-11,0.9999986886978149,4.807525363047238e-13,2.4982298452158602e-09,2.6642028860823785e-11,6.622093932234785e-12,7.279330783982463e-12,5.771462409549788e-13,5.7059478669740926e-11,1.2733890741856158e-07,1.6339392061581748e-08,9.486059854291184e-11,1.0085734466558707e-13,83.0,83.0
1.4505476491179572e-14,3.695791773745266e-13,5.825321393371273e-16,1.56056039948042e-16,1.1185514320333212e-10,1.6424789824018842e-18,1.5843931755630415e-22,4.063719846736369e-13,8.018219950079309e-19,1.4592031796974394e-17,3.0136557138682463e-10,3.6243999829507637e-16,2.0056577926252928e-12,1.0493086434471e-12,9.27714529546167e-16,2.394558700816559e-16,1.7879487433637767e-17,3.605590292868002e-16,6.740212399961382e-17,3.2421416900909824e-17,4.3439046555956296e-21,9.950554703045927e-19,1.7021006306705733e-17,1.244758199373799e-14,2.8666703884815126e-13,1.0778932593361176e-15,2.0413084574425424e-18,3.6169195893540063e-13,1.2155523339458813e-14,1.0,1.1337588506910024e-10,6.839818837177178e-20,1.1063175928745922e-13,8.97398041294073e-13,2.1359438390298674e-20,3.326197674628059e-19,6.498318186722377e-16,3.738739478192964e-15,6.507211870038221e-12,2.149257605655458e-13,3.848022906718061e-14,7.04330973981041e-18,1.917704926460275e-18,5.920667059920726e-13,1.5616068780810701e-18,1.1506668791666915e-17,1.3957151406840396e-14,2.664855532422128e-12,2.0160263024053186e-18,1.5741928160312169e-12,4.409791869363337e-19,1.6727069238307773e-21,5.211050709470484e-19,1.221779844582059e-17,6.777870365654026e-13,5.756686793922938e-12,1.474933084040174e-19,4.294298133428813e-20,1.0734166160097924e-11,3.4555367519006775e-17,5.4530087178561795e-14,2.7440976991106826e-16,2.6389414042103684e-17,1.8565884777905356e-14,1.5273306775667912e-14,1.6410723369548194e-15,1.2033159159953444e-16,1.7808488867301115e-17,3.517488278441714e-16,3.483954376408814e-17,1.3089390799051897e-18,2.508872943889019e-16,4.108550251315929e-16,6.269040598054151e-14,2.845452551965971e-13,9.033002209747704e-17,2.7699460096463622e-18,1.2070548994190262e-14,1.9366862280545405e-11,9.218490102790209e-21,9.425589649059152e-13,1.4012899695864021e-18,1.4411747890994558e-13,1.1574715795201196e-12,4.0757062840883474e-16,1.0357459586719277e-15,2.8940904531102525e-24,1.3221704286969782e-10,8.640753560321753e-16,1.856029978146434e-13,2.3939777569169374e-13,7.460955092244812e-19,2.1650752014994244e-19,1.5676725645616e-16,5.668193075886456e-16,29.0,29.0
5.095707536484362e-11,5.552049705398465e-13,1.0855425716313483e-12,4.7110339934652856e-11,3.5192018743579467e-10,4.646653906092979e-08,2.884944505510134e-10,7.216189197432237e-16,7.724555217691886e-08,6.742535418879925e-10,5.23441467947805e-09,2.1996750395551073e-13,1.508972525925134e-13,5.159534466336879e-10,8.819542860784291e-13,4.240053447235326e-11,4.393009567227324e-11,7.758013254033358e-08,8.947925178581784e-10,2.3037676211146163e-09,1.4438437112573865e-08,1.6911300105507815e-13,9.344910262276684e-12,3.4125067355228467e-11,4.1084741164709726e-10,3.16341259285792e-14,9.287634872071128e-17,7.773999755045224e-07,3.96933397608934e-12,1.6740414393243142e-12,4.040645595893011e-10,7.463352602599116e-09,2.889640436654073e-11,4.0032688969349195e-11,1.006582490969965e-11,2.0976553969376255e-06,2.847400537575595e-09,5.1251444060929074e-11,2.0576360060253762e-10,3.9919370919960784e-08,7.164304956577827e-13,1.9328585607047977e-11,3.370343067132797e-12,5.313143588286939e-13,3.593200159613362e-14,1.1101849994865631e-10,2.176917500429365e-11,2.4162131850857804e-08,1.1393110455060196e-08,5.707159189682898e-08,2.5304565734463047e-11,2.1601938987592106e-12,1.1440984964972145e-10,2.9760083286589634e-12,9.692724731559868e-14,3.5144540814872893e-13,7.761150229435021e-12,7.359252638707015e-14,1.6760079991060862e-14,3.58217167040209e-09,9.00461562952648e-13,2.169269321464218e-12,6.325637968984665e-07,1.1753981035006467e-12,8.682097467176131e-13,2.2128510579477734e-07,2.650310761964647e-07,1.3039413299109626e-12,3.044353658054888e-11,5.018459131871274e-14,1.2376428261553314e-15,0.9999938011169434,1.842470283008879e-06,6.753356207589434e-11,9.338095753467016e-14,1.7705921451227624e-10,1.8026372061719087e-10,1.7393728679593323e-09,3.966936848454061e-11,1.858578048408166e-11,2.810588706214645e-10,2.3579196321149576e-12,2.7683888514928867e-09,1.4848301895745847e-13,2.8168127552685718e-11,4.409994369463863e-14,3.766686695012909e-16,2.538327326107037e-10,9.92343540673346e-10,5.391364510387575e-08,1.979497159720553e-13,1.5691395405248443e-10,9.153573898856848e-09,1.454178721882471e-10,8.541735705249257e-14,71.0,71.0
1.6441865594645183e-15,2.882567892470737e-15,2.1165489879401006e-14,3.2287525517787907e-12,2.794315900273226e-16,8.954270100253723e-16,2.932153478352184e-11,8.725749081413985e-16,1.2180402391185566e-14,1.4620074248461457e-11,1.0355054860182022e-14,5.0485694590802696e-14,1.1121645271394698e-11,8.565273395600738e-16,2.3786948973036903e-12,8.934962619495772e-15,1.2782354656074718e-13,2.4732739606414624e-18,4.2746777644697307e-16,1.2257586362679983e-15,9.89321610744831e-11,2.1214219684856546e-15,3.537681952936467e-11,1.6956420534168515e-14,9.262496368858675e-14,7.096712106857694e-10,2.6860831336961155e-09,2.237215514895825e-17,7.711019323064505e-11,8.024316994976861e-17,7.201783006755003e-12,8.910656067173672e-12,6.317154250568035e-16,3.891010220543955e-16,2.809559702943165e-11,9.858207999924318e-13,1.1357250860252743e-12,2.2052854334320138e-12,9.48486352393002e-14,2.3284791724419683e-14,1.2959289632009127e-15,3.668088836145111e-12,3.3416983915256215e-13,7.048169773510304e-12,8.214465219147371e-10,1.1289035739471976e-14,6.319248274832325e-17,1.8655719330462617e-11,1.0431319106096953e-17,5.384646890968948e-15,8.754331488241077e-14,8.251150413959851e-13,2.2176104268883945e-12,2.1439423847358086e-10,4.778235099256456e-12,1.7886121355975993e-15,3.4656347236428076e-10,4.141226597753622e-11,1.254968336670672e-18,1.4419245149017296e-14,8.212297825820926e-15,4.1064707190230365e-10,3.839358813164878e-17,3.973403232905749e-16,3.028991142870358e-17,5.0896779846265616e-11,5.724857565872977e-19,2.6286446977441535e-12,2.3412493731916895e-12,7.323835438325234e-16,5.480139675384521e-10,5.805419560182145e-17,4.801496894036358e-15,8.956397635258989e-14,8.548621124904412e-17,1.8243634481254246e-14,4.714375049195973e-13,2.158623486122474e-14,3.88659119671857e-15,2.077553240553698e-09,2.699307791176331e-13,1.9012841702501643e-13,5.0776758828401797e-14,1.9068561833701647e-12,1.457089657264099e-13,7.486772601883202e-15,1.0,1.9106395136273165e-15,6.193227083516745e-14,1.1209732279785292e-14,2.186927049703329e-15,2.0199469267373482e-12,4.1861358129891e-11,8.097962855835306e-10,9.283809750690666e-14,86.0,86.0
3.6130980873849694e-08,2.3909216273487743e-10,9.590780253310172e-11,8.790376065936911e-11,8.929898487330945e-10,2.2928487908302486e-07,3.1793684351910656e-10,2.092915174500831e-09,1.4451600236498052e-06,2.9516866561607458e-05,8.242888327458786e-08,1.0657648985556989e-08,4.548605415932716e-12,9.645026466387208e-07,8.050425890360202e-07,4.650472718026322e-08,4.790217190020485e-06,2.069949900374013e-08,9.993238236916113e-09,9.866946371062113e-09,4.842162161367014e-05,3.0320523869420413e-09,4.741204095992657e-10,1.8921154776307958e-07,1.1622777407183094e-08,9.618613683315402e-10,2.2858576143036657e-11,2.148915489996739e-09,1.7992194045746146e-07,3.313112273417573e-08,1.7083180425814248e-09,1.956775008693512e-08,0.00016402755863964558,1.6516296108548545e-09,1.2599548959713047e-08,1.8236148147110498e-09,1.4869744324741418e-10,5.23977616850857e-09,6.46200351184234e-05,2.330977935116607e-07,5.6032853024134965e-08,1.4343326873444973e-11,4.1076379631022064e-08,6.067795155217937e-10,3.694466607639946e-11,1.782174621212107e-07,9.570968018124404e-08,2.0914479037514866e-08,7.346560425974813e-13,1.8306947424662212e-07,2.8348961222945945e-06,2.1189617882555467e-07,4.3508752156640185e-09,6.658791573688205e-11,5.180328388476596e-10,5.2753780011016715e-08,8.726133149394855e-10,1.3801442655392293e-08,1.1989380321875132e-10,2.973971504616202e-07,3.926786362740131e-08,1.0750470664788736e-06,8.682665793458e-05,1.7312457885054755e-06,2.002640968612468e-07,0.00036759479553438723,2.220892383775208e-05,8.686814680913812e-07,2.7560618036659434e-05,3.244224000553686e-09,2.243927710310345e-09,1.1467546983112697e-06,3.0592330890755193e-09,4.535242459358102e-10,2.6262719998726425e-08,3.9980290189589596e-09,4.980068024629247e-10,1.6460428753362066e-07,6.217544257225427e-10,7.813985575921834e-05,1.3687040834042818e-08,2.534475129767344e-10,8.385388809983851e-07,2.7350128828373954e-09,5.869978114692032e-11,3.464980125045258e-08,6.981951683471266e-10,3.661945857658111e-09,8.526208183923245e-09,0.9990915060043335,2.799161569200237e-09,1.261336174396277e-10,1.416880479609972e-07,6.37734203223772e-08,1.8703452675516985e-10,89.0,89.0
4.3150629719058357e-16,2.4919890912085407e-13,4.0742141826121997e-16,3.897309124728521e-12,1.0538078774809416e-15,3.4967017616908264e-14,2.688144411927551e-12,7.816140855203269e-14,8.45678735372779e-12,4.4371264475151495e-12,7.402097055957124e-13,1.6161722152835032e-15,4.318836344867176e-15,3.683690852351873e-11,2.384361493510713e-14,1.5298082245429612e-11,4.5618375613468154e-14,6.909245853399526e-13,2.411359864023144e-17,1.7508237427129453e-13,7.608742195325258e-13,4.3565489621843687e-14,1.414572042265699e-14,6.452176596316291e-16,1.8007290537164211e-12,1.4714982975606167e-13,3.341314245143383e-14,2.2021811389954897e-14,1.6706006153097142e-12,3.505518087181664e-13,7.654207823115655e-11,9.619997805082256e-14,1.1740912408964022e-10,4.522132299021207e-15,2.9730462710654367e-17,4.510116585754176e-11,8.028256878733764e-12,1.3204024462351582e-12,1.3226514501696318e-11,1.0638673969554091e-11,1.3503942408732428e-10,2.779976193635538e-14,1.0777996876064344e-13,1.736004295672174e-15,5.455065822071881e-15,1.4407652317287994e-13,3.1044464789381065e-15,2.6639042083331788e-09,4.63158742592236e-19,5.8073060249519415e-12,1.99510807180614e-12,1.2420131112814148e-12,1.0891200457772629e-13,1.5361266488559061e-15,1.15823446143813e-14,5.28043317168536e-17,1.015776330236251e-12,4.593272796316083e-16,6.371921151006232e-17,2.677124320837887e-11,6.732455563398002e-16,1.8026526937831022e-09,3.185487429391287e-08,2.952234810782439e-13,1.2260164095696715e-14,1.0,3.823623614452633e-14,3.001655998410846e-13,4.845776124112744e-12,1.9500784264426608e-15,1.198721344591641e-15,3.516741065023865e-10,5.377150724683588e-09,1.0151927273678592e-17,4.943285127209044e-15,1.9910525864749035e-15,2.3707738568389805e-15,4.946626672185962e-14,1.7760977150810264e-12,2.344130477834744e-13,2.581112136090108e-13,1.1742636282286757e-14,9.86874319243436e-13,1.0488325702731616e-12,8.93357436637654e-13,6.626470747984892e-13,2.892213920614728e-13,3.72608758084092e-12,3.1752023232911597e-10,8.595149592061091e-10,2.0405409099347096e-15,5.09087172442216e-15,7.124612315043133e-13,3.823129421549887e-13,3.944527615036054e-16,65.0,65.0
