class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
3.749388710616586e-08,3.929200147467782e-07,4.108983091555274e-07,1.1013840506279848e-08,1.4153026528518353e-09,1.4894672517584695e-07,1.3831859746460395e-07,7.667017021262268e-10,1.1843477587536455e-11,8.521496397406736e-08,5.4629269996553376e-09,3.997631559116144e-09,8.087430956038588e-07,4.555403165795724e-08,3.8882871922218953e-10,2.671681320620678e-09,3.452555796812362e-09,3.4291625183868746e-07,4.521482632746654e-10,0.9998843669891357,7.47234496500937e-10,2.1316757248257545e-09,1.2681326211350097e-08,3.207616464107055e-11,1.9944583584674547e-07,2.6355126010457752e-06,3.0453302102273483e-09,1.2981814734303043e-07,1.085354233509861e-05,4.5005646143181366e-07,1.0681487638830589e-10,7.667887302886811e-08,1.6749115427927563e-09,1.594193754783646e-08,2.984186053822668e-08,4.78054307251341e-09,1.7746762750903144e-05,2.8968594190104113e-09,1.1844372238556389e-05,1.1240590680472451e-07,2.0404600675760776e-08,1.271042856387794e-05,6.9946536314091645e-06,4.7712358508533725e-08,1.99398854761057e-07,2.282088118477077e-08,1.5739794190228196e-10,3.209064347586832e-09,2.3689927797221344e-09,8.497200099100155e-08,2.0422376110218465e-06,1.7882777481048606e-09,1.1178026504410354e-08,6.352306058943213e-07,2.136335136571077e-10,4.111066209677716e-10,8.231072712305831e-08,7.475863412764738e-07,1.078213472283096e-06,2.441131741193203e-09,1.309158914608588e-08,2.5096260287682526e-05,2.9021134384521474e-09,4.625320570994518e-09,8.643387445772532e-07,3.770422551951924e-08,4.835621680854274e-09,1.0983512055418032e-07,1.4222736322011542e-09,5.700282486031938e-07,1.1062839178066497e-07,6.153574871881062e-10,4.1834931074902215e-09,5.342261633067835e-10,1.746942325553391e-05,19.0,19.0
4.815709029465376e-12,3.059790643078486e-08,1.0700009628328289e-10,1.92133754239876e-07,1.2971185237020677e-10,1.0391622708993964e-05,3.16922154297572e-07,1.0415395759397206e-12,2.1116690340772237e-10,2.131695341078821e-11,2.5445489899161844e-12,1.0269256278672145e-10,1.2764522772101827e-08,4.802433949645246e-13,4.4195834492111175e-11,2.569460703233384e-12,1.7745529490298395e-08,8.164831311052723e-11,1.3037348978173213e-12,1.1450612680263816e-10,1.6052364992802381e-09,6.012192154715434e-13,8.418922781139315e-10,1.4832565176092771e-09,4.72570538256889e-10,2.7078745495900947e-11,0.9999804496765137,7.354115041380282e-07,7.435507143327413e-08,1.1786443132252855e-12,3.289620664759241e-08,3.4367844941457504e-12,2.894065542768942e-10,1.7238786786943905e-10,1.1017930034995516e-07,1.0875955691602712e-10,1.0620119367255043e-11,4.2109171261017764e-08,1.0252885651595989e-08,1.5181679698106354e-12,3.094274836357158e-09,1.7381863092955085e-12,2.7235328575736517e-11,1.5284920898417376e-11,6.066986202313274e-07,3.26777382930743e-10,1.551907580221723e-08,4.562527439189168e-12,2.2682876410495822e-10,1.5547508835922486e-09,8.663772824157867e-12,1.0058245436539437e-07,3.380478688086441e-07,4.5669809600745737e-10,3.217048502590636e-11,2.245414298940318e-09,5.214060294633782e-08,2.7897012477851035e-10,3.0229896310629556e-06,1.038228392147289e-10,2.3029352291814575e-07,2.2764345963821597e-11,1.3042608659752375e-10,1.873363270066264e-10,1.152122559681945e-13,1.1888321056752194e-11,1.5679786635747206e-10,2.319740059764097e-11,4.569949041410837e-08,3.369865692916252e-13,1.403490934581697e-10,9.040847004371244e-08,3.0930696084396914e-06,1.901071314258651e-11,2.0502570995117875e-12,26.0,26.0
2.409534772596089e-06,1.270959273824701e-06,1.517450186838687e-06,0.00011339799675624818,1.351668470306322e-05,4.947686193190748e-06,3.5269797535875114e-06,2.1351795567170484e-06,1.0450050922372611e-06,1.6866155419847928e-05,1.5286808547898545e-06,4.270898898539599e-06,5.586306883742509e-07,2.9196553441579454e-06,2.463144710418419e-06,6.01504552832921e-06,0.0004133061447646469,7.84614201165823e-07,5.667569894285407e-06,2.854753802239429e-06,0.00037396204425022006,1.933816292876145e-06,7.583051910842187e-07,1.79270145395094e-07,0.0006346124573610723,1.3169403246138245e-05,1.1349800843163393e-05,0.19575414061546326,0.00013649585889652371,2.001247958105523e-05,2.1500040929822717e-06,3.6316973250904994e-07,4.028125388799708e-08,9.163005643131328e-07,8.424641237070318e-06,5.563488230109215e-05,0.2819361090660095,0.00029197867843322456,2.1039430066593923e-05,7.394188372700228e-08,7.483999979740474e-07,9.98642553895479e-06,3.4893997508333996e-05,0.0001221240236191079,0.0029378230683505535,1.3426228179014288e-05,4.3959112190350424e-06,1.718990461085923e-07,0.23009243607521057,5.284524377202615e-06,4.380639893497573e-06,0.0033060694113373756,0.2823806405067444,8.171954505087342e-06,4.541041960237635e-07,0.0006617560866288841,5.240453174337745e-05,2.8644406029343372e-06,7.975882908795029e-05,2.360263579248567e-06,5.6695513194426894e-05,8.672489639138803e-05,5.646965291816741e-06,0.00019156336202286184,4.284107646412849e-08,8.06781099527143e-06,2.1841646230313927e-05,1.3921752724854741e-05,1.1120579074486159e-05,3.8398741253331536e-07,3.6973128203499073e-07,1.326403707935242e-05,1.0772490668387036e-06,1.4086306237004464e-06,3.3435442219342804e-06,52.0,52.0
1.658359316536462e-08,9.667258993317773e-09,2.3277761940221353e-08,2.9127937395401204e-08,1.313563444682586e-07,7.114610411917965e-08,2.7850642680959936e-08,6.635081928330067e-10,3.0756825974975754e-09,3.934105485825512e-09,4.322428992509231e-08,2.4677218490865016e-08,3.601777009976104e-08,4.064583336571559e-08,1.1626066775960453e-09,8.699354570040896e-10,2.8971948040634743e-07,6.828556831095511e-09,2.4286976874066113e-09,3.2910205050029617e-07,5.781658387604693e-07,6.45214826011653e-10,5.2237982828273744e-08,7.342605190530094e-09,0.0015518672298640013,4.648143647756342e-09,2.2543575339817323e-10,1.4116860711510526e-06,6.116994022420386e-09,0.6167147159576416,7.898945941775537e-10,2.48863756269202e-08,4.951508092432277e-10,3.196693043605592e-08,4.190480851207212e-08,2.059517214547668e-07,1.3051422342869046e-07,7.363188947451249e-10,4.7655667856361106e-08,1.529748988104984e-05,7.19580089958427e-11,0.38163521885871887,1.3303084642757312e-06,5.601318093795271e-07,6.330904689377803e-09,3.842898887995716e-09,2.0726100835588568e-09,1.7051688949720756e-09,3.716242202855824e-09,1.6990078677281417e-08,7.659397851966787e-06,1.5695272859161946e-09,1.0122928273403886e-07,1.119104354074807e-06,9.67289803810445e-10,2.858459691168491e-09,2.7816796088764306e-10,1.6416723536138988e-09,5.169935946014448e-08,2.4640486984139898e-08,2.3246093405759893e-07,2.078863730048397e-07,1.7978527555584378e-09,1.2083111178284867e-09,1.7252803274914186e-07,6.74253751640208e-05,8.396936618249029e-11,6.282967479620538e-09,6.144218644976718e-08,2.2701274815517536e-07,1.7288702025552993e-08,6.67993527159183e-09,2.3334015275544573e-10,4.300997247241867e-08,9.520276927910132e-11,29.0,41.0
8.424502873083384e-09,1.586361395311542e-05,5.4715901143254086e-08,0.00014550532796420157,1.6509287270594086e-09,1.191369758402061e-08,5.572761363481504e-09,2.3054241848896595e-10,7.07006467259852e-11,2.4125110797967864e-08,3.987050689602256e-09,4.504130757254643e-08,2.0203928215778433e-05,7.0045427236209434e-09,3.766327250076529e-09,1.081731682006648e-08,1.1916697530978126e-06,2.2040004543644187e-10,3.835247497363525e-08,1.8004105584168428e-07,8.608692070311008e-08,4.6870045622426915e-08,5.683332693351417e-10,7.004609781091631e-09,3.243764467697474e-06,0.9997747540473938,7.581377303722547e-09,9.396236011482983e-10,2.2862291615410868e-08,4.7549222337295305e-09,1.7503985760836116e-10,7.467005486150313e-11,1.3657192710070376e-08,1.2247817721799947e-05,1.0416771445420636e-08,4.790408425492387e-08,2.1314613150025252e-06,3.1954364487774e-08,7.050783290551976e-10,1.2041257990702547e-09,1.8360508420300903e-06,1.1328999249826666e-07,6.404982144658788e-08,3.334275788802188e-08,1.0886719792324584e-06,1.2600170906651442e-10,9.879784101940459e-08,6.611909908471603e-10,9.785869892198207e-10,3.143468063626642e-07,3.900826413882896e-06,4.609076675876622e-09,5.685826809376238e-10,5.859730478618985e-09,1.055522898241179e-05,2.3890856937214267e-07,2.1013338624698008e-08,3.121757963242544e-09,2.140891730562089e-08,3.35648280724854e-07,3.1454937925445847e-06,1.8718199612521857e-07,1.1106366173407878e-06,1.3637428963875209e-09,5.101468691925959e-10,2.809231247624666e-08,4.5157969452702673e-07,1.2921654024555806e-10,2.599246373691244e-10,6.28014928949483e-09,1.2672555227410953e-09,3.683743159399455e-07,7.230895743282062e-11,2.5187031837958784e-07,3.546374927054785e-08,25.0,25.0
7.812051876499027e-07,3.4211502963898965e-08,3.8830518661603364e-11,1.9924339085264364e-06,4.959870025800228e-08,7.722127826070846e-09,5.064857688807933e-08,5.338379183150721e-10,2.67741800952237e-10,5.8459366236718324e-09,9.741814022135031e-10,1.7654181450055262e-09,4.011281617977147e-08,2.038647375912639e-11,2.0329950984887546e-06,6.422883492424036e-12,1.2406991118041333e-05,1.7089297754679933e-09,3.009067717218983e-10,1.335887234166222e-10,1.229350573339616e-06,5.387845031235017e-11,7.466847584680636e-09,3.636157597242118e-09,1.9070127699194472e-09,9.215152529939985e-10,2.260319661218091e-06,1.0128069334314205e-05,1.9677402178785997e-06,5.059899721437944e-10,1.416351409488925e-07,6.899220778011639e-11,1.4727448427453993e-10,2.0291490709922755e-09,5.226829813409495e-08,1.862189430434924e-10,9.284280011456758e-09,4.022782377433032e-06,1.4398771952528477e-07,2.572504709252854e-11,4.100541683982328e-09,1.1474328154292834e-09,5.778647604870457e-08,2.559191045747866e-07,9.27668315853225e-06,9.911815368468524e-09,7.65023422388822e-09,3.014939131684713e-10,4.9193924489543406e-09,3.8379229749807564e-07,4.68765269656668e-11,0.9959118366241455,8.682123734615743e-05,8.262295708716394e-11,7.441926896945006e-08,2.380343744334823e-08,5.7995276137035034e-08,4.592730640240461e-09,5.774589695306531e-09,4.65326971399449e-10,2.6664244501262147e-07,8.324037570339726e-10,0.0005843885592184961,1.0675002926063826e-07,4.187932552829343e-12,6.121365914157906e-11,2.568504555711115e-07,4.1233547132257797e-10,0.003368004923686385,3.1452208892890354e-11,2.3593691445000786e-09,3.4242856372657116e-07,2.0690487545493852e-08,3.5136869769303303e-07,1.4035592132977115e-10,51.0,63.0
7.65106324251974e-06,4.720220942999731e-07,6.798959475418087e-07,1.7903549860420753e-06,0.12430116534233093,9.814116310735699e-07,1.8884855990108917e-07,3.372236889731539e-08,1.8336648963668267e-06,5.6388124392015015e-08,4.855764927924611e-05,7.672002477754347e-10,1.6775503297594696e-07,0.00032594139338470995,1.772715904735378e-06,2.432137824470715e-09,3.0554412660421804e-05,6.812849164816726e-07,7.232370080600958e-07,5.296696414802682e-09,2.5808540158323012e-06,1.6530708535356098e-07,9.388526086695492e-05,2.3680115646129707e-09,0.00041322087054140866,1.654751358159956e-08,1.5948260170262074e-06,2.2202003435722872e-07,6.895209025969962e-07,1.4684567872791376e-07,1.432691618674653e-07,5.9169700250549795e-08,6.2930425315244065e-09,1.7608757119091933e-08,0.0006197000620886683,2.6129285402021196e-09,3.932312210963573e-06,0.00229296600446105,1.6793967461126158e-06,1.560061413385938e-08,1.713243705125933e-06,5.820540422973863e-07,4.662949493194901e-08,0.8715672492980957,2.01335806195857e-05,1.5490677185425739e-07,0.00010967289563268423,1.738858657063247e-07,4.883037763647735e-05,7.240968713517759e-09,4.418226673408299e-09,3.8666685213684104e-06,1.125559356296435e-05,9.083608309978786e-10,6.57291934658133e-07,1.8057447732644505e-06,2.083535299846062e-08,2.6280807219336566e-07,2.0475734174851823e-07,2.5389905289330272e-08,1.4537060906150145e-06,3.1162863933786866e-07,1.2634177437576e-07,1.0745018698798958e-05,8.762887637736583e-10,1.6502748678703938e-07,1.3928079134473137e-08,1.4897228339805224e-08,1.6482536580042506e-07,1.5285717154256417e-06,2.6360744143083537e-10,5.8526020438876e-05,1.3458038665703498e-06,4.7989024096750654e-06,4.074333048720291e-08,43.0,4.0
8.772711723725735e-11,6.1838814069403725e-09,6.379536898748484e-08,5.392002382781369e-12,4.305400924664582e-09,5.5924193227696595e-12,2.1767314706266916e-07,1.2538779969872849e-07,1.8080758934502228e-07,8.117129254969768e-06,1.3988625535699128e-10,1.9739432310927896e-10,2.023165190934151e-09,7.614610808559519e-08,6.192435453300504e-10,2.967194490111069e-09,2.7329324914227016e-10,8.210461288626902e-08,1.6029275684559252e-08,9.831322955733413e-08,2.7308066918863005e-10,1.706962038383608e-08,2.150801492462051e-07,2.071305095757009e-13,1.0943836808996465e-10,8.186019570532999e-12,2.804452781113298e-10,1.2078251288016872e-08,8.04137023635576e-09,1.2003772198454499e-08,2.885055437218398e-06,2.1234560776406397e-09,4.1731182176324086e-14,8.613745025413955e-13,6.8706351719072245e-09,2.0000301328287895e-12,3.5187159852512195e-08,3.529866319240682e-07,7.27650828480364e-08,3.514218915867673e-10,1.4303430662110372e-10,6.782836070584608e-09,1.0895619823036995e-10,9.665895959187765e-06,9.459944863010605e-07,0.9999406337738037,1.8719409702883105e-11,7.507227728353882e-09,5.010117121173607e-08,9.829089799018309e-12,2.0951543451552812e-12,9.147619883798086e-10,1.5375279360796412e-07,1.919284287055234e-08,7.06427429573997e-13,1.2688947115258031e-10,8.586784616682053e-08,2.2172876924742013e-05,2.444506662868662e-06,1.2664496187864138e-11,8.843646370770841e-10,4.944230568071362e-06,2.7653677958650036e-11,3.5524910790840636e-10,2.42873397837684e-07,1.267905417989823e-06,1.0595190502726837e-08,2.5461206405452685e-06,8.704043735763278e-11,5.840800554324233e-07,1.1774898389660393e-08,2.5351915011739834e-11,1.214424827367111e-08,4.569312810065451e-12,1.3900325939175673e-06,45.0,45.0
4.731315339512321e-10,1.3058051306913399e-09,1.6369525179804612e-10,4.5152556693572876e-10,1.710087627060375e-11,2.471914166413125e-11,1.5949516152247156e-09,8.076311530658131e-08,4.635325803747925e-11,6.157895171554628e-08,1.842978214483537e-08,1.0780632919704658e-06,2.053415983027662e-06,4.4989048597621206e-10,4.468196368456745e-10,1.7077907159546157e-06,6.286943854405536e-09,2.213301625308972e-10,1.2040756836029232e-08,5.3186002269001165e-09,3.774537904455144e-10,1.1602021426915243e-10,7.873198620833577e-12,4.3633715307578314e-08,3.453709723544307e-06,3.6451231721912336e-07,3.187022201700529e-09,2.7071716885984642e-06,2.6257114260630487e-09,4.1028195596481964e-07,5.3930797605517e-09,5.008859438326851e-10,1.6531350510717857e-08,5.713583595934324e-05,8.646168225823203e-10,0.00041998428059741855,3.0296004638330487e-07,7.571314131205042e-10,2.2431576041093138e-10,7.73041904267302e-07,3.7010918635393963e-11,1.8371522401139373e-06,5.933333113716799e-07,1.4094123645946866e-09,2.4747566218508155e-09,3.742857135335953e-10,1.4477451459882218e-09,4.3654788117741816e-11,9.676312195949777e-09,3.2862517151954762e-09,3.047111718501583e-08,5.020738824690341e-10,1.600602672624518e-08,0.9994981288909912,2.722942427091368e-10,1.7080756364862282e-08,2.0549634882627288e-08,6.811379238413906e-10,4.386811980339189e-08,3.6435326977724003e-10,1.0302148467644656e-08,8.43216730572749e-06,2.3791638104064816e-10,7.5799651277908e-11,2.7790068024557968e-09,4.011161820471898e-07,4.200260972364589e-10,1.1620580192550634e-10,5.375895284487342e-10,4.777381823473092e-10,5.028380378746533e-09,9.705660719561138e-10,1.7595129520042718e-10,1.5851950863066122e-09,1.4147430782429637e-08,53.0,53.0
6.284834848727106e-13,8.927152350679535e-09,1.0518358753430768e-11,8.968658704588961e-09,2.411890065445732e-08,8.821261863328766e-13,8.41672148643724e-11,3.411037424738694e-11,5.677426884176384e-07,3.862606234861232e-09,2.611068028457453e-10,2.1867185145962864e-11,1.4183484609020525e-07,1.6785591805401623e-09,1.2869469934173594e-09,1.5779427764428533e-10,0.9999979734420776,1.0651315983725707e-12,5.345223152986023e-10,1.533991358416975e-12,2.0132551981077995e-07,7.880178731767273e-10,1.3387983166524009e-08,4.006537723116876e-12,3.1015272128342986e-08,9.471233797242462e-10,1.8576723492813585e-10,1.1141979783246825e-08,3.447530316780245e-10,1.1855905146518353e-10,4.9843542626604176e-08,2.5322930872432453e-14,6.056722641869031e-14,4.794320322687451e-12,2.469894289092167e-10,2.833387170719792e-12,7.318131101108349e-10,2.12249262609987e-09,2.1524706930037274e-12,2.829381520741414e-11,1.4195194499022623e-12,1.660796122848751e-08,1.6250987101146253e-12,6.403755303807657e-10,8.05382356361406e-08,9.301458908650417e-11,1.0390425499162692e-11,8.036916271381145e-11,2.939692100856206e-10,3.635382272992871e-11,7.248730153446015e-13,4.283883026090507e-09,2.869048332243551e-10,4.8042980184404005e-12,2.579598513963166e-11,3.8120157030974156e-10,1.7166369020715777e-11,7.24817081354523e-11,1.2863242915273077e-08,3.818374089137322e-11,1.9065325318479154e-08,8.514644989077169e-09,4.886889226618507e-10,4.3789062653676325e-11,3.118831148202217e-12,7.721961878814909e-07,2.2348508460501293e-11,9.361148141373565e-12,4.935185593524238e-10,2.1386621362751157e-09,5.7806055948905755e-12,2.363318962750327e-08,8.607892176826226e-11,4.679273635233017e-10,1.6018761837821582e-12,16.0,16.0
2.549279258801107e-07,1.0756018298252457e-07,3.831212236349302e-09,3.7708110939282946e-11,3.073560517208307e-09,2.852003529174585e-11,6.19769124909908e-08,0.9999393224716187,1.3253384167910554e-06,2.9629168238898274e-06,1.2071079424913478e-07,1.530712978592419e-08,1.3958590727725095e-07,5.502934527612524e-06,1.5837306932553474e-07,1.8546074898040388e-06,4.90693139454379e-08,1.958143203140139e-09,1.7435007748645148e-06,2.462398729363713e-09,2.1012239415085787e-07,2.8301581551204436e-05,5.738630459717342e-09,9.255513191419595e-07,7.706879578961434e-10,2.0869308503534967e-09,8.838846321523874e-10,3.6935949854211003e-09,4.733406555601505e-09,1.2201790688948222e-08,1.8845472027351207e-07,2.1768470048755262e-07,2.205373661468002e-09,7.860750628196911e-08,9.791892630062193e-09,1.3323737846349104e-07,2.8917024330610275e-09,7.443945833074395e-07,6.1244551652350765e-09,7.836600701693897e-09,6.225147619609572e-10,1.1851399861484424e-08,3.142879068107618e-09,2.0729894458781928e-06,1.2332855021668365e-06,1.5486776305806416e-07,5.792858193132133e-09,6.256411921867766e-08,7.331303208957252e-08,8.429293374412339e-10,8.774810045242276e-11,3.030693207506374e-08,2.6132042307835945e-08,8.522480925421405e-07,6.75573915032146e-07,6.256349251998472e-07,1.4954537164157955e-08,1.0309356213156207e-07,1.4826807559487065e-09,3.153435068625754e-09,4.877924175694659e-10,5.3077123141065385e-08,1.9287016428393144e-08,1.0511766390663979e-07,7.545651897089556e-06,1.6753800764490734e-06,2.7009839698166616e-08,7.110216415640025e-08,6.973566613055482e-09,5.220523036086888e-08,5.926711899029158e-10,2.8900000614839882e-08,9.973742665092544e-11,1.1042295966490201e-08,3.327702202682303e-08,7.0,7.0
0.0006937774014659226,0.0023237948771566153,2.513416802685242e-05,0.012417707592248917,0.0008862208342179656,2.595789555925876e-05,2.27206928684609e-05,2.5252747946069576e-06,1.332671899945126e-06,0.000662294973153621,0.00163936335593462,1.0481038771104068e-05,0.00022018510207999498,0.0005574810202233493,0.002496156143024564,1.3993294487590902e-06,0.00036231830017641187,0.00011051137698814273,5.036591392126866e-05,0.002487754914909601,5.162461820873432e-05,9.317295734945219e-07,0.00013063638471066952,2.523896398543002e-07,0.15748995542526245,0.00028919611941091716,1.0228251085209195e-05,0.00014844193356111646,0.002660384401679039,0.00015525560593232512,4.727628765976988e-05,1.836067167459987e-05,1.383803191856714e-05,0.00044917757622897625,0.014788360334932804,1.403087026119465e-06,0.13392454385757446,0.011805044487118721,0.5944043397903442,5.07920776726678e-05,0.0014397575287148356,0.0018274376634508371,1.2282062925805803e-05,0.027497129514813423,0.0015434746164828539,0.0038811499252915382,4.023428846267052e-05,0.00011870462913066149,0.00259214174002409,2.8833439955633366e-06,5.516907094715862e-06,0.0002568713098298758,0.0005449415184557438,1.4362954061653e-05,8.235742825490888e-06,8.211960084736347e-05,1.968282049347181e-05,0.007112453226000071,7.771784294163808e-05,3.755086800083518e-05,0.0021669073030352592,0.001693708123639226,9.199678606819361e-05,8.70951553224586e-05,3.3030601116479374e-06,3.327856757096015e-05,4.6831319195916876e-05,5.057437374489382e-05,2.9094262572471052e-05,0.0015812197234481573,8.78641276358394e-06,0.00013724798918701708,0.00017733927234075963,0.0007584359846077859,0.004581971559673548,38.0,38.0
1.5338263992248358e-08,1.1231349184015471e-08,3.280927884929952e-08,2.8036405197440217e-08,3.8933434254317945e-09,5.413988333202724e-07,6.535245483973995e-05,3.037319729060073e-09,7.555369108125376e-10,1.649792693569907e-07,3.6053293683835363e-10,0.0009109353995881975,7.955039109219797e-06,1.7540309205088533e-09,1.364406099213511e-08,3.602631792887223e-08,3.404554433927842e-07,2.962624456870344e-08,1.7704824983866274e-07,2.9075397378619527e-06,1.2430103879523813e-07,1.068454491548465e-10,2.0834608704944912e-08,4.478233677218668e-07,8.663400663522225e-09,1.3200494208831515e-07,1.2058521292601654e-07,3.038079012185335e-05,5.386004087171159e-09,0.0005762658547610044,8.09752327768365e-06,3.048989186127393e-11,1.5393391450402305e-08,4.4399657781468704e-05,6.1533804718294505e-09,0.00011755121522583067,5.644138934002285e-09,1.7283076303442613e-08,2.6015200660367555e-07,1.3571459930972196e-05,5.654998136428446e-10,4.429236287251115e-05,8.176466508302838e-06,3.84485439042237e-08,3.6548236437283776e-08,6.538256229760009e-07,9.069780482207079e-10,1.0146465889704359e-08,2.751272820677997e-10,2.19155026570661e-05,1.140739732363727e-05,2.4882848492779885e-07,3.273484878718591e-07,9.975052535082796e-07,6.673602115370159e-08,1.5071289993784376e-08,1.0385132327428437e-06,5.256944177745027e-07,2.532926828280324e-06,1.818353823068719e-08,6.887546533107525e-06,4.390618002503288e-08,0.00042979727732017636,3.500502110398429e-10,1.1133617590530775e-05,1.4430976591484068e-07,1.2498823707574047e-05,3.039274076854781e-08,0.00013041261991020292,6.538433439118307e-08,0.9975282549858093,5.488361409788922e-08,3.676897719628869e-08,8.38240248413058e-06,3.2109874759100876e-09,70.0,70.0
6.454436429770283e-10,5.975466876861901e-08,1.5408470055433554e-09,9.266788083550637e-07,6.517478223777573e-10,1.6578126024735518e-11,1.7245250782949029e-09,4.2603613081837466e-08,2.0749830742516906e-09,5.8135128711001016e-08,1.4549848970091261e-07,2.0100516451293515e-07,1.5531200858731609e-07,5.028703071729979e-07,3.30564065009753e-09,2.5741616838104164e-08,8.336662631336367e-07,1.3165259160619058e-10,0.9997864365577698,4.128573784928369e-12,1.4660454894510622e-07,1.9857047561799845e-08,1.7202673729954654e-09,3.501084838708479e-11,1.1605756071730866e-06,5.873954211921273e-09,1.5217653526189423e-10,6.6234142614973734e-09,5.388380297510764e-10,5.1979438531191136e-09,9.212364204813639e-08,5.472561206282256e-12,1.7609078639679865e-09,1.2316400122003301e-09,9.569193354375116e-11,5.266510560986148e-10,1.7182048850372666e-07,5.269674261398904e-07,9.561151870229878e-10,9.244324417068128e-09,8.097962855835306e-10,2.4739976733911817e-09,9.94614057781007e-10,3.854903297906276e-06,1.3337546178604498e-08,1.1061960236702362e-08,1.9408190610192833e-09,1.1355318907391165e-09,1.0720306818257086e-05,1.0624754409604975e-09,6.403560459666835e-10,1.000202516365789e-07,7.891183173569516e-08,1.5466180558476594e-09,9.368040565504998e-09,5.116840497976227e-07,1.2598474485869815e-09,6.1120837280270734e-09,1.975994035063877e-09,1.2625801515397939e-09,2.5189093477706592e-08,2.8361561987821915e-08,2.2184707404449e-07,4.452191859627419e-08,3.201532788876804e-11,1.4469991072019184e-07,3.2019880791267497e-07,2.1674032013585531e-10,2.4189624525661202e-08,2.105145391340102e-08,1.0971746844390395e-09,9.858500789050595e-07,1.5323606966655134e-11,0.0001913520391099155,1.0064725719516332e-09,18.0,18.0
2.3190569464759392e-08,7.868185889492452e-07,1.2176737982372288e-06,2.388845314271748e-05,4.872976333558654e-08,0.002364199375733733,7.248184374475386e-06,9.429785841064131e-10,9.634999464935845e-09,7.417922720520664e-09,1.3761151329561017e-08,7.254747202978251e-08,6.587568350369111e-06,7.427479076227428e-09,5.705902861308232e-09,1.0096622204969208e-08,7.239628416755295e-07,6.925172897354059e-07,1.2031775575849224e-08,1.697600460204285e-08,1.295217799679449e-07,7.969448212463703e-09,1.286398969568836e-07,1.8532263084125589e-06,3.3081626327202684e-08,1.4187507701990398e-07,0.9943125247955322,1.162614125860273e-06,6.769208084733691e-06,2.437325896664788e-10,1.0186288363911444e-06,4.11810141542901e-09,1.2232723065608297e-06,7.735817320053684e-08,2.0874751953670057e-06,4.277195486679375e-08,1.4992554975279404e-09,5.994726961944252e-06,5.405021056503756e-06,4.50512249727808e-09,4.256059764884412e-05,2.852649505502569e-10,1.1836912250373643e-07,5.3280636791441793e-08,2.510189551685471e-05,7.95734322878161e-09,1.2750444966513896e-06,8.183592470345502e-09,4.4980843938446924e-08,8.21560388430953e-06,6.375410066539189e-08,1.5489483757846756e-06,1.3559974831878208e-05,3.878389520650671e-08,9.72065379301057e-08,2.3260842851868802e-07,2.7518326533026993e-06,1.9420856745000492e-07,2.7067228074884042e-05,1.9002795781375426e-08,5.453492235574231e-07,2.564471479615804e-08,1.0906130398780078e-07,2.1840444333065534e-06,2.3859206277343503e-10,5.589780638359798e-09,3.14305850679375e-07,1.2942965588180755e-09,3.7570789572782815e-06,6.193400792220416e-10,2.769614582120994e-08,0.0030833063647150993,4.246702155796811e-05,2.1772079605852923e-07,9.501261999389499e-10,26.0,26.0
